trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
868446900,14084,19:45:00,19:45:00,0,1,,
868446900,4953,19:45:38,19:45:38,0,3,,
868446900,5019,19:47:35,19:47:35,0,4,,
868446900,4881,19:48:43,19:48:43,0,5,,
868446900,4772,19:49:45,19:49:45,0,6,,
868446900,4741,19:50:07,19:50:07,0,7,,
868446900,4658,19:51:06,19:51:06,0,8,,
868446900,4624,19:51:27,19:51:27,0,9,,
868446900,4609,19:52:23,19:52:23,0,10,,
868446900,18745,19:53:04,19:53:04,0,11,,
868446900,4739,19:53:39,19:53:39,0,12,,
868446900,15744,19:54:08,19:54:08,0,13,,
868446900,4859,19:54:37,19:54:37,0,14,,
868446900,4962,19:55:18,19:55:18,0,15,,
868446900,5018,19:55:56,19:55:56,0,16,,
868446900,5134,19:56:39,19:56:39,0,17,,
868446900,5322,19:58:50,19:58:50,0,19,,
868446900,5433,19:59:48,19:59:48,0,20,,
868446900,14136,20:04:02,20:04:02,0,22,,
868446900,5646,20:06:56,20:06:56,0,23,,
868446900,5792,20:09:01,20:09:01,0,24,,
868446900,5724,20:09:29,20:09:29,0,25,,
868446900,5605,20:10:22,20:10:22,0,26,,
868446900,5761,20:11:00,20:11:00,0,28,,
868446900,5907,20:11:37,20:11:37,0,29,,
868446900,17339,20:12:44,20:12:44,0,30,,
868446900,14138,20:13:07,20:13:07,0,31,,
868446900,14139,20:13:48,20:13:48,0,32,,
868446900,14140,20:14:21,20:14:21,0,33,,
868446900,14141,20:14:46,20:14:46,0,34,,
868446900,14142,20:15:21,20:15:21,0,35,,
868446900,14143,20:16:13,20:16:13,0,36,,
868446900,14144,20:16:35,20:16:35,0,37,,
868446900,14145,20:17:14,20:17:14,0,38,,
868446900,14146,20:17:38,20:17:38,0,39,,
868446900,14147,20:18:00,20:18:00,0,41,,
868446900,14148,20:18:45,20:18:45,0,42,,
868446900,14149,20:19:57,20:19:57,0,43,,
868446900,14150,20:20:40,20:20:40,0,44,,
868446900,6598,20:21:58,20:21:58,0,45,,
868446900,6726,20:22:50,20:22:50,0,46,,
868446900,6796,20:23:37,20:23:37,0,47,,
868446900,6841,20:24:02,20:24:02,0,48,,
868446900,6920,20:24:44,20:24:44,0,49,,
868446900,6997,20:25:29,20:25:29,0,50,,
868446900,7104,20:26:32,20:26:32,0,51,,
868446900,7132,20:26:55,20:26:55,0,52,,
868446900,7264,20:27:45,20:27:45,0,53,,
868446900,7350,20:28:34,20:28:34,0,54,,
868446900,18420,20:30:00,20:30:00,0,56,,
868446910,14084,19:45:00,19:45:00,0,1,,
868446910,4953,19:45:38,19:45:38,0,3,,
868446910,5019,19:47:35,19:47:35,0,4,,
868446910,4881,19:48:43,19:48:43,0,5,,
868446910,4772,19:49:45,19:49:45,0,6,,
868446910,4741,19:50:07,19:50:07,0,7,,
868446910,4658,19:51:06,19:51:06,0,8,,
868446910,4624,19:51:27,19:51:27,0,9,,
868446910,4609,19:52:23,19:52:23,0,10,,
868446910,18745,19:53:04,19:53:04,0,11,,
868446910,4739,19:53:39,19:53:39,0,12,,
868446910,15744,19:54:08,19:54:08,0,13,,
868446910,4859,19:54:37,19:54:37,0,14,,
868446910,4962,19:55:18,19:55:18,0,15,,
868446910,5018,19:55:56,19:55:56,0,16,,
868446910,5134,19:56:39,19:56:39,0,17,,
868446910,5322,19:58:50,19:58:50,0,19,,
868446910,5433,19:59:48,19:59:48,0,20,,
868446910,14136,20:04:02,20:04:02,0,22,,
868446910,5646,20:06:56,20:06:56,0,23,,
868446910,5792,20:09:01,20:09:01,0,24,,
868446910,5724,20:09:29,20:09:29,0,25,,
868446910,5605,20:10:22,20:10:22,0,26,,
868446910,5761,20:11:00,20:11:00,0,28,,
868446910,5907,20:11:37,20:11:37,0,29,,
868446910,17339,20:12:44,20:12:44,0,30,,
868446910,14138,20:13:07,20:13:07,0,31,,
868446910,14139,20:13:48,20:13:48,0,32,,
868446910,14140,20:14:21,20:14:21,0,33,,
868446910,14141,20:14:46,20:14:46,0,34,,
868446910,14142,20:15:21,20:15:21,0,35,,
868446910,14143,20:16:13,20:16:13,0,36,,
868446910,14144,20:16:35,20:16:35,0,37,,
868446910,14145,20:17:14,20:17:14,0,38,,
868446910,14146,20:17:38,20:17:38,0,39,,
868446910,14147,20:18:00,20:18:00,0,41,,
868446910,14148,20:18:45,20:18:45,0,42,,
868446910,14149,20:19:57,20:19:57,0,43,,
868446910,14150,20:20:40,20:20:40,0,44,,
868446910,6598,20:21:58,20:21:58,0,45,,
868446910,6726,20:22:50,20:22:50,0,46,,
868446910,6796,20:23:37,20:23:37,0,47,,
868446910,6841,20:24:02,20:24:02,0,48,,
868446910,6920,20:24:44,20:24:44,0,49,,
868446910,6997,20:25:29,20:25:29,0,50,,
868446910,7104,20:26:32,20:26:32,0,51,,
868446910,7132,20:26:55,20:26:55,0,52,,
868446910,7264,20:27:45,20:27:45,0,53,,
868446910,7350,20:28:34,20:28:34,0,54,,
868446910,18420,20:30:00,20:30:00,0,56,,
868446920,14084,19:45:00,19:45:00,0,1,,
868446920,4953,19:45:38,19:45:38,0,3,,
868446920,5019,19:47:35,19:47:35,0,4,,
868446920,4881,19:48:43,19:48:43,0,5,,
868446920,4772,19:49:45,19:49:45,0,6,,
868446920,4741,19:50:07,19:50:07,0,7,,
868446920,4658,19:51:06,19:51:06,0,8,,
868446920,4624,19:51:27,19:51:27,0,9,,
868446920,4609,19:52:23,19:52:23,0,10,,
868446920,18745,19:53:04,19:53:04,0,11,,
868446920,4739,19:53:39,19:53:39,0,12,,
868446920,15744,19:54:08,19:54:08,0,13,,
868446920,4859,19:54:37,19:54:37,0,14,,
868446920,4962,19:55:18,19:55:18,0,15,,
868446920,5018,19:55:56,19:55:56,0,16,,
868446920,5134,19:56:39,19:56:39,0,17,,
868446920,5322,19:58:50,19:58:50,0,19,,
868446920,5433,19:59:48,19:59:48,0,20,,
868446920,14136,20:04:02,20:04:02,0,22,,
868446920,5646,20:06:56,20:06:56,0,23,,
868446920,5792,20:09:01,20:09:01,0,24,,
868446920,5724,20:09:29,20:09:29,0,25,,
868446920,5605,20:10:22,20:10:22,0,26,,
868446920,5761,20:11:00,20:11:00,0,28,,
868446920,5907,20:11:37,20:11:37,0,29,,
868446920,17339,20:12:44,20:12:44,0,30,,
868446920,14138,20:13:07,20:13:07,0,31,,
868446920,14139,20:13:48,20:13:48,0,32,,
868446920,14140,20:14:21,20:14:21,0,33,,
868446920,14141,20:14:46,20:14:46,0,34,,
868446920,14142,20:15:21,20:15:21,0,35,,
868446920,14143,20:16:13,20:16:13,0,36,,
868446920,14144,20:16:35,20:16:35,0,37,,
868446920,14145,20:17:14,20:17:14,0,38,,
868446920,14146,20:17:38,20:17:38,0,39,,
868446920,14147,20:18:00,20:18:00,0,41,,
868446920,14148,20:18:45,20:18:45,0,42,,
868446920,14149,20:19:57,20:19:57,0,43,,
868446920,14150,20:20:40,20:20:40,0,44,,
868446920,6598,20:21:58,20:21:58,0,45,,
868446920,6726,20:22:50,20:22:50,0,46,,
868446920,6796,20:23:37,20:23:37,0,47,,
868446920,6841,20:24:02,20:24:02,0,48,,
868446920,6920,20:24:44,20:24:44,0,49,,
868446920,6997,20:25:29,20:25:29,0,50,,
868446920,7104,20:26:32,20:26:32,0,51,,
868446920,7132,20:26:55,20:26:55,0,52,,
868446920,7264,20:27:45,20:27:45,0,53,,
868446920,7350,20:28:34,20:28:34,0,54,,
868446920,18420,20:30:00,20:30:00,0,56,,
868446930,14084,19:45:00,19:45:00,0,1,,
868446930,4953,19:45:38,19:45:38,0,3,,
868446930,5019,19:47:35,19:47:35,0,4,,
868446930,4881,19:48:43,19:48:43,0,5,,
868446930,4772,19:49:45,19:49:45,0,6,,
868446930,4741,19:50:07,19:50:07,0,7,,
868446930,4658,19:51:06,19:51:06,0,8,,
868446930,4624,19:51:27,19:51:27,0,9,,
868446930,4609,19:52:23,19:52:23,0,10,,
868446930,18745,19:53:04,19:53:04,0,11,,
868446930,4739,19:53:39,19:53:39,0,12,,
868446930,15744,19:54:08,19:54:08,0,13,,
868446930,4859,19:54:37,19:54:37,0,14,,
868446930,4962,19:55:18,19:55:18,0,15,,
868446930,5018,19:55:56,19:55:56,0,16,,
868446930,5134,19:56:39,19:56:39,0,17,,
868446930,5322,19:58:50,19:58:50,0,19,,
868446930,5433,19:59:48,19:59:48,0,20,,
868446930,14136,20:04:02,20:04:02,0,22,,
868446930,5646,20:06:56,20:06:56,0,23,,
868446930,5792,20:09:01,20:09:01,0,24,,
868446930,5724,20:09:29,20:09:29,0,25,,
868446930,5605,20:10:22,20:10:22,0,26,,
868446930,5761,20:11:00,20:11:00,0,28,,
