"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-23 08:07:34.000","0","94000","false","NULL","0","29160","0","to_33286","true","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:09:27.903","1","35384","false","2022-06-23 08:07:34.000","29160","29278","0","33286_to_13396","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:10:13.901","2","9807","false","2022-06-23 08:09:27.903","29278","29331","0","13396_to_22649","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:10:49.258","3","7094","false","2022-06-23 08:10:13.901","29331","29373","0","22649_to_13397","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:11:45.144","4","17396","false","2022-06-23 08:10:49.258","29373","29421","0","13397_to_22647","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:12:07.462","5","10262","false","2022-06-23 08:11:45.144","29421","29449","0","22647_to_13390","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:12:54.810","6","24919","false","2022-06-23 08:12:07.462","29449","29482","0","13390_to_14421","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:14:29.922","7","57112","false","2022-06-23 08:12:54.810","29482","29520","0","14421_to_14447","true","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:14:47.335","8","5454","false","2022-06-23 08:14:29.922","29520","29557","0","14447_to_24234","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:15:06.427","9","5455","false","2022-06-23 08:14:47.335","29557","29592","0","24234_to_14423","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:15:29.883","10","5455","false","2022-06-23 08:15:06.427","29592","29635","0","14423_to_14446","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:17:03.407","11","10752","false","2022-06-23 08:15:29.883","29635","29682","0","14446_to_14426","false","39004","7330860","2022-06-23 08:07:34.000","13"
"2022-06-23 08:18:05.712","12","51294","false","2022-06-23 08:17:03.407","29682","29705","0","14426_to_13318","false","39004","7330860","2022-06-23 08:07:34.000","13"
