"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7328330","14760","12","NULL","14760","0","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","14859","1","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","14903","2","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","14938","3","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","14978","4","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15002","5","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15030","6","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15060","7","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15093","8","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15124","9","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15161","10","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15202","11","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15222","12","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15265","13","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15331","14","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15371","15","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15480","16","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15590","17","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15614","18","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15660","19","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15780","20","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15911","21","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","15979","22","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16020","23","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16051","24","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16074","25","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16116","26","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16171","27","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16303","28","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16380","29","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16402","30","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16433","31","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16489","32","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16506","33","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16546","34","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16563","35","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16620","36","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16632","37","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16691","38","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16746","39","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16781","40","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16823","41","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16892","42","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","NULL","16917","43","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328330","14760","12","16980","NULL","44","7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","16560","0","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","16659","1","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","16703","2","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","16738","3","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","16778","4","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","16802","5","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","16830","6","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","16860","7","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","16893","8","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","16924","9","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","16961","10","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","17002","11","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","17022","12","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","17065","13","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","17131","14","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","17171","15","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","17280","16","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","17390","17","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","17414","18","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","NULL","17460","19","7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
