vehicleId,time,latitude,longitude,assignmentId,assignmentType
7167,2015-08-16 09:51:25.000,38.93965,-77.07503,71,ROUTE_ID
7167,2015-08-16 09:52:11.000,38.94225,-77.07642,71,ROUTE_ID
7167,2015-08-16 09:53:17.000,38.94412,-77.07751,71,ROUTE_ID
7167,2015-08-16 09:53:49.000,38.94635,-77.0787,71,ROUTE_ID
7167,2015-08-16 09:54:37.000,38.94769,-77.07942,71,ROUTE_ID
7167,2015-08-16 09:55:55.000,38.94988,-77.08034,71,ROUTE_ID
7167,2015-08-16 09:56:28.000,38.95261,-77.0815,71,ROUTE_ID
7167,2015-08-16 09:57:00.000,38.95491,-77.0827,71,ROUTE_ID
7167,2015-08-16 09:58:06.000,38.957,-77.08371,71,ROUTE_ID
7167,2015-08-16 09:58:39.000,38.95959,-77.08511,71,ROUTE_ID
7167,2015-08-16 09:59:12.000,38.96074,-77.08567,71,ROUTE_ID
7167,2015-08-16 10:00:07.000,38.96082,-77.08564,71,ROUTE_ID
7167,2015-08-16 10:01:13.000,38.96153,-77.08479,71,ROUTE_ID
7167,2015-08-16 10:01:45.000,38.96196,-77.08511,71,ROUTE_ID
7167,2015-08-16 10:02:17.000,38.96149,-77.08575,71,ROUTE_ID
7167,2015-08-16 10:02:49.000,38.96148,-77.08574,71,ROUTE_ID
7167,2015-08-16 10:03:53.000,38.96148,-77.08574,71,ROUTE_ID
7167,2015-08-16 10:04:57.000,38.96148,-77.08574,71,ROUTE_ID
7167,2015-08-16 10:05:29.000,38.96148,-77.08574,71,ROUTE_ID
7167,2015-08-16 10:07:06.000,38.96148,-77.08574,71,ROUTE_ID
7167,2015-08-16 10:08:01.000,38.96159,-77.08566,71,ROUTE_ID
7167,2015-08-16 10:08:31.000,38.96139,-77.08569,71,ROUTE_ID
7167,2015-08-16 10:09:04.000,38.96139,-77.08569,71,ROUTE_ID
7167,2015-08-16 10:10:07.000,38.96148,-77.08549,71,ROUTE_ID
7167,2015-08-16 10:10:37.000,38.96148,-77.08549,71,ROUTE_ID
7167,2015-08-16 10:11:39.000,38.9617,-77.0849,71,ROUTE_ID
7167,2015-08-16 10:12:45.000,38.96198,-77.086,71,ROUTE_ID
7167,2015-08-16 10:13:37.000,38.96061,-77.08568,71,ROUTE_ID
7167,2015-08-16 10:14:22.000,38.95793,-77.08426,71,ROUTE_ID
7167,2015-08-16 10:14:59.000,38.95652,-77.08361,71,ROUTE_ID
7167,2015-08-16 10:15:59.000,38.95208,-77.08171,71,ROUTE_ID
7167,2015-08-16 10:16:30.000,38.95033,-77.08058,71,ROUTE_ID
7167,2015-08-16 10:17:21.000,38.94858,-77.08011,71,ROUTE_ID
7167,2015-08-16 10:17:57.000,38.94807,-77.07983,71,ROUTE_ID
7167,2015-08-16 10:18:47.000,38.94679,-77.07909,71,ROUTE_ID
7167,2015-08-16 10:19:21.000,38.94616,-77.07876,71,ROUTE_ID
7167,2015-08-16 10:20:31.000,38.94353,-77.07726,71,ROUTE_ID
