"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39046","7331145","2022-06-23 07:00:31.311","13","40","0","NULL","2022-06-23 07:37:32.224","40","03 DOWNTOWN DALLAS","27600","003","27420","25200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39046","7331149","2022-06-23 08:20:37.311","13","40","0","418264","2022-06-23 08:57:06.926","40","03 DOWNTOWN DALLAS","32400","003","32220","30000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39046","7331153","2022-06-23 09:46:30.838","13","40","0","NULL","2022-06-23 10:17:10.505","40","03 DOWNTOWN DALLAS","37200","003","36660","34800","2","WEEKDAY","2","shape_138430_33244_to_33318_92ee017b"
"39046","7331157","2022-06-23 11:05:32.906","13","40","0","828417","2022-06-23 11:36:22.507","40","03 DOWNTOWN DALLAS","42000","003","41460","39600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39046","7331161","2022-06-23 12:26:27.000","13","33","0","NULL","2022-06-23 12:47:47.287","40","03 DOWNTOWN DALLAS","46800","003","46260","44400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39046","7331165","2022-06-23 13:41:32.000","13","40","0","524902","2022-06-23 14:09:33.998","40","03 DOWNTOWN DALLAS","51600","003","51060","49200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39046","7331169","2022-06-23 15:02:00.244","13","40","0","545751","2022-06-23 15:31:28.370","40","03 DOWNTOWN DALLAS","56400","003","55860","54000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39046","7331173","2022-06-23 16:21:24.383","13","40","0","512602","2022-06-23 16:56:24.059","40","03 DOWNTOWN DALLAS","61200","003","61140","58800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39046","7331177","2022-06-23 17:43:48.000","13","40","0","851957","2022-06-23 18:18:59.664","40","03 DOWNTOWN DALLAS","66000","003","65940","63600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39046","7331181","2022-06-23 19:04:03.111","13","40","0","737790","2022-06-23 19:31:55.587","40","03 DOWNTOWN DALLAS","70800","003","70140","68400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39046","7331185","2022-06-23 20:20:34.935","13","40","0","484612","2022-06-23 20:48:34.470","40","03 DOWNTOWN DALLAS","75600","003","74940","73200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39046","7331189","2022-06-23 21:40:44.497","13","36","0","NULL","2022-06-23 22:07:46.185","40","03 DOWNTOWN DALLAS","NULL","003","79740","78000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39046","7331201","2022-06-23 06:25:29.263","13","36","1","NULL","2022-06-23 06:48:10.613","36","03 SMU/MOCKINGBIRD STATION","25200","003","24540","22800","2","WEEKDAY","3","shape_138431_33318_to_33244_947a3d9d"
"39046","7331204","2022-06-23 07:40:26.675","13","36","1","427191","2022-06-23 08:12:24.722","36","03 SMU/MOCKINGBIRD STATION","30000","003","29460","27600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39046","7331208","2022-06-23 09:00:12.000","13","35","1","NULL","2022-06-23 09:29:16.683","36","03 SMU/MOCKINGBIRD STATION","34800","003","34140","32400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39046","7331212","2022-06-23 10:21:34.944","13","36","1","503363","2022-06-23 10:49:22.589","36","03 SMU/MOCKINGBIRD STATION","39600","003","38940","37200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39046","7331216","2022-06-23 11:41:35.987","13","36","1","619436","2022-06-23 12:10:02.957","36","03 SMU/MOCKINGBIRD STATION","44400","003","43740","42000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39046","7331220","2022-06-23 13:00:29.300","13","36","1","616146","2022-06-23 13:30:17.834","36","03 SMU/MOCKINGBIRD STATION","49200","003","48540","46800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39046","7331224","2022-06-23 14:19:28.358","13","36","1","418691","2022-06-23 14:46:31.113","36","03 SMU/MOCKINGBIRD STATION","54000","003","53340","51600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39046","7331228","2022-06-23 15:31:28.373","13","36","1","300687","2022-06-23 16:08:15.129","36","03 SMU/MOCKINGBIRD STATION","58800","003","58320","56400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39046","7331232","2022-06-23 17:00:26.504","13","36","1","510772","2022-06-23 17:36:48.000","36","03 SMU/MOCKINGBIRD STATION","63600","003","63120","61200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39046","7331236","2022-06-23 18:22:51.001","13","36","1","587255","2022-06-23 18:48:56.000","36","03 SMU/MOCKINGBIRD STATION","68400","003","67680","66000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39046","7331240","2022-06-23 19:40:57.087","13","36","1","355343","2022-06-23 20:03:28.456","36","03 SMU/MOCKINGBIRD STATION","73200","003","72360","70800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39046","7331244","2022-06-23 21:00:32.260","13","36","1","392704","2022-06-23 21:25:48.059","36","03 SMU/MOCKINGBIRD STATION","78000","003","77160","75600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39047","7331163","2022-06-17 13:04:34.376","12","33","0","NULL","2022-06-17 13:30:17.426","40","03 DOWNTOWN DALLAS","49200","003","48660","46800","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"39047","7331167","2022-06-17 14:20:04.842","12","33","0","NULL","2022-06-17 14:46:26.901","40","03 DOWNTOWN DALLAS","54000","003","53460","51600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39047","7331171","2022-06-17 15:40:15.000","12","40","0","558948","2022-06-17 16:22:45.000","40","03 DOWNTOWN DALLAS","58800","003","58740","56400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39047","7331175","2022-06-17 17:03:01.070","12","40","0","NULL","2022-06-17 17:39:46.975","40","03 DOWNTOWN DALLAS","63600","003","63540","61200","2","WEEKDAY","1","shape_138430_33244_to_33318_92ee017b"
"39047","7331179","2022-06-17 18:20:26.311","12","40","0","551707","2022-06-17 18:58:38.312","40","03 DOWNTOWN DALLAS","68400","003","67980","66000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39047","7331183","2022-06-17 19:40:32.777","12","33","0","NULL","2022-06-17 20:09:11.317","40","03 DOWNTOWN DALLAS","73200","003","72540","70800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39047","7331187","2022-06-17 21:00:06.459","12","35","0","NULL","2022-06-17 21:31:55.847","40","03 DOWNTOWN DALLAS","78000","003","77340","75600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39047","7331222","2022-06-17 13:41:12.000","12","36","1","NULL","2022-06-17 14:05:51.123","36","03 SMU/MOCKINGBIRD STATION","51600","003","50940","49200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39047","7331226","2022-06-17 15:00:47.100","12","36","1","440504","2022-06-17 15:29:32.000","36","03 SMU/MOCKINGBIRD STATION","56400","003","55740","54000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39047","7331230","2022-06-17 16:23:48.485","12","33","1","NULL","2022-06-17 16:49:43.861","36","03 SMU/MOCKINGBIRD STATION","61200","003","60720","58800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39047","7331234","2022-06-17 17:40:44.100","12","36","1","323893","2022-06-17 18:10:33.998","36","03 SMU/MOCKINGBIRD STATION","66000","003","65520","63600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39047","7331238","2022-06-17 19:00:38.019","12","36","1","373417","2022-06-17 19:28:11.998","36","03 SMU/MOCKINGBIRD STATION","70800","003","69960","68400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39047","7331242","2022-06-17 20:20:55.831","12","36","1","328963","2022-06-17 20:44:57.948","36","03 SMU/MOCKINGBIRD STATION","75600","003","74760","73200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39047","7331246","2022-06-17 21:40:52.823","12","21","1","NULL","2022-06-17 21:56:39.955","36","03 SMU/MOCKINGBIRD STATION","NULL","003","79560","78000","2","WEEKDAY","1","shape_138431_33318_to_33244_947a3d9d"
"39048","7331143","2022-07-07 06:20:58.015","13","40","0","484104","2022-07-07 06:51:26.767","40","03 DOWNTOWN DALLAS","25200","003","24840","22800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39048","7331147","2022-07-07 07:40:47.000","13","40","0","469194","2022-07-07 08:11:01.998","40","03 DOWNTOWN DALLAS","30000","003","29820","27600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39048","7331151","2022-07-07 08:57:18.923","13","40","0","863745","2022-07-07 09:36:46.950","40","03 DOWNTOWN DALLAS","34800","003","34260","32400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39048","7331155","2022-07-07 10:17:32.000","13","24","0","NULL","2022-07-07 10:40:05.732","40","03 DOWNTOWN DALLAS","39600","003","39060","37200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39048","7331159","2022-07-07 11:40:24.842","13","40","0","546337","2022-07-07 12:17:29.758","40","03 DOWNTOWN DALLAS","44400","003","43860","42000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39048","7331163","2022-07-07 12:59:48.842","13","40","0","410620","2022-07-07 13:36:04.091","40","03 DOWNTOWN DALLAS","49200","003","48660","46800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39048","7331167","2022-07-07 14:21:54.098","13","33","0","NULL","2022-07-07 14:47:48.910","40","03 DOWNTOWN DALLAS","54000","003","53460","51600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39048","7331171","2022-07-07 15:40:51.000","13","40","0","622150","2022-07-07 16:18:53.294","40","03 DOWNTOWN DALLAS","58800","003","58740","56400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39048","7331175","2022-07-07 17:05:44.336","13","40","0","805498","2022-07-07 17:42:19.914","40","03 DOWNTOWN DALLAS","63600","003","63540","61200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39048","7331179","2022-07-07 18:17:48.001","13","40","0","452734","2022-07-07 18:56:06.606","40","03 DOWNTOWN DALLAS","68400","003","67980","66000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39048","7331183","2022-07-07 19:40:51.985","13","40","0","530488","2022-07-07 20:11:27.998","40","03 DOWNTOWN DALLAS","73200","003","72540","70800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39048","7331187","2022-07-07 20:59:56.795","13","40","0","525723","2022-07-07 21:37:35.669","40","03 DOWNTOWN DALLAS","78000","003","77340","75600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39048","7331202","2022-07-07 07:01:26.100","13","36","1","442240","2022-07-07 07:28:17.000","36","03 SMU/MOCKINGBIRD STATION","27600","003","27060","25200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39048","7331206","2022-07-07 08:24:13.865","13","36","1","620080","2022-07-07 08:52:32.033","36","03 SMU/MOCKINGBIRD STATION","32400","003","31860","30000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
