"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328414","16200","12","302","NULL","0","17940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328414","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328415","18000","12","303","NULL","0","19740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328415","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328416","19800","12","301","NULL","0","21540","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328416","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328417","21600","12","302","NULL","0","23340","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328417","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328418","23400","12","303","NULL","0","25260","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328418","219562","shape_138430_33244_to_33318_92ee017b","12"
"7328419","25200","12","301","NULL","0","27060","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328419","219515","shape_138430_33244_to_33318_92ee017b","12"
"7328420","27000","12","302","NULL","0","28860","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328420","219545","shape_138430_33244_to_33318_92ee017b","12"
"7328421","28800","12","303","NULL","0","30660","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328421","219564","shape_138430_33244_to_33318_92ee017b","12"
"7328422","30600","12","301","NULL","0","32460","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328422","219517","shape_138430_33244_to_33318_92ee017b","12"
"7328423","32400","12","302","NULL","0","34260","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328423","219547","shape_138430_33244_to_33318_92ee017b","12"
"7328443","68400","12","301","NULL","0","70140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328443","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328444","70200","12","304","NULL","0","71940","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328444","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328445","72000","12","302","NULL","0","73740","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328445","216211","shape_138430_33244_to_33318_92ee017b","12"
