"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7328413","14400","12","NULL","14400","0","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","14464","1","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","14493","2","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","14519","3","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","14614","4","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","14638","5","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","14721","6","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","14760","7","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","14812","8","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","14847","9","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","14882","10","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","14916","11","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","14956","12","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","14999","13","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15039","14","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15070","15","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15098","16","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15161","17","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15212","18","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15240","19","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15286","20","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15311","21","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15335","22","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15377","23","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15420","24","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15473","25","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
"7328413","14400","12","NULL","15523","26","7328413","14400","12","301","NULL","0","16140","false","03 DOWNTOWN DALLAS","false","24330","003","3","138430","7328413","216211","shape_138430_33244_to_33318_92ee017b","12"
