"tripPatternId","stopPathId","configRev","breakTime","gtfsStopSeq","lastStopInTrip","layoverStop","pathLength","routeId","scheduleAdherenceStop","stopId","waitStop","maxDistance","maxSpeed"
"shape_138430_33244_to_33318_92ee017b","to_33244","12","NULL","1","false","true","6.516100575790939","24330","true","33244","true","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","33244_to_28450","12","NULL","2","false","false","458.2086997601267","24330","false","28450","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","28450_to_27428","12","NULL","3","false","false","209.99394223287675","24330","false","27428","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","27428_to_23376","12","NULL","4","false","false","191.12202128723482","24330","false","23376","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","23376_to_23441","12","NULL","5","false","false","677.1492252165199","24330","false","23441","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","23441_to_23442","12","NULL","6","false","false","174.13686056235252","24330","false","23442","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","23442_to_12916","12","NULL","7","false","false","596.7024669500194","24330","false","12916","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","12916_to_12917","12","NULL","8","false","false","256.69466819914504","24330","true","12917","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","12917_to_12918","12","NULL","9","false","false","333.77989356611715","24330","false","12918","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","12918_to_12919","12","NULL","10","false","false","226.57454196017753","24330","false","12919","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","12919_to_12920","12","NULL","11","false","false","225.70319711145356","24330","false","12920","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","12920_to_12921","12","NULL","12","false","false","220.8891056238636","24330","false","12921","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","12921_to_12922","12","NULL","13","false","false","255.16345649466143","24330","false","12922","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","12922_to_12923","12","NULL","14","false","false","278.0358297636569","24330","false","12923","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","12923_to_12924","12","NULL","15","false","false","257.1467005933775","24330","false","12924","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","12924_to_12925","12","NULL","16","false","false","198.14510326693676","24330","false","12925","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","12925_to_12926","12","NULL","17","false","false","178.12742820754167","24330","false","12926","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","12926_to_14899","12","NULL","18","false","false","405.8407119558999","24330","false","14899","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","14899_to_14902","12","NULL","19","false","false","329.41898540372665","24330","false","14902","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","14902_to_14903","12","NULL","20","false","false","142.6939827278321","24330","true","14903","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","14903_to_24048","12","NULL","21","false","false","258.91209541828215","24330","false","24048","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","24048_to_26113","12","NULL","22","false","false","142.12265519267268","24330","false","26113","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","26113_to_14905","12","NULL","23","false","false","133.63699166009482","24330","false","14905","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","14905_to_14907","12","NULL","24","false","false","237.13266025304182","24330","false","14907","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","14907_to_14908","12","NULL","25","false","false","224.07958715099087","24330","true","14908","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","14908_to_14910","12","NULL","26","false","false","363.0711489394289","24330","false","14910","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","14910_to_14203","12","NULL","27","false","false","339.1252265220917","24330","false","14203","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","14203_to_14204","12","NULL","28","false","false","174.5002959874142","24330","false","14204","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","14204_to_14206","12","NULL","29","false","false","401.6264389435827","24330","false","14206","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","14206_to_14318","12","NULL","30","false","false","206.4633828372284","24330","false","14318","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","14318_to_14207","12","NULL","31","false","false","156.5961461346076","24330","false","14207","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","14207_to_20937","12","NULL","32","false","false","320.22173139562165","24330","false","20937","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","20937_to_17678","12","NULL","33","false","false","246.912029165356","24330","false","17678","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","17678_to_33242","12","NULL","34","false","false","634.0689339586504","24330","true","33242","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","33242_to_20431","12","NULL","35","false","false","568.6443692564438","24330","false","20431","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","20431_to_15408","12","NULL","36","false","false","265.12749780378005","24330","false","15408","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","15408_to_17136","12","NULL","37","false","false","260.68102600092976","24330","false","17136","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","17136_to_17679","12","NULL","38","false","false","210.67547007610744","24330","false","17679","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","17679_to_18116","12","NULL","39","false","false","86.61384721081211","24330","false","18116","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","18116_to_18526","12","NULL","40","false","false","105.56879811631342","24330","false","18526","false","NULL","NULL"
"shape_138430_33244_to_33318_92ee017b","18526_to_33318","12","NULL","41","true","false","230.96060427970437","24330","true","33318","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","to_33318","12","NULL","1","false","true","0","24330","true","33318","true","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","33318_to_20443","12","NULL","2","false","false","321.3742833415662","24330","false","20443","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","20443_to_17048","12","NULL","3","false","false","387.4389767989526","24330","false","17048","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","17048_to_20428","12","NULL","4","false","false","224.80845647530435","24330","false","20428","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","20428_to_33089","12","NULL","5","false","false","46.05639327496923","24330","false","33089","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","33089_to_31157","12","NULL","6","false","false","303.18293595594787","24330","true","31157","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","31157_to_16778","12","NULL","7","false","false","1150.9788754149686","24330","false","16778","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","16778_to_14746","12","NULL","8","false","false","467.59660132263934","24330","false","14746","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","14746_to_14211","12","NULL","9","false","false","75.78322315685992","24330","false","14211","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","14211_to_20441","12","NULL","10","false","false","223.7065227496811","24330","false","20441","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","20441_to_26308","12","NULL","11","false","false","192.36772302619414","24330","false","26308","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","26308_to_14212","12","NULL","12","false","false","441.42908142666397","24330","false","14212","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","14212_to_14213","12","NULL","13","false","false","149.05614908567813","24330","false","14213","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","14213_to_14911","12","NULL","14","false","false","379.9421019021667","24330","false","14911","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","14911_to_14912","12","NULL","15","false","false","328.992660453787","24330","true","14912","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","14912_to_14913","12","NULL","16","false","false","264.1212742919222","24330","false","14913","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","14913_to_14914","12","NULL","17","false","false","158.015899793217","24330","false","14914","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","14914_to_14915","12","NULL","18","false","false","197.80152198080847","24330","false","14915","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","14915_to_14916","12","NULL","19","false","false","165.16795865459022","24330","false","14916","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","14916_to_14918","12","NULL","20","false","false","198.2758626033245","24330","true","14918","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","14918_to_14919","12","NULL","21","false","false","200.76399984157712","24330","false","14919","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","14919_to_33634","12","NULL","22","false","false","317.24574617729195","24330","false","33634","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","33634_to_12954","12","NULL","23","false","false","395.50617219126326","24330","false","12954","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","12954_to_12955","12","NULL","24","false","false","181.8310014724689","24330","false","12955","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","12955_to_12956","12","NULL","25","false","false","166.52802425269454","24330","false","12956","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","12956_to_12957","12","NULL","26","false","false","224.25489519712224","24330","false","12957","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","12957_to_12958","12","NULL","27","false","false","304.2675166335797","24330","false","12958","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","12958_to_12959","12","NULL","28","false","false","253.1242362570113","24330","false","12959","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","12959_to_12960","12","NULL","29","false","false","230.7756792728421","24330","false","12960","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","12960_to_12961","12","NULL","30","false","false","211.8192815088897","24330","false","12961","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","12961_to_12962","12","NULL","31","false","false","237.20217904868022","24330","false","12962","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","12962_to_12963","12","NULL","32","false","false","319.24831005841736","24330","true","12963","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","12963_to_12964","12","NULL","33","false","false","264.2037022576458","24330","false","12964","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","12964_to_12965","12","NULL","34","false","false","296.56172652075503","24330","false","12965","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","12965_to_23440","12","NULL","35","false","false","377.45436301946177","24330","false","23440","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","23440_to_13540","12","NULL","36","false","false","355.06006545968404","24330","false","13540","false","NULL","NULL"
"shape_138431_33318_to_33244_947a3d9d","13540_to_33244","12","NULL","37","true","false","287.4214828756644","24330","true","33244","false","NULL","NULL"
