route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
903,20477476-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1784,209030001,1,0.0,0
903,20477476-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1784,209030001,1,0.0,0
903,20477477-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1785,209030001,1,0.0,0
903,20477477-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1785,209030001,1,0.0,0
903,20477478-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1784,209030001,1,0.0,0
903,20477478-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1784,209030001,1,0.0,0
903,20477479-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1785,209030001,1,0.0,0
903,20477479-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1785,209030001,1,0.0,0
903,20477480-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1784,209030001,1,0.0,0
903,20477480-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1784,209030001,1,0.0,0
903,20477481-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1785,209030001,1,0.0,0
903,20477481-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1785,209030001,1,0.0,0
903,20477482-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1784,209030001,1,0.0,0
903,20477482-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1784,209030001,1,0.0,0
903,20477483-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1785,209030001,1,0.0,0
903,20477483-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1785,209030001,1,0.0,0
903,20477484-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1784,209030001,1,0.0,0
903,20477484-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1784,209030001,1,0.0,0
903,20477485-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1786,209030001,1,0.0,0
903,20477485-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1786,209030001,1,0.0,0
903,20477486-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1784,209030001,1,0.0,0
903,20477486-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1784,209030001,1,0.0,0
903,20477487-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1786,209030001,1,0.0,0
903,20477487-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1786,209030001,1,0.0,0
903,20477488-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1784,209030001,1,0.0,0
903,20477488-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1784,209030001,1,0.0,0
903,20477489-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1786,209030001,1,0.0,0
903,20477489-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1786,209030001,1,0.0,0
903,20477490-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1787,209030001,1,0.0,0
903,20477490-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1787,209030001,1,0.0,0
903,20477491-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1786,209030001,1,0.0,0
903,20477491-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1786,209030001,1,0.0,0
903,20477492-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1787,209030001,1,0.0,0
903,20477492-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1787,209030001,1,0.0,0
903,20477493-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1786,209030001,1,0.0,0
903,20477493-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1786,209030001,1,0.0,0
903,20477494-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1788,209030001,1,0.0,0
903,20477494-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1788,209030001,1,0.0,0
903,20477495-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1786,209030001,1,0.0,0
903,20477495-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1786,209030001,1,0.0,0
903,20477496-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1788,209030001,1,0.0,0
903,20477496-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1788,209030001,1,0.0,0
903,20477497-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1786,209030001,1,0.0,0
903,20477497-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1786,209030001,1,0.0,0
903,20477498-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1788,209030001,1,0.0,0
903,20477498-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1788,209030001,1,0.0,0
903,20477499-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1786,209030001,1,0.0,0
903,20477499-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1786,209030001,1,0.0,0
903,20477500-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Mall of America,0,1788,209030001,1,0.0,0
903,20477500-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Mall of America,0,1788,209030001,1,0.0,0
903,20477514-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1784,209030002,1,0.0,0
903,20477514-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1784,209030002,1,0.0,0
903,20477515-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1785,209030002,1,0.0,0
903,20477515-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1785,209030002,1,0.0,0
903,20477516-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1784,209030002,1,0.0,0
903,20477516-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1784,209030002,1,0.0,0
903,20477517-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1785,209030002,1,0.0,0
903,20477517-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1785,209030002,1,0.0,0
903,20477518-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1784,209030002,1,0.0,0
903,20477518-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1784,209030002,1,0.0,0
903,20477519-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1786,209030002,1,0.0,0
903,20477519-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1786,209030002,1,0.0,0
903,20477520-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1785,209030002,1,0.0,0
903,20477520-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1785,209030002,1,0.0,0
903,20477521-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1784,209030002,1,0.0,0
903,20477521-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1784,209030002,1,0.0,0
903,20477522-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1784,209030002,1,0.0,0
903,20477522-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1784,209030002,1,0.0,0
903,20477523-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1786,209030002,1,0.0,0
903,20477523-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1786,209030002,1,0.0,0
903,20477524-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1784,209030002,1,0.0,0
903,20477524-MAR22-MVS-BUS-Weekday-06,MAR22-MVS-BUS-Weekday-06,RED Apple Valley,1,1784,209030002,1,0.0,0
903,20477525-MAR22-MVS-BUS-Weekday-01,MAR22-MVS-BUS-Weekday-01,RED Apple Valley,1,1786,209030002,1,0.0,0
