route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
S2,868102500,21,NORTH to SILVER SPRING STATION,0,NS-22,S2:07
S2,868102700,21,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,868102900,21,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,868103100,21,NORTH to SILVER SPRING STATION,0,NS-21,S2:07
S2,868103300,21,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,868103500,21,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,868103700,21,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,868103900,21,NORTH to SILVER SPRING STATION,0,NS-12,S2:07
S2,868104100,21,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,868104300,21,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,868104500,21,NORTH to SILVER SPRING STATION,0,NS-18,S2:07
S2,868104700,21,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,868104900,21,NORTH to SILVER SPRING STATION,0,NS-01,S2:07
S2,868105100,21,NORTH to SILVER SPRING STATION,0,NS-05,S2:07
S2,868105300,21,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,868105500,21,NORTH to SILVER SPRING STATION,0,NS-20,S2:07
S2,868105700,21,NORTH to SILVER SPRING STATION,0,NS-04,S2:07
S2,868105900,21,NORTH to SILVER SPRING STATION,0,NS-12,S2:07
S2,868106100,21,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,868106300,21,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,868106500,21,NORTH to SILVER SPRING STATION,0,NS-18,S2:07
S2,868106600,21,NORTH to SILVER SPRING STATION,0,NS-06,S2:07
S2,868106800,21,NORTH to SILVER SPRING STATION,0,NS-10,S2:07
S2,868107000,21,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,868107200,21,NORTH to SILVER SPRING STATION,0,NS-08,S2:07
S2,868107400,21,NORTH to SILVER SPRING STATION,0,NS-07,S2:07
S2,868107600,21,NORTH to SILVER SPRING STATION,0,NS-05,S2:07
S2,868107800,21,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,868108000,21,NORTH to SILVER SPRING STATION,0,NS-01,S2:07
S2,868108200,21,NORTH to SILVER SPRING STATION,0,NS-11,S2:07
S2,868108400,21,NORTH to SILVER SPRING STATION,0,NS-06,S2:07
S2,868108600,21,NORTH to SILVER SPRING STATION,0,NS-14,S2:07
S2,868108800,21,NORTH to SILVER SPRING STATION,0,NS-13,S2:07
S2,868109000,21,NORTH to SILVER SPRING STATION,0,NS-09,S2:07
S2,868109200,21,NORTH to SILVER SPRING STATION,0,NS-02,S2:07
S2,868109400,21,NORTH to SILVER SPRING STATION,0,NS-03,S2:07
S2,868109600,21,NORTH to SILVER SPRING STATION,0,NS-01,S2:07
S2,868109800,21,NORTH to SILVER SPRING STATION,0,NS-05,S2:07
