"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"38001","7327785","2022-07-07 06:15:22.853","13","38","0","NULL","2022-07-07 06:32:06.652","38","105 DOWNTOWN DALLAS","23460","105","23460","21900","2","WEEKDAY","9","shape_138492_33244_to_33318_e868551"
"38001","7327798","2022-07-06 18:05:40.272","13","38","0","597032","2022-07-06 18:40:54.403","38","105 DOWNTOWN DALLAS","67260","105","67140","65100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38001","7327801","2022-07-06 19:35:50.386","13","38","0","499096","2022-07-06 20:06:24.187","38","105 DOWNTOWN DALLAS","72480","105","72180","70500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38001","7327804","2022-07-06 21:06:25.140","13","38","0","623706","2022-07-06 21:36:21.964","38","105 DOWNTOWN DALLAS","77880","105","77580","75900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38001","7327807","2022-07-06 22:36:11.081","13","38","0","NULL","2022-07-06 23:07:34.271","38","105 DOWNTOWN DALLAS","83280","105","82980","81300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38001","7327810","2022-07-07 00:06:57.942","13","30","0","NULL","2022-07-07 00:26:37.252","38","105 DOWNTOWN DALLAS","88680","105","88380","86700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38001","7327813","2022-07-06 07:09:01.000","13","38","0","566119","2022-07-06 07:40:12.923","38","105 DOWNTOWN DALLAS","28260","105","27360","25500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38001","7327814","2022-07-07 07:28:41.268","13","38","0","NULL","2022-07-07 07:57:47.844","38","105 DOWNTOWN DALLAS","29460","105","28560","26700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38001","7327818","2022-07-06 08:47:49.706","13","38","0","584342","2022-07-06 09:15:38.000","38","105 DOWNTOWN DALLAS","NULL","105","33180","31500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38001","7327823","2022-07-06 16:26:07.605","13","38","0","643405","2022-07-06 17:02:31.672","38","105 DOWNTOWN DALLAS","61860","105","61140","59100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38001","7327846","2022-07-06 20:11:01.668","13","36","1","469162","2022-07-06 20:36:25.998","36","105 SMU/MOCKINGBIRD STATION","75900","105","74340","72480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38001","7327849","2022-07-06 21:38:42.893","13","36","1","NULL","2022-07-06 22:11:07.998","36","105 SMU/MOCKINGBIRD STATION","81300","105","79740","77880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38001","7327852","2022-07-06 23:07:53.000","13","36","1","299225","2022-07-06 23:38:02.998","36","105 SMU/MOCKINGBIRD STATION","86700","105","85140","83280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38001","7327857","2022-07-07 06:32:06.655","13","36","1","NULL","2022-07-07 07:01:27.369","36","105 SMU/MOCKINGBIRD STATION","26700","105","25620","23460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38001","7327861","2022-07-06 07:50:52.156","13","36","1","NULL","2022-07-06 08:31:19.999","36","105 SMU/MOCKINGBIRD STATION","31500","105","30420","28260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38001","7327862","2022-07-07 08:10:52.730","13","36","1","311185","2022-07-07 08:44:00.758","36","105 SMU/MOCKINGBIRD STATION","NULL","105","31620","29460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38001","7327865","2022-07-06 15:37:18.566","13","36","1","NULL","2022-07-06 16:11:22.726","36","105 SMU/MOCKINGBIRD STATION","59100","105","58200","55860","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"38001","7327870","2022-07-06 17:11:59.752","13","36","1","714869","2022-07-06 17:49:24.998","36","105 SMU/MOCKINGBIRD STATION","65100","105","64200","61860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38001","7327874","2022-07-06 18:41:06.001","13","36","1","394577","2022-07-06 19:10:35.998","36","105 SMU/MOCKINGBIRD STATION","70500","105","69120","67260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
