"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7292770","17220","12","10501","NULL","0","18780","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292771","18900","12","10502","NULL","0","20460","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292771","220750","shape_138492_33244_to_33318_e868551","12"
"7292772","20700","12","10503","NULL","0","22260","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292772","220741","shape_138492_33244_to_33318_e868551","12"
"7292773","22500","12","10501","NULL","0","24120","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292773","220779","shape_138492_33244_to_33318_e868551","12"
"7292774","24300","12","10502","NULL","0","25980","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292774","215348","shape_138492_33244_to_33318_e868551","12"
"7292775","26100","12","10503","NULL","0","27780","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292775","215348","shape_138492_33244_to_33318_e868551","12"
"7292776","27900","12","10501","NULL","0","29580","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292776","215348","shape_138492_33244_to_33318_e868551","12"
"7292777","29700","12","10502","NULL","0","31380","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292777","215348","shape_138492_33244_to_33318_e868551","12"
"7292778","31500","12","10503","NULL","0","33180","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292778","215348","shape_138492_33244_to_33318_e868551","12"
"7292779","33300","12","10501","NULL","0","34980","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292779","215348","shape_138492_33244_to_33318_e868551","12"
"7292780","35100","12","10502","NULL","0","36780","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292780","215348","shape_138492_33244_to_33318_e868551","12"
"7292781","36900","12","10503","NULL","0","38580","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292781","215348","shape_138492_33244_to_33318_e868551","12"
"7292782","38700","12","10501","NULL","0","40380","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292782","215348","shape_138492_33244_to_33318_e868551","12"
"7292783","40500","12","10502","NULL","0","42180","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292783","215348","shape_138492_33244_to_33318_e868551","12"
"7292784","42300","12","10503","NULL","0","43980","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292784","215348","shape_138492_33244_to_33318_e868551","12"
"7292785","44100","12","10501","NULL","0","45780","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292785","215348","shape_138492_33244_to_33318_e868551","12"
"7292786","45900","12","10502","NULL","0","47580","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292786","215348","shape_138492_33244_to_33318_e868551","12"
"7292787","47700","12","10503","NULL","0","49380","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292787","215348","shape_138492_33244_to_33318_e868551","12"
"7292788","49500","12","10501","NULL","0","51180","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292788","215348","shape_138492_33244_to_33318_e868551","12"
"7292789","51300","12","10502","NULL","0","52980","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292789","215348","shape_138492_33244_to_33318_e868551","12"
"7292790","53100","12","10503","NULL","0","54780","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292790","215348","shape_138492_33244_to_33318_e868551","12"
"7292791","54900","12","10501","NULL","0","56580","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292791","215348","shape_138492_33244_to_33318_e868551","12"
"7292792","56700","12","10502","NULL","0","58380","\0","105 DOWNTOWN DALLAS","\0","24354","105","4","138492","7292792","215348","shape_138492_33244_to_33318_e868551","12"
