"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7292770","17220","12","NULL","17220","0","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17302","1","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17373","2","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17407","3","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17422","4","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17453","5","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17492","6","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17572","7","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17601","8","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17620","9","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17637","10","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17654","11","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17679","12","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17690","13","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17724","14","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17760","15","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17801","16","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17858","17","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17906","18","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17943","19","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","17989","20","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","18050","21","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","18120","22","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","18188","23","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","18228","24","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","18244","25","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","18275","26","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","18292","27","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","18315","28","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","18329","29","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","18344","30","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","18480","31","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
"7292770","17220","12","NULL","18578","32","7292770","17220","12","10501","NULL","0","18780","false","105 DOWNTOWN DALLAS","false","24354","105","4","138492","7292770","220777","shape_138492_33244_to_33318_e868551","12"
