"tripPatternId","stopPathId","configRev","breakTime","gtfsStopSeq","lastStopInTrip","layoverStop","pathLength","routeId","scheduleAdherenceStop","stopId","waitStop","maxDistance","maxSpeed"
"shape_138492_33244_to_33318_e868551","to_33244","12","NULL","1","false","true","6.516100575790939","24354","true","33244","true","NULL","NULL"
"shape_138492_33244_to_33318_e868551","33244_to_32569","12","NULL","2","false","false","597.2020846738416","24354","false","32569","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","32569_to_22952","12","NULL","3","false","false","517.0521122780799","24354","false","22952","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","22952_to_31604","12","NULL","4","false","false","254.67406770694782","24354","false","31604","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","31604_to_21176","12","NULL","5","false","false","108.33327201475534","24354","false","21176","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","21176_to_31605","12","NULL","6","false","false","232.05964625138827","24354","false","31605","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","31605_to_32570","12","NULL","7","false","false","288.7751530429985","24354","false","32570","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","32570_to_32571","12","NULL","8","false","false","580.0776308084778","24354","false","32571","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","32571_to_32572","12","NULL","9","false","false","217.92526867569848","24354","false","32572","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","32572_to_14227","12","NULL","10","false","false","142.10071369789713","24354","false","14227","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","14227_to_14228","12","NULL","11","false","false","126.53012158929361","24354","false","14228","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","14228_to_14229","12","NULL","12","false","false","127.0533031290955","24354","false","14229","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","14229_to_14230","12","NULL","13","false","false","187.38232261999448","24354","false","14230","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","14230_to_14231","12","NULL","14","false","false","85.57856240983232","24354","false","14231","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","14231_to_14233","12","NULL","15","false","false","254.1637571902712","24354","false","14233","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","14233_to_14234","12","NULL","16","false","false","197.64101379153206","24354","true","14234","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","14234_to_14236","12","NULL","17","false","false","205.36612701127592","24354","false","14236","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","14236_to_14237","12","NULL","18","false","false","283.1846659321531","24354","false","14237","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","14237_to_14238","12","NULL","19","false","false","234.63317551577822","24354","false","14238","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","14238_to_14239","12","NULL","20","false","false","184.00257958870264","24354","false","14239","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","14239_to_23978","12","NULL","21","false","false","228.35470333194348","24354","false","23978","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","23978_to_13407","12","NULL","22","false","false","298.6884185464913","24354","false","13407","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","13407_to_13408","12","NULL","23","false","false","323.9299497061651","24354","true","13408","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","13408_to_13411","12","NULL","24","false","false","538.1855396373551","24354","false","13411","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","13411_to_12936","12","NULL","25","false","false","319.5383699919021","24354","false","12936","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","12936_to_23826","12","NULL","26","false","false","129.15659448885398","24354","false","23826","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","23826_to_12937","12","NULL","27","false","false","248.7309780821231","24354","false","12937","false","NULL","NULL"
"shape_138492_33244_to_33318_e868551","12937_to_30022","12","NULL","28","false","false","137.14963788245745","24354","false","30022","false","NULL","NULL"
