route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
65,19908503-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1456,10650002,1,0.0,0
65,19908504-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1456,10650001,1,0.0,0
65,19908506-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1457,10650002,1,0.0,0
65,19908507-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1458,10650001,1,0.0,0
65,19908508-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1456,10650003,1,0.0,0
65,19908509-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1456,10650002,1,0.0,0
65,19908510-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1458,10650001,1,0.0,0
65,19908511-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1456,10650001,1,0.0,0
65,19908512-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1458,10650001,1,0.0,0
65,19908513-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1458,10650002,1,0.0,0
65,19908514-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1457,10650001,1,0.0,0
65,19908516-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1458,10650002,1,0.0,0
65,19908517-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1460,10650002,1,0.0,0
65,19908518-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1461,10650002,1,0.0,0
65,19908519-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1459,10650002,1,0.0,0
65,19908520-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1461,10650002,1,0.0,0
65,19908521-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale St / Rosedale,0,1464,10650002,1,0.0,0
65,19908523-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1460,10650001,1,0.0,0
65,19908524-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1458,10650001,1,0.0,0
65,19908526-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1460,10650001,1,0.0,0
65,19908527-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1459,10650001,1,0.0,0
65,19908528-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1461,10650001,1,0.0,0
65,19908529-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1460,10650001,1,0.0,0
65,19908530-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1459,10650001,1,0.0,0
65,19908531-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1461,10650001,1,0.0,0
65,19908532-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1460,10650001,1,0.0,0
65,19908533-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Dale and Grand,1,1463,10650001,1,0.0,0
