stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
10000,Carmen Ave & Claude Way E,44.857552,-93.041042,10000,Across From S,https://www.metrotransit.org/nextrip/10000,1,
10001,Carmen Ave & 65th St E,44.854853,-93.042481,10001,Farside S,https://www.metrotransit.org/nextrip/10001,1,
10002,Carmen Ave & Village Square Center,44.853643,-93.042214,10002,Nearside S,https://www.metrotransit.org/nextrip/10002,1,
10003,Carmen Ave & Lake Bridge Apts,44.853413,-93.041068,10003,Across From E,https://www.metrotransit.org/nextrip/10003,2,
10004,67th St E & Catherine Ave,44.851730,-93.036844,10004,Across From E,https://www.metrotransit.org/nextrip/10004,1,
10005,67th St E & Clayton Ave,44.851727,-93.034897,10005,Nearside E,https://www.metrotransit.org/nextrip/10005,1,
10006,Clayton Ave & 68th St E,44.851307,-93.034781,10006,Nearside S,https://www.metrotransit.org/nextrip/10006,2,
10007,Clayton Ave & 69th St E,44.849920,-93.034755,10007,Nearside S,https://www.metrotransit.org/nextrip/10007,2,
10008,Clayton Ave & 70th St E,44.848224,-93.034724,10008,Nearside S,https://www.metrotransit.org/nextrip/10008,1,
10013,70th St E & Cloman Ave E,44.847978,-93.032240,10013,Across From E,https://www.metrotransit.org/nextrip/10013,1,
10014,70th St E & Cooper Ave E,44.847968,-93.028762,10014,Nearside E,https://www.metrotransit.org/nextrip/10014,2,
10016,70th St E & Crosby Ave E,44.847971,-93.025979,10016,Across From E,https://www.metrotransit.org/nextrip/10016,1,
10017,70th St E & Dawn Ave,44.847961,-93.024667,10017,Nearside E,https://www.metrotransit.org/nextrip/10017,2,
10037,Fillmore Ave E & Robert St,44.941485,-93.084485,10037,Farside E,https://www.metrotransit.org/nextrip/10037,1,
10039,Fillmore Ave E & State St,44.943206,-93.080405,10039,Nearside E,https://www.metrotransit.org/nextrip/10039,2,
10040,Fillmore Ave E & Lafayette Rd W,44.943606,-93.078423,10040,Nearside E,https://www.metrotransit.org/nextrip/10040,2,
10041,Fillmore Ave E & Lafayette Rd E,44.943831,-93.075453,10041,Midblock E,https://www.metrotransit.org/nextrip/10041,2,
10042,Fillmore Ave E & Ridder Circle,44.943484,-93.073934,10042,Nearside S,https://www.metrotransit.org/nextrip/10042,2,
10044,Plato Blvd & Chester St,44.940902,-93.073456,10044,Farside W,https://www.metrotransit.org/nextrip/10044,1,
10045,Plato Blvd & State St,44.939467,-93.077932,10045,Nearside W,https://www.metrotransit.org/nextrip/10045,1,
10046,Plato Blvd & Eva St,44.939165,-93.080225,10046,Nearside W,https://www.metrotransit.org/nextrip/10046,1,
10048,Cesar Chavez St & Ada St,44.929481,-93.077097,10048,Across From E,https://www.metrotransit.org/nextrip/10048,1,
10050,Cesar Chavez St & Bancroft Ave,44.928454,-93.073414,10050,Across From S,https://www.metrotransit.org/nextrip/10050,1,
10052,Concord St & Kansas St,44.926000,-93.067115,10052,Nearside S,https://www.metrotransit.org/nextrip/10052,1,
10053,Concord St & Page St,44.924942,-93.065280,10053,Nearside S,https://www.metrotransit.org/nextrip/10053,1,
10054,Concord St & Curtice St,44.923189,-93.063398,10054,Nearside S,https://www.metrotransit.org/nextrip/10054,1,
10055,Concord St & Belvidere St,44.922247,-93.062591,10055,Nearside S,https://www.metrotransit.org/nextrip/10055,1,
10057,Concord St & Annapolis St,44.919678,-93.059994,10057,Nearside S,https://www.metrotransit.org/nextrip/10057,2,
10058,Concord St N & Bircher Ave,44.918234,-93.058543,10058,Nearside S,https://www.metrotransit.org/nextrip/10058,1,
10059,Concord St N & Stanley Ave,44.915983,-93.056513,10059,Farside S,https://www.metrotransit.org/nextrip/10059,2,
10060,Concord St N & Butler Ave,44.913958,-93.054622,10060,Farside S,https://www.metrotransit.org/nextrip/10060,1,
10061,Concord St N & #1180-Speedway,44.908700,-93.050137,10061,Across From S,https://www.metrotransit.org/nextrip/10061,1,
10062,Concord St N & Bryant Ave N,44.905864,-93.047069,10062,Nearside S,https://www.metrotransit.org/nextrip/10062,1,
