71,39642,5974,7167,2,2015-08-16 11:04:49.000000,2015-08-16 11:04:49.517000
71,27196,5974,7167,3,2015-08-16 11:04:49.000000,2015-08-16 11:05:13.517000
71,5574,5974,7167,4,2015-08-16 11:04:49.000000,2015-08-16 11:07:07.517000
71,5575,5974,7167,5,2015-08-16 11:04:49.000000,2015-08-16 11:07:49.517000
71,27061,5974,7167,6,2015-08-16 11:04:49.000000,2015-08-16 11:09:13.517000
71,5585,5974,7167,7,2015-08-16 11:04:49.000000,2015-08-16 11:10:07.517000
71,5589,5974,7167,8,2015-08-16 11:04:49.000000,2015-08-16 11:10:55.517000
71,5587,5974,7167,9,2015-08-16 11:04:49.000000,2015-08-16 11:11:25.517000
71,6515,5974,7167,10,2015-08-16 11:04:49.000000,2015-08-16 11:12:25.517000
71,27014,5974,7167,11,2015-08-16 11:04:49.000000,2015-08-16 11:13:43.517000
71,6512,5974,7167,12,2015-08-16 11:04:49.000000,2015-08-16 11:14:49.517000
71,6482,5974,7167,13,2015-08-16 11:04:49.000000,2015-08-16 11:15:55.517000
71,28903,5974,7167,14,2015-08-16 11:04:49.000000,2015-08-16 11:16:55.517000
71,6508,5974,7167,15,2015-08-16 11:04:49.000000,2015-08-16 11:17:19.517000
71,26871,5974,7167,16,2015-08-16 11:04:49.000000,2015-08-16 11:19:55.517000
71,8064,5974,7167,17,2015-08-16 11:04:49.000000,2015-08-16 11:21:07.517000
71,40841,5974,7167,18,2015-08-16 11:04:49.000000,2015-08-16 11:21:49.517000
71,6183,5974,7167,19,2015-08-16 11:04:49.000000,2015-08-16 11:22:19.517000
71,26771,5974,7167,20,2015-08-16 11:04:49.000000,2015-08-16 11:23:31.517000
71,26721,5974,7167,21,2015-08-16 11:04:49.000000,2015-08-16 11:24:43.517000
71,5455,5974,7167,22,2015-08-16 11:04:49.000000,2015-08-16 11:25:43.517000
71,6190,5974,7167,23,2015-08-16 11:04:49.000000,2015-08-16 11:26:31.517000
71,6195,5974,7167,24,2015-08-16 11:04:49.000000,2015-08-16 11:27:19.517000
71,6194,5974,7167,25,2015-08-16 11:04:49.000000,2015-08-16 11:28:13.517000
71,26557,5974,7167,26,2015-08-16 11:04:49.000000,2015-08-16 11:29:01.517000
71,6192,5974,7167,27,2015-08-16 11:04:49.000000,2015-08-16 11:29:37.517000
71,28801,5974,7167,28,2015-08-16 11:04:49.000000,2015-08-16 11:32:05.517000
71,27196,5974,7167,3,2015-08-16 11:05:22.000000,2015-08-16 11:05:34.593000
71,5574,5974,7167,4,2015-08-16 11:05:22.000000,2015-08-16 11:07:28.593000
71,5575,5974,7167,5,2015-08-16 11:05:22.000000,2015-08-16 11:08:10.593000
71,27061,5974,7167,6,2015-08-16 11:05:22.000000,2015-08-16 11:09:34.593000
71,5585,5974,7167,7,2015-08-16 11:05:22.000000,2015-08-16 11:10:28.593000
71,5589,5974,7167,8,2015-08-16 11:05:22.000000,2015-08-16 11:11:16.593000
71,5587,5974,7167,9,2015-08-16 11:05:22.000000,2015-08-16 11:11:46.593000
71,6515,5974,7167,10,2015-08-16 11:05:22.000000,2015-08-16 11:12:46.593000
71,27014,5974,7167,11,2015-08-16 11:05:22.000000,2015-08-16 11:14:04.593000
71,6512,5974,7167,12,2015-08-16 11:05:22.000000,2015-08-16 11:15:10.593000
71,6482,5974,7167,13,2015-08-16 11:05:22.000000,2015-08-16 11:16:16.593000
71,28903,5974,7167,14,2015-08-16 11:05:22.000000,2015-08-16 11:17:16.593000
71,6508,5974,7167,15,2015-08-16 11:05:22.000000,2015-08-16 11:17:40.593000
71,26871,5974,7167,16,2015-08-16 11:05:22.000000,2015-08-16 11:20:16.593000
71,8064,5974,7167,17,2015-08-16 11:05:22.000000,2015-08-16 11:21:28.593000
71,40841,5974,7167,18,2015-08-16 11:05:22.000000,2015-08-16 11:22:10.593000
71,6183,5974,7167,19,2015-08-16 11:05:22.000000,2015-08-16 11:22:40.593000
71,26771,5974,7167,20,2015-08-16 11:05:22.000000,2015-08-16 11:23:52.593000
71,26721,5974,7167,21,2015-08-16 11:05:22.000000,2015-08-16 11:25:04.593000
71,5455,5974,7167,22,2015-08-16 11:05:22.000000,2015-08-16 11:26:04.593000
