"tripPatternId","stopPathId","configRev","breakTime","gtfsStopSeq","lastStopInTrip","layoverStop","pathLength","routeId","scheduleAdherenceStop","stopId","waitStop","maxDistance","maxSpeed"
"shape_138428_33286_to_15842_4be656c0","to_33286","12","NULL","1","false","true","7.274986215773878","24329","true","33286","true","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","33286_to_13396","12","NULL","2","false","false","533.7818127696323","24329","false","13396","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","13396_to_22649","12","NULL","3","false","false","243.74626740062075","24329","false","22649","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","22649_to_13397","12","NULL","4","false","false","192.4811652060576","24329","false","13397","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","13397_to_22647","12","NULL","5","false","false","219.7168315409971","24329","false","22647","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","22647_to_13390","12","NULL","6","false","false","131.50409861049175","24329","false","13390","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","13390_to_14421","12","NULL","7","false","false","153.8862413709549","24329","false","14421","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","14421_to_14447","12","NULL","8","false","false","157.46747880457272","24329","true","14447","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","14447_to_24234","12","NULL","9","false","false","214.71484920665918","24329","false","24234","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","24234_to_14423","12","NULL","10","false","false","199.03635848712597","24329","false","14423","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","14423_to_14446","12","NULL","11","false","false","242.02937621701497","24329","false","14446","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","14446_to_14426","12","NULL","12","false","false","268.2928699332792","24329","false","14426","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","14426_to_13318","12","NULL","13","false","false","131.9571678966441","24329","false","13318","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","13318_to_13319","12","NULL","14","false","false","277.462062075826","24329","false","13319","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","13319_to_14427","12","NULL","15","false","false","429.4960114535129","24329","false","14427","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","14427_to_14428","12","NULL","16","false","false","259.82778182404525","24329","false","14428","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","14428_to_27835","12","NULL","17","false","false","680.0839380623025","24329","true","27835","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","27835_to_16317","12","NULL","18","false","false","593.3382224231605","24329","false","16317","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","16317_to_20937","12","NULL","19","false","false","133.01660616531896","24329","false","20937","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","20937_to_17678","12","NULL","20","false","false","246.912029165356","24329","false","17678","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","17678_to_33242","12","NULL","21","false","false","634.0689339586504","24329","true","33242","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","33242_to_32123","12","NULL","22","false","false","743.1803263315278","24329","false","32123","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","32123_to_13877","12","NULL","23","false","false","387.5374567006544","24329","false","13877","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","13877_to_33321","12","NULL","24","false","false","219.9854999980966","24329","true","33321","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","33321_to_32069","12","NULL","25","false","false","216.0594208175844","24329","false","32069","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","32069_to_32071","12","NULL","26","false","false","159.83761955310234","24329","false","32071","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","32071_to_30644","12","NULL","27","false","false","284.94535633658455","24329","false","30644","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","30644_to_15873","12","NULL","28","false","false","381.1533602925342","24329","false","15873","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","15873_to_15875","12","NULL","29","false","false","902.1648025915628","24329","false","15875","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","15875_to_15879","12","NULL","30","false","false","508.84606791627954","24329","true","15879","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","15879_to_29864","12","NULL","31","false","false","178.76988492958603","24329","false","29864","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","29864_to_15882","12","NULL","32","false","false","255.82275316868044","24329","false","15882","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","15882_to_15884","12","NULL","33","false","false","462.6483454945147","24329","false","15884","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","15884_to_15885","12","NULL","34","false","false","144.1846166937919","24329","false","15885","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","15885_to_15887","12","NULL","35","false","false","327.5739644117055","24329","false","15887","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","15887_to_15888","12","NULL","36","false","false","146.54854512410648","24329","false","15888","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","15888_to_15891","12","NULL","37","false","false","436.5934405687373","24329","true","15891","false","NULL","NULL"
"shape_138428_33286_to_15842_4be656c0","15891_to_15892","12","NULL","38","false","false","79.28459889381854","24329","false","15892","false","NULL","NULL"
