"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7328330","14760","12","103","NULL","0","16980","false","01 BEXAR","false","24329","001","3","138428","7328330","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328331","16560","12","101","NULL","0","18780","false","01 BEXAR","false","24329","001","3","138428","7328331","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328332","18360","12","102","NULL","0","20580","false","01 BEXAR","false","24329","001","3","138428","7328332","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328333","20160","12","103","NULL","0","22380","false","01 BEXAR","false","24329","001","3","138428","7328333","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328334","21960","12","101","NULL","0","24180","false","01 BEXAR","false","24329","001","3","138428","7328334","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328335","23760","12","102","NULL","0","25980","false","01 BEXAR","false","24329","001","3","138428","7328335","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328336","25560","12","103","NULL","0","27780","false","01 BEXAR","false","24329","001","3","138428","7328336","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328337","27360","12","101","NULL","0","29580","false","01 BEXAR","false","24329","001","3","138428","7328337","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328338","29160","12","102","NULL","0","31380","false","01 BEXAR","false","24329","001","3","138428","7328338","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328339","30960","12","103","NULL","0","33180","false","01 BEXAR","false","24329","001","3","138428","7328339","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328340","32760","12","101","NULL","0","34980","false","01 BEXAR","false","24329","001","3","138428","7328340","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328360","68760","12","101","NULL","0","70980","false","01 BEXAR","false","24329","001","3","138428","7328360","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328361","70560","12","102","NULL","0","72780","false","01 BEXAR","false","24329","001","3","138428","7328361","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328362","72360","12","104","NULL","0","74580","false","01 BEXAR","false","24329","001","3","138428","7328362","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328363","74160","12","101","NULL","0","76380","false","01 BEXAR","false","24329","001","3","138428","7328363","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328364","75960","12","102","NULL","0","78180","false","01 BEXAR","false","24329","001","3","138428","7328364","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328365","77760","12","104","NULL","0","79980","false","01 BEXAR","false","24329","001","3","138428","7328365","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328366","79560","12","101","NULL","0","81780","false","01 BEXAR","false","24329","001","3","138428","7328366","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328367","81360","12","102","NULL","0","83580","false","01 BEXAR","false","24329","001","3","138428","7328367","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328368","83160","12","104","NULL","0","85380","false","01 BEXAR","false","24329","001","3","138428","7328368","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328369","84960","12","101","NULL","0","87180","false","01 BEXAR","false","24329","001","3","138428","7328369","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328370","86760","12","102","NULL","0","88980","false","01 BEXAR","false","24329","001","3","138428","7328370","216711","shape_138428_33286_to_15842_4be656c0","12"
"7328371","13860","12","101","NULL","1","16080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328371","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328372","15660","12","102","NULL","1","17880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328372","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328373","17460","12","103","NULL","1","19680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328373","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328374","19260","12","101","NULL","1","21480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328374","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328375","21060","12","102","NULL","1","23280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328375","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328376","22860","12","103","NULL","1","25080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328376","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328379","28260","12","103","NULL","1","30480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328379","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328380","30060","12","101","NULL","1","32280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328380","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328381","31860","12","102","NULL","1","34080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328381","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328403","71460","12","101","NULL","1","73680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328403","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328404","73260","12","102","NULL","1","75480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328404","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328405","75060","12","104","NULL","1","77280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328405","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328406","76860","12","101","NULL","1","79080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328406","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328407","78660","12","102","NULL","1","80880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328407","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328408","80460","12","104","NULL","1","82680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328408","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328409","82260","12","101","NULL","1","84480","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328409","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328410","84060","12","102","NULL","1","86280","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328410","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328411","85860","12","104","NULL","1","88080","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328411","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328412","87660","12","101","NULL","1","89880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328412","216710","shape_138429_15842_to_33286_576ff23f","12"
"7330843","79560","12","105","NULL","0","81720","false","01 BEXAR","false","24329","001","2","138428","7330843","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330844","81360","12","102","NULL","0","83520","false","01 BEXAR","false","24329","001","2","138428","7330844","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330845","83160","12","104","NULL","0","85320","false","01 BEXAR","false","24329","001","2","138428","7330845","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330846","84960","12","105","NULL","0","87120","false","01 BEXAR","false","24329","001","2","138428","7330846","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330847","86760","12","102","NULL","0","88920","false","01 BEXAR","false","24329","001","2","138428","7330847","216711","shape_138428_33286_to_15842_4be656c0","12"
"7330848","14760","12","103","NULL","0","16860","false","01 BEXAR","false","24329","001","2","138428","7330848","216735","shape_138428_33286_to_15842_4be656c0","12"
"7330854","21960","12","101","NULL","0","24480","false","01 BEXAR","false","24329","001","2","138428","7330854","216707","shape_138428_33286_to_15842_4be656c0","12"
"7330855","23160","12","105","NULL","0","25680","false","01 BEXAR","false","24329","001","2","138428","7330855","216756","shape_138428_33286_to_15842_4be656c0","12"
