"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39001","7330856","2022-06-21 06:47:30.726","13","44","0","NULL","2022-06-21 07:23:44.099","44","01 BEXAR","27000","001","26880","24360","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"39001","7330861","2022-06-21 08:25:39.565","13","44","0","NULL","2022-06-21 08:59:28.998","44","01 BEXAR","33000","001","32640","30360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39001","7330866","2022-06-21 10:09:37.006","13","44","0","NULL","2022-06-21 10:37:34.998","44","01 BEXAR","39000","001","38580","36360","2","WEEKDAY","7","shape_138428_33286_to_15842_4be656c0"
"39001","7330919","2022-06-21 07:26:35.000","13","45","1","NULL","2022-06-21 08:06:27.913","45","01 SW MED DIST/PARKLAND STATION","30360","001","29460","27000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39001","7330924","2022-06-21 09:07:18.131","13","23","1","NULL","2022-06-21 09:33:04.999","45","01 SW MED DIST/PARKLAND STATION","36360","001","35220","33000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39001","7330929","2022-06-21 10:46:36.000","13","45","1","575046","2022-06-21 11:25:44.642","45","01 SW MED DIST/PARKLAND STATION","42360","001","41220","39000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39001","7330964","2022-06-21 05:07:46.538","13","44","0","NULL","2022-06-21 05:37:42.305","44","01 BEXAR","21000","001","20460","18360","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"39001","7330969","2022-06-21 05:49:40.413","13","42","1","NULL","2022-06-21 06:25:20.937","45","01 SW MED DIST/PARKLAND STATION","24360","001","23400","21000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39004","7330855","2022-06-23 06:34:24.012","13","44","0","NULL","2022-06-23 07:15:29.998","44","01 BEXAR","25800","001","25680","23160","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"39004","7330860","2022-06-23 08:07:34.000","13","44","0","826511","2022-06-23 08:51:35.564","44","01 BEXAR","31800","001","31620","29160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39004","7330865","2022-06-23 09:50:36.577","13","44","0","NULL","2022-06-23 10:29:05.812","44","01 BEXAR","37800","001","37380","35160","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"39004","7330918","2022-06-23 07:15:30.001","13","45","1","966295","2022-06-23 08:00:17.390","45","01 SW MED DIST/PARKLAND STATION","29160","001","28260","25800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39004","7330923","2022-06-23 08:51:37.000","13","44","1","NULL","2022-06-23 09:34:41.592","45","01 SW MED DIST/PARKLAND STATION","35160","001","34020","31800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39004","7330928","2022-06-23 10:31:56.196","13","24","1","NULL","2022-06-23 10:49:21.574","45","01 SW MED DIST/PARKLAND STATION","41160","001","40020","37800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39005","7330857","2022-07-08 07:06:33.599","13","44","0","NULL","2022-07-08 07:46:16.740","44","01 BEXAR","28200","001","28080","25560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39005","7330862","2022-07-08 08:46:22.994","13","44","0","746736","2022-07-08 09:25:53.000","44","01 BEXAR","34200","001","33780","31560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39005","7330867","2022-07-08 10:27:30.175","13","44","0","NULL","2022-07-08 11:01:29.815","44","01 BEXAR","40200","001","39780","37560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39005","7330872","2022-07-08 12:06:41.050","13","44","0","NULL","2022-07-08 12:41:15.607","44","01 BEXAR","46200","001","45780","43560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39005","7330877","2022-07-08 13:46:39.434","13","44","0","669666","2022-07-08 14:24:31.327","44","01 BEXAR","52200","001","51780","49560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39005","7330882","2022-07-08 15:26:27.527","13","44","0","NULL","2022-07-08 16:07:00.090","44","01 BEXAR","58200","001","58020","55560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39005","7330887","2022-07-08 17:06:21.973","13","44","0","600073","2022-07-08 17:45:40.665","44","01 BEXAR","64200","001","64080","61560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39005","7330892","2022-07-08 18:46:48.812","13","44","0","NULL","2022-07-08 19:23:44.400","44","01 BEXAR","70200","001","69720","67560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
