DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2648,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:03:28.000000,56120,0,17,2021-11-12 05:03:46,1922,103,0,921,METRO A Line,2021-11-12 05:04:00,AUG21-MVS-BUS-Weekday-01,16,927.86,1,16,NULL,NULL,NULL,0
Arrival,2648,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:03:28.000000,56120,1,17,2021-11-12 05:03:30,1922,103,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,16,927.86,1,16,NULL,NULL,NULL,0
Arrival,2648,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:04:05.000000,50010,1,18,2021-11-12 05:04:18,1922,103,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,17,685.69,1,17,NULL,NULL,NULL,0
Departure,2648,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:04:11.000000,50010,0,18,2021-11-12 05:04:18,1922,103,0,921,METRO A Line,2021-11-12 05:05:00,AUG21-MVS-BUS-Weekday-01,17,685.69,1,17,NULL,NULL,NULL,0
Departure,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:05:09.000000,52531,0,1,2021-11-12 05:05:17,1924,103,1,921,METRO A Line,2021-11-12 05:05:00,AUG21-MVS-BUS-Weekday-01,0,0.0226398,1,0,NULL,NULL,NULL,0
Arrival,2648,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:05:13.000000,50013,1,19,2021-11-12 05:05:22,1922,103,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,18,1373.13,1,18,NULL,NULL,NULL,0
Departure,2648,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:05:18.000000,50013,0,19,2021-11-12 05:05:22,1922,103,0,921,METRO A Line,2021-11-12 05:07:00,AUG21-MVS-BUS-Weekday-01,18,1373.13,1,18,NULL,NULL,NULL,0
Arrival,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:07:33.000000,50015,1,2,2021-11-12 05:07:33,1924,103,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,1,1374.86,1,1,NULL,NULL,NULL,0
Departure,2648,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:08:02.000000,52531,0,20,2021-11-12 05:08:02,1922,103,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Arrival,2648,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:08:02.000000,52531,1,20,2021-11-12 05:08:02,1922,103,0,921,METRO A Line,2021-11-12 05:09:00,AUG21-MVS-BUS-Weekday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Arrival,2648,19902407-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:08:02.000000,52531,1,1,2021-11-12 05:08:02,1922,103,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Departure,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:08:14.000000,50015,0,2,2021-11-12 05:08:21,1924,103,1,921,METRO A Line,2021-11-12 05:07:00,AUG21-MVS-BUS-Weekday-01,1,1374.86,1,1,NULL,NULL,NULL,0
Arrival,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:09:35.000000,50032,1,3,2021-11-12 05:09:49,1924,103,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Departure,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:09:39.000000,50032,0,3,2021-11-12 05:09:49,1924,103,1,921,METRO A Line,2021-11-12 05:09:00,AUG21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Departure,2078,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:09:56.000000,51544,0,1,2021-11-12 05:10:04,1923,103,0,921,METRO A Line,2021-11-12 05:10:00,AUG21-MVS-BUS-Weekday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Departure,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:09:58.000000,56121,0,4,2021-11-12 05:10:21,1924,103,1,921,METRO A Line,2021-11-12 05:10:00,AUG21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Arrival,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:09:58.000000,56121,1,4,2021-11-12 05:09:57,1924,103,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Arrival,2078,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:11:21.000000,53362,1,2,2021-11-12 05:11:24,1923,103,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:11:32.000000,18523,1,5,2021-11-12 05:11:33,1924,103,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Departure,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:11:45.000000,18523,0,5,2021-11-12 05:11:49,1924,103,1,921,METRO A Line,2021-11-12 05:12:00,AUG21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Departure,2078,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:11:46.000000,53362,0,2,2021-11-12 05:11:56,1923,103,0,921,METRO A Line,2021-11-12 05:11:00,AUG21-MVS-BUS-Weekday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:12:56.000000,15114,1,6,2021-11-12 05:13:01,1924,103,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
Departure,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:12:58.000000,15114,0,6,2021-11-12 05:13:17,1924,103,1,921,METRO A Line,2021-11-12 05:12:00,AUG21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
Arrival,2078,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:13:03.000000,51514,1,3,2021-11-12 05:13:01,1923,103,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,2,565.011,1,2,NULL,NULL,NULL,0
Departure,2078,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:13:04.000000,51514,0,3,2021-11-12 05:13:17,1923,103,0,921,METRO A Line,2021-11-12 05:12:00,AUG21-MVS-BUS-Weekday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:13:34.000000,15116,1,7,2021-11-12 05:13:33,1924,103,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,6,404.708,1,6,NULL,NULL,NULL,0
Departure,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:13:50.000000,15116,0,7,2021-11-12 05:13:57,1924,103,1,921,METRO A Line,2021-11-12 05:13:00,AUG21-MVS-BUS-Weekday-01,6,404.708,1,6,NULL,NULL,NULL,0
Arrival,2078,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:14:26.000000,56111,1,4,2021-11-12 05:14:21,1923,103,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Departure,2078,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:14:27.000000,56111,0,4,2021-11-12 05:14:53,1923,103,0,921,METRO A Line,2021-11-12 05:14:00,AUG21-MVS-BUS-Weekday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:15:15.000000,56122,1,8,2021-11-12 05:15:18,1924,103,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,7,833.014,1,7,NULL,NULL,NULL,0
Arrival,2078,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:15:17.000000,56112,1,5,2021-11-12 05:15:17,1923,103,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,4,560.182,1,4,NULL,NULL,NULL,0
Departure,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:15:26.000000,56122,0,8,2021-11-12 05:15:34,1924,103,1,921,METRO A Line,2021-11-12 05:15:00,AUG21-MVS-BUS-Weekday-01,7,833.014,1,7,NULL,NULL,NULL,0
Departure,2078,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:15:45.000000,56112,0,5,2021-11-12 05:15:49,1923,103,0,921,METRO A Line,2021-11-12 05:15:00,AUG21-MVS-BUS-Weekday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2078,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:15:56.000000,4283,1,6,2021-11-12 05:16:05,1923,103,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2078,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:16:12.000000,4283,0,6,2021-11-12 05:16:21,1923,103,0,921,METRO A Line,2021-11-12 05:15:00,AUG21-MVS-BUS-Weekday-01,5,301.183,1,5,NULL,NULL,NULL,0
Arrival,2078,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:17:02.000000,56113,1,7,2021-11-12 05:17:01,1923,103,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,6,649.694,1,6,NULL,NULL,NULL,0
Arrival,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:17:06.000000,17307,1,9,2021-11-12 05:17:18,1924,103,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,8,824.917,1,8,NULL,NULL,NULL,0
Departure,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:17:12.000000,17307,0,9,2021-11-12 05:17:18,1924,103,1,921,METRO A Line,2021-11-12 05:16:00,AUG21-MVS-BUS-Weekday-01,8,824.917,1,8,NULL,NULL,NULL,0
Departure,2078,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:17:26.000000,56113,0,7,2021-11-12 05:17:33,1923,103,0,921,METRO A Line,2021-11-12 05:16:00,AUG21-MVS-BUS-Weekday-01,6,649.694,1,6,NULL,NULL,NULL,0
Arrival,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:18:28.000000,17312,1,10,2021-11-12 05:18:22,1924,103,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,9,869.346,1,9,NULL,NULL,NULL,0
Arrival,2078,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:18:58.000000,56114,1,8,2021-11-12 05:18:53,1923,103,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Departure,2078,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:19:00.000000,56114,0,8,2021-11-12 05:19:17,1923,103,0,921,METRO A Line,2021-11-12 05:18:00,AUG21-MVS-BUS-Weekday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Departure,2642,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:19:16.000000,17312,0,10,2021-11-12 05:19:34,1924,103,1,921,METRO A Line,2021-11-12 05:18:00,AUG21-MVS-BUS-Weekday-01,9,869.346,1,9,NULL,NULL,NULL,0
Arrival,2078,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:19:55.000000,56115,1,9,2021-11-12 05:20:05,1923,103,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,8,796.489,1,8,NULL,NULL,NULL,0
Departure,2648,19902407-AUG21-MVS-BUS-Weekday-01,2021-11-12 05:19:55.000000,52531,0,1,2021-11-12 05:20:03,1922,103,1,921,METRO A Line,2021-11-12 05:20:00,AUG21-MVS-BUS-Weekday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Departure,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:05:33.000000,52531,0,1,2021-11-13 05:05:49,1483,104,1,921,METRO A Line,2021-11-13 05:05:00,AUG21-MVS-BUS-Saturday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Arrival,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:07:35.000000,50015,1,2,2021-11-13 05:07:33,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Departure,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:08:01.000000,50015,0,2,2021-11-13 05:08:05,1483,104,1,921,METRO A Line,2021-11-13 05:07:00,AUG21-MVS-BUS-Saturday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Arrival,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:09:28.000000,50032,1,3,2021-11-13 05:09:34,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Departure,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:09:32.000000,50032,0,3,2021-11-13 05:09:34,1483,104,1,921,METRO A Line,2021-11-13 05:09:00,AUG21-MVS-BUS-Saturday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Arrival,2643,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-13 05:09:47.000000,56121,1,4,2021-11-13 05:09:50,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,3,369.797,2,3,NULL,NULL,NULL,0
