DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:36:02.327000,15114,1,6,2022-04-12 08:36:02,1809,126,1,921,METRO A Line,2022-04-12 08:29:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,4,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Arrival,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:36:15.706000,56113,1,7,2022-04-12 08:36:18,1808,126,0,921,METRO A Line,2022-04-12 08:33:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2649,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:36:15.822000,56113,0,7,2022-04-12 08:36:26,1808,126,0,921,METRO A Line,2022-04-12 08:33:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,1000,0
Departure,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:36:32.884000,15114,0,6,2022-04-12 08:36:50,1809,126,1,921,METRO A Line,2022-04-12 08:29:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,4,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,30557,0
Departure,2640,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:36:47.224000,56117,0,13,2022-04-12 08:36:57,1811,126,0,921,METRO A Line,2022-04-12 08:32:00,MAR22-MVS-BUS-Weekday-01,12,875.718,3,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,123437,0
Arrival,2644,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:37:26.505000,15116,1,7,2022-04-12 08:37:30,1809,126,1,921,METRO A Line,2022-04-12 08:30:00,MAR22-MVS-BUS-Weekday-01,6,404.687,4,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2078,20477665-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:37:35.443000,56128,1,18,2022-04-12 08:37:46,1812,126,1,921,METRO A Line,2022-04-12 08:35:00,MAR22-MVS-BUS-Weekday-01,17,994.86,2,17,shape_109210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2078,20477665-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:37:41.311000,56128,0,18,2022-04-12 08:37:46,1812,126,1,921,METRO A Line,2022-04-12 08:35:00,MAR22-MVS-BUS-Weekday-01,17,994.86,2,17,shape_109210002_52531_to_51544_7bc651bd,56127_to_56128,5868,0
Arrival,2640,20477576-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:37:49.578000,56118,1,14,2022-04-12 08:37:53,1811,126,0,921,METRO A Line,2022-04-12 08:33:00,MAR22-MVS-BUS-Weekday-01,13,903.552,3,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2650,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-12 08:37:56.453000,50015,1,2,2022-04-12 08:37:59,1807,126,1,921,METRO A Line,2022-04-12 08:37:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,6,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
