DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2290,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:19:01.738000,52531,0,1,2022-04-12 17:19:07,1813,126,1,921,METRO A Line,2022-04-12 17:19:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_109210002_52531_to_51544_7bc651bd,to_52531,1738,1
Arrival,2649,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:19:03.168000,56126,1,16,2022-04-12 17:19:02,1818,126,1,921,METRO A Line,2022-04-12 17:11:00,MAR22-MVS-BUS-Weekday-01,15,447.934,3,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2639,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:19:11.687000,56112,0,5,2022-04-12 17:19:15,1817,126,0,921,METRO A Line,2022-04-12 17:17:00,MAR22-MVS-BUS-Weekday-01,4,560.194,6,4,shape_109210001_51544_to_52531_f4957f82,56111_to_56112,47120,0
Arrival,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:19:17.213000,17312,1,10,2022-04-12 17:19:37,1821,126,1,921,METRO A Line,2022-04-12 17:14:00,MAR22-MVS-BUS-Weekday-01,9,869.346,1,9,shape_109210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Departure,3896,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:19:17.901000,17366,0,11,2022-04-12 17:19:33,1815,126,0,921,METRO A Line,2022-04-12 17:14:00,MAR22-MVS-BUS-Weekday-01,10,579.86,8,10,shape_109210001_51544_to_52531_f4957f82,56116_to_17366,51569,0
Departure,2649,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:19:25.996000,56126,0,16,2022-04-12 17:19:34,1818,126,1,921,METRO A Line,2022-04-12 17:11:00,MAR22-MVS-BUS-Weekday-01,15,447.934,3,15,shape_109210002_52531_to_51544_7bc651bd,56125_to_56126,22828,0
Departure,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:19:57.120000,17312,0,10,2022-04-12 17:20:09,1821,126,1,921,METRO A Line,2022-04-12 17:14:00,MAR22-MVS-BUS-Weekday-01,9,869.346,1,9,shape_109210002_52531_to_51544_7bc651bd,17307_to_17312,39907,0
Arrival,2649,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:20:02.882000,56127,1,17,2022-04-12 17:20:06,1818,126,1,921,METRO A Line,2022-04-12 17:13:00,MAR22-MVS-BUS-Weekday-01,16,503.083,3,16,shape_109210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2649,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:20:31.557000,56127,0,17,2022-04-12 17:20:38,1818,126,1,921,METRO A Line,2022-04-12 17:13:00,MAR22-MVS-BUS-Weekday-01,16,503.083,3,16,shape_109210002_52531_to_51544_7bc651bd,56126_to_56127,28675,0
Arrival,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:20:33.899000,17318,1,11,2022-04-12 17:20:33,1821,126,1,921,METRO A Line,2022-04-12 17:15:00,MAR22-MVS-BUS-Weekday-01,10,590.079,1,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Departure,2640,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:20:35.819000,18523,0,5,2022-04-12 17:20:48,1819,126,1,921,METRO A Line,2022-04-12 17:16:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,3,4,shape_109210002_52531_to_51544_7bc651bd,56121_to_18523,118750,0
Arrival,2639,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:20:42.305000,4283,1,6,2022-04-12 17:20:43,1817,126,0,921,METRO A Line,2022-04-12 17:18:00,MAR22-MVS-BUS-Weekday-01,5,301.183,6,5,shape_109210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2639,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:21:01.817000,4283,0,6,2022-04-12 17:21:07,1817,126,0,921,METRO A Line,2022-04-12 17:18:00,MAR22-MVS-BUS-Weekday-01,5,301.183,6,5,shape_109210001_51544_to_52531_f4957f82,56112_to_4283,19512,0
Departure,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:21:11.283000,17318,0,11,2022-04-12 17:21:38,1821,126,1,921,METRO A Line,2022-04-12 17:15:00,MAR22-MVS-BUS-Weekday-01,10,590.079,1,10,shape_109210002_52531_to_51544_7bc651bd,17312_to_17318,37384,0
Arrival,2639,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:21:49.064000,56113,1,7,2022-04-12 17:21:47,1817,126,0,921,METRO A Line,2022-04-12 17:19:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Arrival,2640,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:21:51.468000,15114,1,6,2022-04-12 17:22:08,1819,126,1,921,METRO A Line,2022-04-12 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2639,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:21:52.046000,56113,0,7,2022-04-12 17:22:03,1817,126,0,921,METRO A Line,2022-04-12 17:19:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_109210001_51544_to_52531_f4957f82,4283_to_56113,2982,0
Arrival,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:22:04.862000,56123,1,12,2022-04-12 17:22:03,1821,126,1,921,METRO A Line,2022-04-12 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Arrival,2649,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:22:10.738000,56128,1,18,2022-04-12 17:22:14,1818,126,1,921,METRO A Line,2022-04-12 17:16:00,MAR22-MVS-BUS-Weekday-01,17,994.86,3,17,shape_109210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2649,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:22:14.727000,56128,0,18,2022-04-12 17:22:38,1818,126,1,921,METRO A Line,2022-04-12 17:16:00,MAR22-MVS-BUS-Weekday-01,17,994.86,3,17,shape_109210002_52531_to_51544_7bc651bd,56127_to_56128,3989,0
Departure,2640,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:22:37.580000,15114,0,6,2022-04-12 17:22:48,1819,126,1,921,METRO A Line,2022-04-12 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_109210002_52531_to_51544_7bc651bd,18523_to_15114,46112,0
Arrival,3896,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:22:59.690000,17371,1,12,2022-04-12 17:23:09,1815,126,0,921,METRO A Line,2022-04-12 17:17:00,MAR22-MVS-BUS-Weekday-01,11,834.5,8,11,shape_109210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Arrival,2640,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:23:03.892000,15116,1,7,2022-04-12 17:23:04,1819,126,1,921,METRO A Line,2022-04-12 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:23:11.980000,56123,0,12,2022-04-12 17:23:16,1821,126,1,921,METRO A Line,2022-04-12 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_109210002_52531_to_51544_7bc651bd,17318_to_56123,67118,0
Departure,3896,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:23:36.119000,17371,0,12,2022-04-12 17:23:45,1815,126,0,921,METRO A Line,2022-04-12 17:17:00,MAR22-MVS-BUS-Weekday-01,11,834.5,8,11,shape_109210001_51544_to_52531_f4957f82,17366_to_17371,36429,0
Arrival,2639,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:23:50.326000,56114,1,8,2022-04-12 17:23:47,1817,126,0,921,METRO A Line,2022-04-12 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2639,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:23:57.707000,56114,0,8,2022-04-12 17:24:03,1817,126,0,921,METRO A Line,2022-04-12 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_109210001_51544_to_52531_f4957f82,56113_to_56114,7381,0
Departure,2640,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:23:57.973000,15116,0,7,2022-04-12 17:24:09,1819,126,1,921,METRO A Line,2022-04-12 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_109210002_52531_to_51544_7bc651bd,15114_to_15116,54081,0
Arrival,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:23:59.893000,17332,1,13,2022-04-12 17:24:04,1821,126,1,921,METRO A Line,2022-04-12 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Arrival,2649,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:24:07.055000,16607,1,19,2022-04-12 17:24:06,1818,126,1,921,METRO A Line,2022-04-12 17:17:00,MAR22-MVS-BUS-Weekday-01,18,571.453,3,18,shape_109210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2649,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:24:23.246000,16607,0,19,2022-04-12 17:24:39,1818,126,1,921,METRO A Line,2022-04-12 17:17:00,MAR22-MVS-BUS-Weekday-01,18,571.453,3,18,shape_109210002_52531_to_51544_7bc651bd,56128_to_16607,16191,0
Departure,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:24:46.421000,17332,0,13,2022-04-12 17:25:09,1821,126,1,921,METRO A Line,2022-04-12 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_109210002_52531_to_51544_7bc651bd,56123_to_17332,46528,0
Arrival,3896,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:24:46.796000,56117,1,13,2022-04-12 17:24:48,1815,126,0,921,METRO A Line,2022-04-12 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Arrival,2639,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:24:51.985000,56115,1,9,2022-04-12 17:25:07,1817,126,0,921,METRO A Line,2022-04-12 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_109210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Arrival,2291,20477618-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:25:04.299000,52531,1,20,2022-04-12 17:25:02,1814,126,0,921,METRO A Line,2022-04-12 17:23:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,8,19,shape_109210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Arrival,2290,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:25:12.162000,50015,1,2,2022-04-12 17:25:16,1813,126,1,921,METRO A Line,2022-04-12 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Departure,2639,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:25:19.134000,56115,0,9,2022-04-12 17:25:39,1817,126,0,921,METRO A Line,2022-04-12 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_109210001_51544_to_52531_f4957f82,56114_to_56115,27149,0
Departure,2290,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:25:42.779000,50015,0,2,2022-04-12 17:25:48,1813,126,1,921,METRO A Line,2022-04-12 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_109210002_52531_to_51544_7bc651bd,52531_to_50015,30617,0
Departure,3896,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:25:58.010000,56117,0,13,2022-04-12 17:26:09,1815,126,0,921,METRO A Line,2022-04-12 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_109210001_51544_to_52531_f4957f82,17371_to_56117,71214,0
Arrival,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:26:18.769000,56124,1,14,2022-04-12 17:26:38,1821,126,1,921,METRO A Line,2022-04-12 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Arrival,2640,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:26:27.485000,56122,1,8,2022-04-12 17:26:09,1819,126,1,921,METRO A Line,2022-04-12 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Arrival,2639,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:26:45.904000,56116,1,10,2022-04-12 17:27:07,1817,126,0,921,METRO A Line,2022-04-12 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2640,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:26:57.132000,56122,0,8,2022-04-12 17:27:05,1819,126,1,921,METRO A Line,2022-04-12 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_109210002_52531_to_51544_7bc651bd,15116_to_56122,29647,0
Departure,2338,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:26:57.427000,56124,0,14,2022-04-12 17:27:03,1821,126,1,921,METRO A Line,2022-04-12 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_109210002_52531_to_51544_7bc651bd,17332_to_56124,38658,0
Departure,2639,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:27:03.245000,56116,0,10,2022-04-12 17:27:07,1817,126,0,921,METRO A Line,2022-04-12 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_109210001_51544_to_52531_f4957f82,56115_to_56116,17341,0
Arrival,3896,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:27:11.799000,56118,1,14,2022-04-12 17:27:12,1815,126,0,921,METRO A Line,2022-04-12 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,3896,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:27:12.876000,56118,0,14,2022-04-12 17:27:39,1815,126,0,921,METRO A Line,2022-04-12 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_109210001_51544_to_52531_f4957f82,56117_to_56118,1077,0
Arrival,2649,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-12 17:27:21.595000,51544,1,20,2022-04-12 17:27:19,1818,126,1,921,METRO A Line,2022-04-12 17:19:00,MAR22-MVS-BUS-Weekday-01,19,602.882,3,19,shape_109210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
