trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
868102500,15371,19:35:00,19:35:00,0,1,,
868102500,5319,19:36:44,19:36:44,0,3,,
868102500,5511,19:38:47,19:38:47,0,4,,
868102500,5695,19:40:02,19:40:02,0,5,,
868102500,17455,19:40:42,19:40:42,0,6,,
868102500,5947,19:42:13,19:42:13,0,7,,
868102500,5960,19:44:00,19:44:00,0,9,,
868102500,5948,19:45:04,19:45:04,0,10,,
868102500,11816,19:46:05,19:46:05,0,11,,
868102500,11817,19:47:02,19:47:02,0,12,,
868102500,6224,19:47:59,19:47:59,0,13,,
868102500,6455,19:50:07,19:50:07,0,14,,
868102500,6577,19:50:53,19:50:53,0,15,,
868102500,11819,19:51:54,19:51:54,0,16,,
868102500,6760,19:52:43,19:52:43,0,17,,
868102500,6867,19:53:55,19:53:55,0,18,,
868102500,11820,19:54:36,19:54:36,0,20,,
868102500,7088,19:55:39,19:55:39,0,21,,
868102500,7186,19:56:37,19:56:37,0,22,,
868102500,7359,19:57:48,19:57:48,0,23,,
868102500,7482,19:58:55,19:58:55,0,24,,
868102500,7577,19:59:30,19:59:30,0,26,,
868102500,7626,19:59:56,19:59:56,0,27,,
868102500,7766,20:00:40,20:00:40,0,28,,
868102500,7812,20:01:03,20:01:03,0,29,,
868102500,7927,20:01:56,20:01:56,0,30,,
868102500,8054,20:02:50,20:02:50,0,31,,
868102500,8136,20:03:28,20:03:28,0,32,,
868102500,11822,20:04:12,20:04:12,0,33,,
868102500,11823,20:04:34,20:04:34,0,34,,
868102500,8321,20:04:56,20:04:56,0,35,,
868102500,8426,20:05:27,20:05:27,0,37,,
868102500,8473,20:05:48,20:05:48,0,38,,
868102500,11824,20:06:22,20:06:22,0,39,,
868102500,11825,20:06:59,20:06:59,0,40,,
868102500,11826,20:07:26,20:07:26,0,41,,
868102500,11827,20:07:48,20:07:48,0,42,,
868102500,11828,20:08:15,20:08:15,0,43,,
868102500,11829,20:08:43,20:08:43,0,44,,
868102500,11830,20:09:12,20:09:12,0,46,,
868102500,11831,20:09:44,20:09:44,0,47,,
868102500,11832,20:10:09,20:10:09,0,48,,
868102500,11833,20:10:44,20:10:44,0,49,,
868102500,11834,20:11:18,20:11:18,0,50,,
868102500,11835,20:11:35,20:11:35,0,51,,
868102500,11836,20:12:11,20:12:11,0,52,,
868102500,11837,20:12:37,20:12:37,0,53,,
868102500,11838,20:13:09,20:13:09,0,54,,
868102500,11839,20:13:42,20:13:42,0,55,,
868102500,11840,20:13:57,20:13:57,0,56,,
868102500,11841,20:14:41,20:14:41,0,58,,
868102500,11842,20:15:17,20:15:17,0,59,,
868102500,11843,20:15:41,20:15:41,0,60,,
868102500,11844,20:16:17,20:16:17,0,61,,
868102500,11845,20:16:37,20:16:37,0,62,,
868102500,11846,20:17:00,20:17:00,0,64,,
868102500,11847,20:17:36,20:17:36,0,65,,
868102500,11848,20:18:32,20:18:32,0,66,,
868102500,18918,20:20:00,20:20:00,0,69,,
868102700,15371,19:14:00,19:14:00,0,1,,
868102700,5319,19:15:56,19:15:56,0,3,,
868102700,5511,19:18:12,19:18:12,0,4,,
868102700,5695,19:19:35,19:19:35,0,5,,
868102700,17455,19:20:20,19:20:20,0,6,,
868102700,5947,19:22:02,19:22:02,0,7,,
868102700,5960,19:24:00,19:24:00,0,9,,
868102700,5948,19:25:04,19:25:04,0,10,,
868102700,11816,19:26:05,19:26:05,0,11,,
868102700,11817,19:27:02,19:27:02,0,12,,
868102700,6224,19:27:59,19:27:59,0,13,,
868102700,6455,19:30:07,19:30:07,0,14,,
868102700,6577,19:30:53,19:30:53,0,15,,
868102700,11819,19:31:54,19:31:54,0,16,,
868102700,6760,19:32:43,19:32:43,0,17,,
868102700,6867,19:33:55,19:33:55,0,18,,
868102700,11820,19:34:43,19:34:43,0,20,,
868102700,7088,19:35:59,19:35:59,0,21,,
868102700,7186,19:37:08,19:37:08,0,22,,
868102700,7359,19:38:34,19:38:34,0,23,,
868102700,7482,19:39:54,19:39:54,0,24,,
868102700,7577,19:40:30,19:40:30,0,26,,
868102700,7626,19:40:56,19:40:56,0,27,,
868102700,7766,19:41:40,19:41:40,0,28,,
