"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7297688","17160","12","20701","NULL","0","18660","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297689","20760","12","20701","NULL","0","22260","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297689","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297690","24360","12","20701","NULL","0","25980","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297690","219695","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297691","27960","12","20701","NULL","0","29580","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297691","219697","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297692","31560","12","20701","NULL","0","33180","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297692","219699","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297693","35160","12","20701","NULL","0","36780","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297693","219701","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297694","38760","12","20701","NULL","0","40380","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297694","219703","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297695","42360","12","20701","NULL","0","43980","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297695","219705","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297696","45960","12","20701","NULL","0","47580","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297696","219707","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297697","49560","12","20701","NULL","0","51180","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297697","219709","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297698","53160","12","20701","NULL","0","54780","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297698","219711","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297699","56760","12","20701","NULL","0","58380","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297699","219713","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297700","60360","12","20701","NULL","0","61980","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297700","219715","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297701","63960","12","20701","NULL","0","65580","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297701","219717","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297702","67560","12","20701","NULL","0","69120","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297702","219719","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297703","71160","12","20701","NULL","0","72720","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297703","219721","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297704","74760","12","20701","NULL","0","76320","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297704","219723","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297705","78360","12","20701","NULL","0","79920","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297705","219725","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297706","81960","12","20701","NULL","0","83520","false","207 DOWNTOWN DALLAS","false","24363","207","3","138510","7297706","219727","shape_138510_33285_to_33318_1fa9ebc0","12"
