"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","41115","7297768","2022-06-13 05:01:21.261","16774","true","30","2022-06-13 05:01:18","20702","12","0","24363","207","2022-06-13 04:59:00","2","29","134.148","0","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Departure","41115","7297768","2022-06-13 05:01:23.734","16774","\0","30","2022-06-13 05:01:36","20702","12","0","24363","207","2022-06-13 04:59:00","2","29","134.148","0","29","NULL","2473","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","true"
"Arrival","41115","7297768","2022-06-13 05:06:22.571","13730","true","40","2022-06-13 05:06:43","20702","12","0","24363","207","2022-06-13 05:05:00","2","39","100.573","0","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730","true"
"Departure","41115","7297768","2022-06-13 05:06:23.123","13730","\0","40","2022-06-13 05:06:43","20702","12","0","24363","207","2022-06-13 05:05:00","2","39","100.573","0","39","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730","true"
"Arrival","41115","7297768","2022-06-13 05:06:42.998","33318","true","47","2022-06-13 05:06:43","20702","12","0","24363","207","2022-06-13 05:11:00","2","46","230.961","0","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318","true"
"Departure","41115","7297768","2022-06-13 05:06:42.999","33318","\0","47","2022-06-13 05:06:43","20702","12","0","24363","207","2022-06-13 05:11:00","2","46","230.961","0","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318","true"
"Arrival","41115","7297795","2022-06-13 05:06:43.000","33318","true","1","2022-06-13 05:06:43","20702","12","1","24363","207","2022-06-13 05:18:00","2","0","0","1","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318","true"
"Departure","41115","7297795","2022-06-13 05:20:21.098","33318","\0","1","2022-06-13 05:20:38","20702","12","1","24363","207","2022-06-13 05:18:00","2","0","0","1","0","NULL","141098","shape_138511_33318_to_33285_ee41447b","to_33318","true"
"Arrival","41115","7297795","2022-06-13 05:22:44.957","14210","true","5","2022-06-13 05:22:43","20702","12","1","24363","207","2022-06-13 05:21:00","2","4","133.243","1","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210","true"
"Departure","41115","7297795","2022-06-13 05:23:36.643","14210","\0","5","2022-06-13 05:23:42","20702","12","1","24363","207","2022-06-13 05:21:00","2","4","133.243","1","4","NULL","51686","shape_138511_33318_to_33285_ee41447b","22096_to_14210","true"
