"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"38024","7297772","2022-06-22 07:04:25.000","13","46","0","NULL","2022-06-22 07:31:09.616","46","207 DOWNTOWN DALLAS","27600","207","27300","25440","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"38024","7297775","2022-06-22 08:39:55.326","13","46","0","864637","2022-06-22 09:10:08.000","46","207 DOWNTOWN DALLAS","33000","207","32760","30960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"38024","7297777","2022-06-22 10:09:10.420","13","46","0","803481","2022-06-22 10:35:04.989","46","207 DOWNTOWN DALLAS","38280","207","37980","36360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"38024","7297778","2022-06-22 11:11:37.212","13","46","0","777020","2022-06-22 11:32:07.998","46","207 DOWNTOWN DALLAS","41880","207","41580","39960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"38024","7297779","2022-06-22 12:27:11.319","13","46","0","1975317","2022-06-22 12:56:09.998","46","207 DOWNTOWN DALLAS","45480","207","45180","43560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"38024","7297781","2022-06-22 14:13:36.417","13","46","0","NULL","2022-06-22 14:29:54.998","46","207 DOWNTOWN DALLAS","52680","207","52380","50760","2","WEEKDAY","11","shape_138510_33285_to_33318_1fa9ebc0"
"38024","7297782","2022-06-22 15:12:33.530","13","30","0","NULL","2022-06-22 15:35:31.769","46","207 DOWNTOWN DALLAS","56580","207","56280","54360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"38024","7297785","2022-06-22 16:42:09.735","13","46","0","1153841","2022-06-22 17:15:24.998","46","207 DOWNTOWN DALLAS","61980","207","61680","59760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"38024","7297788","2022-06-22 18:06:55.000","13","46","0","626165","2022-06-22 18:29:07.998","46","207 DOWNTOWN DALLAS","66900","207","66840","64920","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"38024","7297799","2022-06-22 07:42:48.341","13","42","1","669589","2022-06-22 08:08:32.993","42","207 INWOOD/LOVE FIELD STATION","30960","207","29280","27600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"38024","7297802","2022-06-22 09:12:49.546","13","42","1","726081","2022-06-22 09:36:50.278","42","207 INWOOD/LOVE FIELD STATION","36360","207","34440","33000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"38024","7297804","2022-06-22 10:41:46.663","13","42","1","550805","2022-06-22 11:00:27.596","42","207 INWOOD/LOVE FIELD STATION","39960","207","39720","38280","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"38024","7297805","2022-06-22 11:43:36.663","13","42","1","835112","2022-06-22 12:08:40.000","42","207 INWOOD/LOVE FIELD STATION","43560","207","43320","41880","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"38024","7297806","2022-06-22 13:05:11.317","13","42","1","2188128","2022-06-22 13:33:55.000","42","207 INWOOD/LOVE FIELD STATION","47160","207","46920","45480","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"38024","7297808","2022-06-22 14:41:10.247","13","42","1","578659","2022-06-22 15:03:45.910","42","207 INWOOD/LOVE FIELD STATION","54360","207","54120","52680","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"38024","7297809","2022-06-22 15:54:33.898","13","42","1","1164118","2022-06-22 16:23:05.000","42","207 INWOOD/LOVE FIELD STATION","59760","207","58440","56580","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"38024","7297812","2022-06-22 17:28:06.157","13","42","1","NULL","2022-06-22 17:57:22.012","42","207 INWOOD/LOVE FIELD STATION","64920","207","63840","61980","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39002","7297769","2022-07-06 05:46:26.041","13","46","0","NULL","2022-07-06 05:53:30.819","46","207 DOWNTOWN DALLAS","21900","207","21060","19560","2","WEEKDAY","33","shape_138510_33285_to_33318_1fa9ebc0"
"39002","7297771","2022-07-06 06:37:39.767","13","46","0","670731","2022-07-06 07:02:44.481","46","207 DOWNTOWN DALLAS","25800","207","25500","23640","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39002","7297774","2022-07-06 08:06:08.000","13","46","0","512161","2022-07-06 08:28:08.302","46","207 DOWNTOWN DALLAS","31200","207","30900","29040","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39002","7297796","2022-07-06 06:07:47.873","13","39","1","NULL","2022-07-06 06:27:56.543","42","207 INWOOD/LOVE FIELD STATION","23640","207","23460","21900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39002","7297798","2022-07-06 07:12:28.540","13","42","1","464394","2022-07-06 07:34:45.120","42","207 INWOOD/LOVE FIELD STATION","29040","207","27480","25800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39002","7297801","2022-07-06 08:42:33.634","13","41","1","NULL","2022-07-06 09:07:47.908","42","207 INWOOD/LOVE FIELD STATION","NULL","207","32820","31200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39005","7297769","2022-07-07 05:34:03.162","13","46","0","841450","2022-07-07 05:54:48.922","46","207 DOWNTOWN DALLAS","21900","207","21060","19560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39005","7297771","2022-07-07 06:39:18.109","13","46","0","812212","2022-07-07 07:06:20.000","46","207 DOWNTOWN DALLAS","25800","207","25500","23640","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39005","7297774","2022-07-07 08:06:45.456","13","46","0","853865","2022-07-07 08:40:08.482","46","207 DOWNTOWN DALLAS","31200","207","30900","29040","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39005","7297796","2022-07-07 06:09:01.438","13","42","1","565920","2022-07-07 06:30:18.769","42","207 INWOOD/LOVE FIELD STATION","23640","207","23460","21900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39005","7297798","2022-07-07 07:13:44.127","13","42","1","NULL","2022-07-07 07:35:55.797","42","207 INWOOD/LOVE FIELD STATION","29040","207","27480","25800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39005","7297801","2022-07-07 08:45:43.816","13","42","1","685851","2022-07-07 09:08:41.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","32820","31200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"39007","7297772","2022-06-28 07:14:03.417","13","46","0","NULL","2022-06-28 07:41:32.000","46","207 DOWNTOWN DALLAS","27600","207","27300","25440","2","WEEKDAY","6","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297775","2022-06-28 08:38:39.215","13","46","0","977830","2022-06-28 09:12:13.646","46","207 DOWNTOWN DALLAS","33000","207","32760","30960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297777","2022-06-28 10:08:56.468","13","46","0","758915","2022-06-28 10:33:15.998","46","207 DOWNTOWN DALLAS","38280","207","37980","36360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297778","2022-06-28 11:14:01.195","13","46","0","1083282","2022-06-28 11:41:16.337","46","207 DOWNTOWN DALLAS","41880","207","41580","39960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297784","2022-07-01 16:08:53.793","13","46","0","1005132","2022-07-01 16:44:05.567","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297784","2022-07-11 16:07:05.889","13","46","0","681045","2022-07-11 16:41:19.299","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"39007","7297787","2022-07-01 18:00:05.714","13","46","0","NULL","2022-07-01 18:11:32.457","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
