"tripPatternId","stopPathId","configRev","breakTime","gtfsStopSeq","lastStopInTrip","layoverStop","pathLength","routeId","scheduleAdherenceStop","stopId","waitStop","maxDistance","maxSpeed"
"shape_138510_33285_to_33318_1fa9ebc0","to_33285","12","NULL","1","false","true","230.4291440896378","24363","true","33285","true","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","33285_to_32692","12","NULL","2","false","false","416.95726806971004","24363","false","32692","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","32692_to_32687","12","NULL","3","false","false","242.61076650349185","24363","false","32687","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","32687_to_34040","12","NULL","4","false","false","287.8235351872835","24363","false","34040","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","34040_to_20969","12","NULL","5","false","false","177.7411290777019","24363","false","20969","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","20969_to_28531","12","NULL","6","false","false","174.9442951891277","24363","false","28531","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","28531_to_16305","12","NULL","7","false","false","167.60405314405187","24363","false","16305","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","16305_to_16306","12","NULL","8","false","false","212.30957807384064","24363","false","16306","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","16306_to_16307","12","NULL","9","false","false","247.7099619330644","24363","false","16307","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","16307_to_13547","12","NULL","10","false","false","158.23028981416314","24363","false","13547","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308","12","NULL","11","false","false","255.8602778620515","24363","true","16308","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","16308_to_16309","12","NULL","12","false","false","272.94850674625854","24363","false","16309","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","16309_to_20502","12","NULL","13","false","false","124.20426154794987","24363","false","20502","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","20502_to_14617","12","NULL","14","false","false","168.8843746777843","24363","false","14617","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","14617_to_14618","12","NULL","15","false","false","153.97872014859988","24363","false","14618","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","14618_to_16310","12","NULL","16","false","false","182.98010318253995","24363","false","16310","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","16310_to_16311","12","NULL","17","false","false","136.19725002202324","24363","false","16311","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","16311_to_14619","12","NULL","18","false","false","148.29487388280833","24363","false","14619","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","14619_to_28146","12","NULL","19","false","false","238.67358509040514","24363","false","28146","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313","12","NULL","20","false","false","111.9016185487943","24363","true","16313","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","16313_to_16314","12","NULL","21","false","false","94.90576645084322","24363","false","16314","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","16314_to_16315","12","NULL","22","false","false","197.75239644613467","24363","false","16315","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","16315_to_14620","12","NULL","23","false","false","301.3022466446083","24363","false","14620","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","14620_to_29882","12","NULL","24","false","false","197.37760791205653","24363","false","29882","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","29882_to_14622","12","NULL","25","false","false","111.13289967425266","24363","false","14622","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","14622_to_14623","12","NULL","26","false","false","198.6416524292231","24363","false","14623","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","14623_to_26115","12","NULL","27","false","false","593.2666183020752","24363","false","26115","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","26115_to_16772","12","NULL","28","false","false","270.0768086388973","24363","false","16772","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","16772_to_16773","12","NULL","29","false","false","124.66066176127222","24363","false","16773","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774","12","NULL","30","false","false","134.1475040598691","24363","true","16774","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","16774_to_14910","12","NULL","31","false","false","242.0319396490293","24363","false","14910","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","14910_to_14203","12","NULL","32","false","false","339.1252265220917","24363","false","14203","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","14203_to_14204","12","NULL","33","false","false","174.5002959874142","24363","false","14204","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","14204_to_14206","12","NULL","34","false","false","401.6264389435827","24363","false","14206","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","14206_to_14318","12","NULL","35","false","false","206.4633828372284","24363","false","14318","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","14318_to_14207","12","NULL","36","false","false","156.5961461346076","24363","false","14207","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","14207_to_18489","12","NULL","37","false","false","312.3781901094681","24363","false","18489","false","NULL","NULL"
"shape_138510_33285_to_33318_1fa9ebc0","18489_to_30614","12","NULL","38","false","false","274.8828895263261","24363","false","30614","false","NULL","NULL"
