"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7297688","17160","12","NULL","17160","0","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17235","1","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17263","2","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17296","3","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17316","4","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17336","5","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17355","6","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17379","7","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17407","8","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
"7297688","17160","12","NULL","17425","9","7297688","17160","12","20701","NULL","0","18660","\0","207 DOWNTOWN DALLAS","\0","24363","207","3","138510","7297688","217931","shape_138510_33285_to_33318_1fa9ebc0","12"
