"vehicleId","time","assignmentId","assignmentType","heading","latitude","longitude"
3757,"2016-04-28 14:50:32","A-326","BLOCK_ID",355,38.89034,-77.15652
3757,"2016-04-28 14:51:05","A-326","BLOCK_ID",339,38.89033,-77.15677
3757,"2016-04-28 14:51:34","A-326","BLOCK_ID",241,38.88893,-77.15977
3757,"2016-04-28 14:52:08","A-326","BLOCK_ID",231,38.88821,-77.16117
3757,"2016-04-28 14:52:39","A-326","BLOCK_ID",229,38.88781,-77.16178
3757,"2016-04-28 14:52:51","A-326","BLOCK_ID",222,38.88706,-77.16272
3757,"2016-04-28 14:52:59","A-326","BLOCK_ID",222,38.88704,-77.16275
3757,"2016-04-28 14:53:10","A-326","BLOCK_ID",222,38.88704,-77.16275
3757,"2016-04-28 14:53:40","A-326","BLOCK_ID",226,38.8862,-77.16392
3757,"2016-04-28 14:54:13","A-326","BLOCK_ID",244,38.88506,-77.16644
3757,"2016-04-28 14:54:45","A-326","BLOCK_ID",260,38.88515,-77.16621
3757,"2016-04-28 14:55:18","A-326","BLOCK_ID",243,38.88454,-77.16782
3757,"2016-04-28 14:55:33","A-326","BLOCK_ID",228,38.88348,-77.16947
3757,"2016-04-28 14:56:05","A-326","BLOCK_ID",214,38.88269,-77.17062
3757,"2016-04-28 14:56:38","A-326","BLOCK_ID",225,38.88245,-77.17091
3757,"2016-04-28 14:57:11","A-326","BLOCK_ID",308,38.88306,-77.17222
3757,"2016-04-28 14:57:41","A-326","BLOCK_ID",299,38.88305,-77.17224
3757,"2016-04-28 14:57:49","A-326","BLOCK_ID",309,38.88328,-77.17252
3757,"2016-04-28 14:58:22","A-326","BLOCK_ID",311,38.88475,-77.17479
3757,"2016-04-28 14:58:36","A-326","BLOCK_ID",311,38.88475,-77.17479
3757,"2016-04-28 14:58:47","A-326","BLOCK_ID",311,38.88475,-77.17479
3757,"2016-04-28 14:59:23","A-326","BLOCK_ID",308,38.88609,-77.17702
3757,"2016-04-28 15:03:43","A-326","BLOCK_ID",309,38.89169,-77.18565
3757,"2016-04-28 15:04:06","A-326","BLOCK_ID",309,38.89331,-77.18811
3757,"2016-04-28 15:04:41","A-326","BLOCK_ID",309,38.89468,-77.19025
3757,"2016-04-28 15:04:51","A-326","BLOCK_ID",176,38.89461,-77.19006
3757,"2016-04-28 15:05:02","A-326","BLOCK_ID",176,38.89459,-77.19006
3757,"2016-04-28 15:05:36","A-326","BLOCK_ID",176,38.89456,-77.19005
3757,"2016-04-28 15:06:10","A-326","BLOCK_ID",308,38.89557,-77.19161
3757,"2016-04-28 15:06:45","A-326","BLOCK_ID",25,38.89897,-77.19504
3757,"2016-04-28 15:07:15","A-326","BLOCK_ID",148,38.89924,-77.19085
3757,"2016-04-28 15:07:49","A-326","BLOCK_ID",37,38.89795,-77.18882
3757,"2016-04-28 15:09:29","A-326","BLOCK_ID",219,38.89791,-77.18908
3757,"2016-04-28 15:10:03","A-326","BLOCK_ID",329,38.89903,-77.19074
3757,"2016-04-28 15:10:36","A-326","BLOCK_ID",247,38.8994,-77.19426
3757,"2016-04-28 15:11:09","A-326","BLOCK_ID",184,38.89703,-77.19362
3757,"2016-04-28 15:11:42","A-326","BLOCK_ID",309,38.89705,-77.194
3757,"2016-04-28 15:12:12","A-326","BLOCK_ID",318,38.89902,-77.1971

