"vehicleId","time","assignmentId","assignmentType","heading","latitude","longitude"
8062,"2016-05-05 10:45:09","SE-08","BLOCK_ID",102,38.88489,-77.02115
8062,"2016-05-05 10:45:22","SE-08","BLOCK_ID",102,38.88489,-77.02115
8062,"2016-05-05 10:45:58","SE-08","BLOCK_ID",102,38.88489,-77.02115
8062,"2016-05-05 10:46:22","SE-08","BLOCK_ID",102,38.88489,-77.02115
8062,"2016-05-05 10:46:42","SE-08","BLOCK_ID",90,38.88489,-77.0205
8062,"2016-05-05 10:47:14","SE-08","BLOCK_ID",92,38.88489,-77.02012
8062,"2016-05-05 10:47:46","SE-08","BLOCK_ID",98,38.88489,-77.02012
8062,"2016-05-05 10:48:17","SE-08","BLOCK_ID",178,38.88358,-77.01996
8062,"2016-05-05 10:48:50","SE-08","BLOCK_ID",270,38.88327,-77.02096
8062,"2016-05-05 10:49:14","SE-08","BLOCK_ID",273,38.88323,-77.02171
8062,"2016-05-05 10:49:47","SE-08","BLOCK_ID",359,38.88468,-77.02195
8062,"2016-05-05 10:50:17","SE-08","BLOCK_ID",302,38.88479,-77.02209
8062,"2016-05-05 10:50:49","SE-08","BLOCK_ID",271,38.88479,-77.02374
8062,"2016-05-05 10:51:20","SE-08","BLOCK_ID",209,38.88305,-77.02427
8062,"2016-05-05 10:51:52","SE-08","BLOCK_ID",210,38.88021,-77.02865
8062,"2016-05-05 10:52:23","SE-08","BLOCK_ID",268,38.87728,-77.03419
8062,"2016-05-05 10:52:56","SE-08","BLOCK_ID",207,38.87286,-77.03906
8062,"2016-05-05 10:53:26","SE-08","BLOCK_ID",205,38.87106,-77.04645
8062,"2016-05-05 10:54:00","SE-08","BLOCK_ID",338,38.86789,-77.05112
8062,"2016-05-05 10:54:30","SE-08","BLOCK_ID",333,38.87293,-77.0518
8062,"2016-05-05 10:55:05","SE-08","BLOCK_ID",321,38.87744,-77.0576
8062,"2016-05-05 10:55:35","SE-08","BLOCK_ID",328,38.88235,-77.06245
8062,"2016-05-05 10:56:07","SE-08","BLOCK_ID",334,38.88509,-77.06435
8062,"2016-05-05 10:56:38","SE-08","BLOCK_ID",335,38.88615,-77.06497
8062,"2016-05-05 10:57:11","SE-08","BLOCK_ID",336,38.88734,-77.06565
8062,"2016-05-05 10:57:41","SE-08","BLOCK_ID",317,38.88851,-77.06655
8062,"2016-05-05 10:58:14","SE-08","BLOCK_ID",338,38.88948,-77.06763
