"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43016","7315208","2022-06-24 06:20:53.813","13","20","0","NULL","2022-06-24 06:37:57.390","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43016","7315210","2022-06-13 16:01:04.355","12","20","0","NULL","2022-06-13 16:34:31.330","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43016","7315210","2022-06-29 16:08:44.206","13","20","0","NULL","2022-06-29 16:44:39.727","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43016","7315212","2022-06-13 17:33:10.059","12","20","0","692989","2022-06-13 18:04:38.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43016","7315212","2022-06-29 17:43:28.531","13","20","0","1184645","2022-06-29 18:19:46.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43016","7315213","2022-07-12 17:04:51.936","13","20","0","1012788","2022-07-12 17:37:46.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43016","7315215","2022-06-23 05:44:34.154","13","20","0","NULL","2022-06-23 06:03:05.816","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43016","7315215","2022-07-08 05:42:05.451","13","20","0","NULL","2022-07-08 06:02:51.626","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43016","7315215","2022-07-11 05:45:43.168","13","20","0","NULL","2022-07-11 05:59:59.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43016","7315216","2022-07-12 18:47:47.604","13","19","0","NULL","2022-07-12 19:11:43.041","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","68640","66600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43016","7315217","2022-06-23 06:41:25.191","13","19","0","NULL","2022-06-23 07:11:01.504","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43016","7315217","2022-07-08 06:40:21.627","13","19","0","NULL","2022-07-08 07:11:07.187","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43016","7315217","2022-07-11 06:41:25.801","13","19","0","NULL","2022-07-11 07:12:23.610","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43016","7315219","2022-06-24 07:22:59.000","13","19","0","NULL","2022-06-24 07:54:45.131","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43016","7315223","2022-06-24 08:46:54.563","13","20","0","901917","2022-06-24 09:16:24.554","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43016","7315226","2022-06-24 06:51:57.000","13","20","1","1017909","2022-06-24 07:14:18.909","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43016","7315227","2022-06-23 06:13:17.000","13","20","1","601642","2022-06-23 06:36:29.561","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43016","7315227","2022-07-08 06:12:18.721","13","20","1","479208","2022-07-08 06:36:00.998","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43016","7315227","2022-07-11 06:14:21.282","13","20","1","540776","2022-07-11 06:36:52.206","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43016","7315228","2022-06-13 15:13:12.423","12","20","1","NULL","2022-06-13 15:42:43.378","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43016","7315228","2022-06-29 15:17:55.032","13","20","1","NULL","2022-06-29 15:45:50.262","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","3","shape_138627_33296_to_33228_4f75052"
"43016","7315233","2022-07-12 16:12:05.877","13","20","1","643849","2022-07-12 16:45:27.563","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43016","7315234","2022-07-06 16:30:02.616","13","20","1","NULL","2022-07-06 17:06:20.297","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43016","7315234","2022-07-08 16:30:44.008","13","19","1","NULL","2022-07-08 16:48:31.466","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43016","7315235","2022-06-13 16:49:13.266","12","20","1","475321","2022-06-13 17:28:35.856","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43016","7315235","2022-06-29 16:45:41.000","13","20","1","1355796","2022-06-29 17:39:28.619","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43016","7315238","2022-07-12 17:51:40.273","13","20","1","554890","2022-07-12 18:24:00.946","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43016","7315239","2022-06-13 18:21:15.931","12","20","1","359686","2022-06-13 18:50:24.695","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43016","7315239","2022-06-29 18:23:47.000","13","20","1","918291","2022-06-29 18:57:00.713","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43017","7315208","2022-06-21 06:00:23.642","13","20","0","462953","2022-06-21 06:32:40.259","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315209","2022-06-13 06:21:12.568","12","20","0","447264","2022-06-13 06:54:04.249","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315209","2022-06-24 06:21:51.603","13","20","0","423204","2022-06-24 06:48:54.990","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315209","2022-06-28 06:21:43.246","13","20","0","459188","2022-06-28 06:53:46.244","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315209","2022-07-01 06:22:03.980","13","20","0","408978","2022-07-01 06:55:47.149","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","25800","378","24720","22800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315210","2022-06-15 16:02:03.984","12","20","0","380251","2022-06-15 16:35:19.033","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315210","2022-06-27 16:29:46.608","13","20","0","NULL","2022-06-27 16:33:42.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315211","2022-06-29 18:01:46.000","13","20","0","NULL","2022-06-29 18:33:48.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315212","2022-06-15 17:36:40.464","12","20","0","933348","2022-06-15 18:07:54.368","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315212","2022-06-27 17:56:00.141","13","20","0","NULL","2022-06-27 17:59:04.812","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315214","2022-06-29 16:59:17.892","13","20","0","NULL","2022-06-29 17:14:57.449","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315215","2022-06-15 05:42:10.912","12","20","0","NULL","2022-06-15 06:02:08.391","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315215","2022-06-17 05:45:33.687","12","20","0","NULL","2022-06-17 06:06:06.394","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315217","2022-06-15 06:40:14.341","12","19","0","NULL","2022-06-15 07:11:08.354","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315217","2022-06-17 06:40:06.284","12","19","0","NULL","2022-06-17 07:09:35.142","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315218","2022-06-16 07:04:41.088","12","20","0","720898","2022-06-16 07:44:43.345","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","27600","378","27600","25200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315218","2022-06-23 07:19:41.647","13","20","0","NULL","2022-06-23 07:37:44.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","27600","378","27600","25200","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315218","2022-06-30 07:19:15.210","13","20","0","NULL","2022-06-30 07:39:12.389","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","27600","378","27600","25200","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315218","2022-07-12 07:05:00.061","13","20","0","842249","2022-07-12 07:41:19.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","27600","378","27600","25200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315219","2022-06-21 07:20:46.531","13","19","0","NULL","2022-06-21 07:58:48.114","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315220","2022-06-14 07:40:37.000","12","20","0","409541","2022-06-14 08:27:58.474","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315221","2022-06-24 08:00:37.907","13","19","0","NULL","2022-06-24 08:26:02.475","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","31200","28800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315221","2022-06-28 08:00:32.745","13","19","0","NULL","2022-06-28 08:26:08.551","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","31200","28800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43017","7315221","2022-07-01 08:00:08.182","13","19","0","NULL","2022-07-01 08:25:30.412","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","31200","28800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
