"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-24 06:20:53.813","1","6360","\0","NULL","0","22599","0","33228_to_26330","\0","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:21:01.853","2","4701","\0","2022-06-24 06:20:53.813","22599","22614","0","26330_to_13735","\0","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:22:32.000","3","87013","\0","2022-06-24 06:21:01.853","22614","22623","0","13735_to_20529","\0","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:22:54.999","4","10185","\0","2022-06-24 06:22:32.000","22623","22646","0","20529_to_33485","\0","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:23:31.296","5","36295","\0","2022-06-24 06:22:54.999","22646","22655","NULL","33485_to_33489","\0","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:24:04.312","6","7045","\0","2022-06-24 06:23:31.296","22655","22670","0","33489_to_13737","\0","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:24:55.000","7","50687","\0","2022-06-24 06:24:04.312","22670","22680","NULL","13737_to_23195","true","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:25:22.823","8","7996","\0","2022-06-24 06:24:55.000","22680","22708","0","23195_to_13738","\0","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:25:34.016","9","7995","\0","2022-06-24 06:25:22.823","22708","22722","0","13738_to_20686","\0","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:26:46.774","10","45662","\0","2022-06-24 06:25:34.016","22722","22772","0","20686_to_14745","\0","43016","7315208","2022-06-24 06:20:53.813","13"
"2022-06-24 06:27:16.360","11","7899","\0","2022-06-24 06:26:46.774","22772","22807","0","14745_to_22096","\0","43016","7315208","2022-06-24 06:20:53.813","13"
