"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315208","21600","12","NULL","21600","0","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","22599","1","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","22614","2","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","22623","3","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","22646","4","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","22655","5","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","22670","6","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","22680","7","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","22708","8","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","22722","9","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","22772","10","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","22807","11","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","22839","12","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","22936","13","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
"7315208","21600","12","NULL","23051","14","7315208","21600","12","37803","NULL","0","23520","false","378 DOWNTOWN DALLAS / MARKET CENTER STATION","false","24405","378","2","138626","7315208","216492","shape_138626_33228_to_33296_4b9e4e2d","12"
