"tripPatternId","stopPathId","configRev","breakTime","gtfsStopSeq","lastStopInTrip","layoverStop","pathLength","routeId","scheduleAdherenceStop","stopId","waitStop","maxDistance","maxSpeed"
"shape_138626_33228_to_33296_4b9e4e2d","to_33228","12","NULL","1","false","true","0","24405","true","33228","true","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","33228_to_26330","12","NULL","2","false","false","13835.97065988309","24405","false","26330","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","26330_to_13735","12","NULL","3","false","false","219.59143584624522","24405","false","13735","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","13735_to_20529","12","NULL","4","false","false","130.73526997797637","24405","false","20529","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","20529_to_33485","12","NULL","5","false","false","334.41702904405565","24405","false","33485","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","33485_to_33489","12","NULL","6","false","false","129.75142527527635","24405","false","33489","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","33489_to_13737","12","NULL","7","false","false","214.30589227441536","24405","false","13737","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","12","NULL","8","false","false","86.31364168046244","24405","true","23195","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","23195_to_13738","12","NULL","9","false","false","117.16417516905898","24405","false","13738","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","13738_to_20686","12","NULL","10","false","false","58.94820433947829","24405","false","20686","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","20686_to_14745","12","NULL","11","false","false","205.3802207621822","24405","false","14745","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","14745_to_22096","12","NULL","12","false","false","144.98042589896568","24405","false","22096","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","22096_to_14210","12","NULL","13","false","false","133.24317617627347","24405","false","14210","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","14210_to_18238","12","NULL","14","false","false","397.7045465008857","24405","false","18238","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","18238_to_16779","12","NULL","15","false","false","471.62675408073454","24405","false","16779","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","12","NULL","16","false","false","188.78799501000398","24405","true","14071","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","14071_to_18512","12","NULL","17","false","false","121.50067159888592","24405","false","18512","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","18512_to_33014","12","NULL","18","false","false","336.9746090388213","24405","false","33014","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","33014_to_15486","12","NULL","19","false","false","848.0710310509132","24405","false","15486","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","15486_to_15786","12","NULL","20","false","false","282.1708299510228","24405","false","15786","false","NULL","NULL"
"shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","12","NULL","21","true","false","2535.4083107728916","24405","true","33296","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","to_33296","12","NULL","1","false","true","0","24405","true","33296","true","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","33296_to_21894","12","NULL","2","false","false","391.9022749374908","24405","false","21894","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","21894_to_24364","12","NULL","3","false","false","400.7497392207422","24405","false","24364","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","24364_to_14289","12","NULL","4","false","false","351.6767452069364","24405","false","14289","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","14289_to_22872","12","NULL","5","false","false","492.3526464718833","24405","false","22872","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","22872_to_29966","12","NULL","6","false","false","594.2339240238728","24405","false","29966","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","29966_to_22009","12","NULL","7","false","false","64.66223597940338","24405","false","22009","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","22009_to_27835","12","NULL","8","false","false","312.1885054171671","24405","true","27835","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","27835_to_16317","12","NULL","9","false","false","593.3382224231605","24405","false","16317","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","16317_to_18489","12","NULL","10","false","false","125.2158280213208","24405","false","18489","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","18489_to_18125","12","NULL","11","false","false","197.09565046466025","24405","false","18125","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","18125_to_14319","12","NULL","12","false","false","100.04383830696781","24405","false","14319","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","14319_to_33494","12","NULL","13","false","false","373.18005390300857","24405","false","33494","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","33494_to_33112","12","NULL","14","false","false","152.88667927182468","24405","true","33112","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","33112_to_20443","12","NULL","15","false","false","334.1794260330589","24405","false","20443","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","20443_to_24393","12","NULL","16","false","false","108.09475084671088","24405","false","24393","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","24393_to_15483","12","NULL","17","false","false","74.99805300301229","24405","false","15483","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","15483_to_20530","12","NULL","18","false","false","267.2952964744319","24405","false","20530","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","20530_to_13734","12","NULL","19","false","false","206.960299550376","24405","false","13734","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","13734_to_33543","12","NULL","20","false","false","89.33490520362777","24405","false","33543","false","NULL","NULL"
"shape_138627_33296_to_33228_4f75052","33543_to_33228","12","NULL","21","true","false","13861.807641237034","24405","true","33228","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","to_33296","12","NULL","1","false","true","0","24405","true","33296","true","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","33296_to_21894","12","NULL","2","false","false","391.9022749374908","24405","false","21894","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","21894_to_24364","12","NULL","3","false","false","400.7497392207422","24405","false","24364","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","24364_to_14289","12","NULL","4","false","false","351.6767452069364","24405","false","14289","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","14289_to_22872","12","NULL","5","false","false","492.3526464718833","24405","false","22872","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","22872_to_29966","12","NULL","6","false","false","594.2339240238728","24405","false","29966","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","29966_to_22009","12","NULL","7","false","false","64.66223597940338","24405","false","22009","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","22009_to_27835","12","NULL","8","false","false","312.1885054171671","24405","true","27835","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","27835_to_16317","12","NULL","9","false","false","593.3382224231605","24405","false","16317","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","16317_to_18489","12","NULL","10","false","false","125.2158280213208","24405","false","18489","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","18489_to_18125","12","NULL","11","false","false","197.09565046466025","24405","false","18125","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","18125_to_14319","12","NULL","12","false","false","100.04383830696781","24405","false","14319","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","14319_to_33494","12","NULL","13","false","false","373.18005390300857","24405","false","33494","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","33494_to_33112","12","NULL","14","false","false","152.88667927182468","24405","true","33112","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","33112_to_20443","12","NULL","15","false","false","334.1794260330589","24405","false","20443","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","20443_to_24393","12","NULL","16","false","false","108.09475084671088","24405","false","24393","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","24393_to_15483","12","NULL","17","false","false","74.99805300301229","24405","false","15483","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","15483_to_20530","12","NULL","18","false","false","267.2952964744319","24405","false","20530","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","20530_to_13734","12","NULL","19","false","false","206.960299550376","24405","false","13734","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","13734_to_33543","12","NULL","20","false","false","89.33490520362777","24405","false","33543","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","33543_to_33228","12","NULL","21","false","false","13861.895493527129","24405","true","33228","false","NULL","NULL"
"shape_138628_33296_to_30496_8fed5dc2","33228_to_30496","12","NULL","22","true","false","18564.99793062194","24405","true","30496","false","NULL","NULL"
