"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","43017","7315229","2022-06-13 05:47:49.140","27835","true","8","2022-06-13 05:48:08","37802","12","1","24405","378","2022-06-13 05:47:00","2","7","312.189","0","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43017","7315229","2022-06-13 05:48:13.781","27835","\0","8","2022-06-13 05:48:23","37802","12","1","24405","378","2022-06-13 05:47:00","2","7","312.189","0","7","NULL","24641","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","43036","7315215","2022-06-13 05:49:11.999","23195","true","8","2022-06-13 05:49:12","37801","12","0","24405","378","2022-06-13 05:48:00","2","7","86.3136","0","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43036","7315215","2022-06-13 05:50:14.045","23195","\0","8","2022-06-13 05:50:27","37801","12","0","24405","378","2022-06-13 05:48:00","2","7","86.3136","0","7","NULL","62046","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43017","7315229","2022-06-13 05:53:30.284","33112","true","14","2022-06-13 05:53:28","37802","12","1","24405","378","2022-06-13 05:53:00","2","13","152.887","0","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43017","7315229","2022-06-13 05:54:21.631","33112","\0","14","2022-06-13 05:54:28","37802","12","1","24405","378","2022-06-13 05:53:00","2","13","152.887","0","13","NULL","51347","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Arrival","43036","7315215","2022-06-13 05:55:21.476","14071","true","16","2022-06-13 05:55:12","37801","12","0","24405","378","2022-06-13 05:55:00","2","15","188.788","0","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43036","7315215","2022-06-13 05:55:26.663","14071","\0","16","2022-06-13 05:55:42","37801","12","0","24405","378","2022-06-13 05:55:00","2","15","188.788","0","15","NULL","5187","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Arrival","43036","7315215","2022-06-13 05:58:45.573","33296","true","21","2022-06-13 05:58:57","37801","12","0","24405","378","2022-06-13 06:02:00","2","20","2535.41","0","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Departure","43036","7315215","2022-06-13 05:58:45.574","33296","\0","21","2022-06-13 05:58:57","37801","12","0","24405","378","2022-06-13 06:02:00","2","20","2535.41","0","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Arrival","43036","7315227","2022-06-13 05:58:45.576","33296","true","1","2022-06-13 05:58:57","37801","12","1","24405","378","2022-06-13 06:10:00","2","0","0","1","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43017","7315229","2022-06-13 06:08:21.377","33228","true","21","2022-06-13 06:10:46","37802","12","1","24405","378","2022-06-13 06:08:00","2","20","13861.8","0","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Departure","43017","7315229","2022-06-13 06:08:21.378","33228","\0","21","2022-06-13 06:10:46","37802","12","1","24405","378","2022-06-13 06:08:00","2","20","13861.8","0","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","43017","7315209","2022-06-13 06:08:21.380","33228","true","1","2022-06-13 06:10:46","37802","12","0","24405","378","2022-06-13 06:20:00","2","0","0","1","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Departure","43036","7315227","2022-06-13 06:10:19.911","33296","\0","1","2022-06-13 06:10:42","37801","12","1","24405","378","2022-06-13 06:10:00","2","0","0","1","0","NULL","19911","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43036","7315227","2022-06-13 06:16:03.995","27835","true","8","2022-06-13 06:16:17","37801","12","1","24405","378","2022-06-13 06:17:00","2","7","312.189","1","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43036","7315227","2022-06-13 06:16:08.442","27835","\0","8","2022-06-13 06:16:17","37801","12","1","24405","378","2022-06-13 06:17:00","2","7","312.189","1","7","NULL","4447","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","43046","7315208","2022-06-13 06:17:04.508","23195","true","8","2022-06-13 06:17:12","37803","12","0","24405","378","2022-06-13 06:18:00","2","7","86.3136","0","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43046","7315208","2022-06-13 06:17:33.153","23195","\0","8","2022-06-13 06:17:42","37803","12","0","24405","378","2022-06-13 06:18:00","2","7","86.3136","0","7","NULL","28645","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43017","7315209","2022-06-13 06:21:12.568","33228","\0","1","2022-06-13 06:21:46","37802","12","0","24405","378","2022-06-13 06:20:00","2","0","0","1","0","NULL","72568","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43036","7315227","2022-06-13 06:21:47.359","33112","true","14","2022-06-13 06:21:42","37801","12","1","24405","378","2022-06-13 06:23:00","2","13","152.887","1","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Arrival","43046","7315208","2022-06-13 06:21:51.286","14071","true","16","2022-06-13 06:21:57","37803","12","0","24405","378","2022-06-13 06:25:00","2","15","188.788","0","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43036","7315227","2022-06-13 06:21:54.273","33112","\0","14","2022-06-13 06:21:57","37801","12","1","24405","378","2022-06-13 06:23:00","2","13","152.887","1","13","NULL","6914","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43046","7315208","2022-06-13 06:21:57.451","14071","\0","16","2022-06-13 06:21:57","37803","12","0","24405","378","2022-06-13 06:25:00","2","15","188.788","0","15","NULL","6165","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Arrival","43046","7315208","2022-06-13 06:30:03.297","33296","true","21","2022-06-13 06:30:12","37803","12","0","24405","378","2022-06-13 06:32:00","2","20","2535.41","0","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Departure","43046","7315208","2022-06-13 06:30:03.298","33296","\0","21","2022-06-13 06:30:12","37803","12","0","24405","378","2022-06-13 06:32:00","2","20","2535.41","0","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Arrival","43046","7315226","2022-06-13 06:30:03.300","33296","true","1","2022-06-13 06:30:12","37803","12","1","24405","378","2022-06-13 06:40:00","2","0","0","1","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43017","7315209","2022-06-13 06:38:06.000","23195","true","8","2022-06-13 06:38:06","37802","12","0","24405","378","2022-06-13 06:38:00","2","7","86.3136","1","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43017","7315209","2022-06-13 06:39:00.309","23195","\0","8","2022-06-13 06:39:26","37802","12","0","24405","378","2022-06-13 06:38:00","2","7","86.3136","1","7","NULL","54309","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43046","7315226","2022-06-13 06:40:04.141","33296","\0","1","2022-06-13 06:40:12","37803","12","1","24405","378","2022-06-13 06:40:00","2","0","0","1","0","NULL","4141","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43017","7315209","2022-06-13 06:45:16.571","14071","true","16","2022-06-13 06:45:11","37802","12","0","24405","378","2022-06-13 06:45:00","2","15","188.788","1","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43017","7315209","2022-06-13 06:45:30.777","14071","\0","16","2022-06-13 06:45:41","37802","12","0","24405","378","2022-06-13 06:45:00","2","15","188.788","1","15","NULL","14206","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Arrival","43046","7315226","2022-06-13 06:49:10.943","27835","true","8","2022-06-13 06:49:27","37803","12","1","24405","378","2022-06-13 06:47:00","2","7","312.189","1","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43046","7315226","2022-06-13 06:49:14.567","27835","\0","8","2022-06-13 06:49:27","37803","12","1","24405","378","2022-06-13 06:47:00","2","7","312.189","1","7","NULL","3624","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
