"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER"
"7325580","14400","12","NULL","14400","0"
"7325580","14400","12","NULL","14453","1"
"7325580","14400","12","NULL","14496","2"
"7325580","14400","12","NULL","14509","3"
"7325580","14400","12","NULL","14532","4"
"7325580","14400","12","NULL","14559","5"
"7325580","14400","12","NULL","14580","6"
"7325580","14400","12","NULL","14596","7"
"7325580","14400","12","NULL","14606","8"
"7325580","14400","12","NULL","14640","9"
"7325580","14400","12","NULL","14660","10"
"7325580","14400","12","NULL","14674","11"
"7325580","14400","12","NULL","14698","12"
"7325580","14400","12","NULL","14726","13"
"7325580","14400","12","NULL","14766","14"
"7325580","14400","12","NULL","14794","15"
"7325580","14400","12","NULL","14828","16"
"7325580","14400","12","NULL","14862","17"
"7325580","14400","12","NULL","14892","18"
"7325580","14400","12","NULL","14909","19"
"7325580","14400","12","NULL","14963","20"
"7325580","14400","12","NULL","14973","21"
"7325580","14400","12","NULL","14998","22"
"7325580","14400","12","NULL","15036","23"
"7325580","14400","12","NULL","15076","24"
"7325580","14400","12","NULL","15120","25"
"7325580","14400","12","NULL","15144","26"
"7325580","14400","12","NULL","15166","27"
"7325580","14400","12","NULL","15182","28"
"7325580","14400","12","NULL","15239","29"
"7325580","14400","12","NULL","15324","30"
"7325580","14400","12","NULL","15349","31"
"7325580","14400","12","NULL","15383","32"
"7325580","14400","12","NULL","15434","33"
"7325580","14400","12","NULL","15541","34"
"7325580","14400","12","NULL","15580","35"
"7325580","14400","12","NULL","15600","36"
"7325580","14400","12","NULL","15686","37"
"7325580","14400","12","NULL","15769","38"
"7325580","14400","12","NULL","15876","39"
"7325580","14400","12","NULL","15960","40"
"7325580","14400","12","NULL","16015","41"
"7325580","14400","12","NULL","16069","42"
"7325580","14400","12","NULL","16098","43"
"7325580","14400","12","NULL","16178","44"
"7325580","14400","12","NULL","16269","45"
"7325580","14400","12","NULL","16355","46"
"7325580","14400","12","NULL","16396","47"
