"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39011","7325587","2022-07-05 19:03:38.496","13","61","0","895416","2022-07-05 19:48:11.323","61","15 SOUTH GARLAND TRANSIT CENTER","72000","015","71280","68400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39011","7325590","2022-07-05 23:16:58.925","13","43","0","NULL","2022-07-05 23:52:02.614","61","15 SOUTH GARLAND TRANSIT CENTER","86400","015","85680","82800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39011","7325609","2022-07-05 17:05:03.489","13","61","0","1119859","2022-07-05 17:57:35.605","61","15 SOUTH GARLAND TRANSIT CENTER","64800","015","64680","61200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39011","7325628","2022-07-05 21:02:34.580","13","61","0","861846","2022-07-05 21:50:45.402","61","15 SOUTH GARLAND TRANSIT CENTER","79200","015","78480","75600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39011","7325635","2022-07-05 18:03:48.336","13","67","1","1204212","2022-07-05 18:56:05.743","67","15 BUCKNER STATION","68400","015","68100","64800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39011","7325675","2022-07-05 20:01:40.947","13","63","1","NULL","2022-07-05 20:52:11.606","67","15 BUCKNER STATION","75600","015","75000","72000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39011","7325679","2022-07-05 22:04:36.332","13","29","1","NULL","2022-07-05 22:51:52.713","67","15 BUCKNER STATION","82800","015","82200","79200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39013","7325595","2022-07-06 06:22:50.851","13","61","0","973447","2022-07-06 07:15:12.298","61","15 SOUTH GARLAND TRANSIT CENTER","26400","015","26100","22800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39013","7325601","2022-07-06 08:21:43.745","13","61","0","844634","2022-07-06 09:14:44.047","61","15 SOUTH GARLAND TRANSIT CENTER","34200","015","33360","30000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39013","7325616","2022-07-06 10:32:29.955","13","61","0","1010428","2022-07-06 11:22:32.427","61","15 SOUTH GARLAND TRANSIT CENTER","41400","015","40860","37800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39013","7325620","2022-07-06 12:34:47.572","13","59","0","NULL","2022-07-06 13:20:06.557","61","15 SOUTH GARLAND TRANSIT CENTER","48600","015","48060","45000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39013","7325648","2022-07-06 07:21:58.997","13","67","1","908576","2022-07-06 08:15:38.764","67","15 BUCKNER STATION","30000","015","29760","26400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39013","7325662","2022-07-06 09:32:44.356","13","57","1","NULL","2022-07-06 10:21:58.298","67","15 BUCKNER STATION","37800","015","37260","34200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39013","7325666","2022-07-06 11:34:11.542","13","66","1","NULL","2022-07-06 12:22:14.865","67","15 BUCKNER STATION","45000","015","44460","41400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39019","7325624","2022-07-06 14:35:44.121","13","59","0","NULL","2022-07-06 15:20:13.091","61","15 SOUTH GARLAND TRANSIT CENTER","56400","015","55260","52200","2","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39019","7325655","2022-07-06 15:45:17.078","13","67","1","1243841","2022-07-06 16:39:20.803","67","15 BUCKNER STATION","NULL","015","59940","56400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39024","7325584","2022-06-17 06:02:48.694","12","61","0","893619","2022-06-17 06:43:36.998","61","15 SOUTH GARLAND TRANSIT CENTER","25200","015","24540","21600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39024","7325600","2022-06-17 08:04:25.271","12","61","0","NULL","2022-06-17 08:55:23.243","61","15 SOUTH GARLAND TRANSIT CENTER","32400","015","32280","28800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39024","7325615","2022-06-17 10:03:18.924","12","61","0","1317498","2022-06-17 10:52:28.719","61","15 SOUTH GARLAND TRANSIT CENTER","39600","015","39060","36000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39024","7325632","2022-06-17 05:00:41.544","12","67","1","1364050","2022-06-17 05:47:47.319","67","15 BUCKNER STATION","21600","015","20940","18000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39024","7325647","2022-06-17 07:07:27.963","12","67","1","NULL","2022-06-17 07:55:15.423","67","15 BUCKNER STATION","28800","015","28560","25200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39024","7325653","2022-06-17 09:12:07.363","12","53","1","NULL","2022-06-17 09:53:36.957","67","15 BUCKNER STATION","36000","015","35460","32400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39026","7325584","2022-06-29 06:05:56.769","13","21","0","NULL","2022-06-29 06:12:29.735","61","15 SOUTH GARLAND TRANSIT CENTER","25200","015","24540","21600","2","WEEKDAY","2","shape_138436_33288_to_33221_94347198"
"39026","7325610","2022-07-05 17:25:08.820","13","61","0","1436635","2022-07-05 18:17:33.213","61","15 SOUTH GARLAND TRANSIT CENTER","66000","015","65880","62400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39026","7325625","2022-07-05 19:31:41.214","13","61","0","1535605","2022-07-05 20:21:13.442","61","15 SOUTH GARLAND TRANSIT CENTER","73800","015","73080","70200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39026","7325629","2022-07-05 21:36:38.418","13","61","0","1212130","2022-07-05 22:13:32.998","61","15 SOUTH GARLAND TRANSIT CENTER","81000","015","80280","77400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39026","7325636","2022-07-05 18:26:58.633","13","67","1","NULL","2022-07-05 19:13:29.999","67","15 BUCKNER STATION","70200","015","69180","66000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
