"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326459","17880","12","2802","NULL","0","19620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326459","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326460","19680","12","2801","NULL","0","21420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326460","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326461","21480","12","2804","NULL","0","23220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326461","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326462","32280","12","2803","NULL","0","34020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326462","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326463","80880","12","2803","NULL","0","82620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326463","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326464","82680","12","2802","NULL","0","84420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326464","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326465","84480","12","2851","NULL","0","86220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326465","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326466","86280","12","2803","NULL","0","88020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326466","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326467","88080","12","2802","NULL","0","89820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326467","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326468","53880","12","2803","NULL","0","55620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326468","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326469","66360","12","2802","NULL","0","68160","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326469","217241","shape_138461_16810_to_33237_51ad8b9a","12"
"7326470","67560","12","2851","NULL","0","69300","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326470","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326471","68760","12","2801","NULL","0","70500","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326471","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326472","22680","12","2802","NULL","0","24600","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326472","217234","shape_138461_16810_to_33237_51ad8b9a","12"
"7326473","23880","12","2805","NULL","0","25920","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326473","217221","shape_138461_16810_to_33237_51ad8b9a","12"
"7326474","25080","12","2801","NULL","0","27120","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326474","217199","shape_138461_16810_to_33237_51ad8b9a","12"
"7326475","26280","12","2803","NULL","0","28320","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326475","217228","shape_138461_16810_to_33237_51ad8b9a","12"
"7326476","27480","12","2804","NULL","0","29520","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326476","217225","shape_138461_16810_to_33237_51ad8b9a","12"
"7326477","28680","12","2802","NULL","0","30720","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326477","217236","shape_138461_16810_to_33237_51ad8b9a","12"
"7326478","29880","12","2805","NULL","0","31920","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326478","217223","shape_138461_16810_to_33237_51ad8b9a","12"
"7326479","31080","12","2801","NULL","0","32880","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326479","217201","shape_138461_16810_to_33237_51ad8b9a","12"
"7326480","55080","12","2802","NULL","0","57000","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326480","217237","shape_138461_16810_to_33237_51ad8b9a","12"
"7326481","56280","12","2851","NULL","0","58320","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326481","217754","shape_138461_16810_to_33237_51ad8b9a","12"
"7326482","57480","12","2801","NULL","0","59520","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326482","217203","shape_138461_16810_to_33237_51ad8b9a","12"
"7326483","58680","12","2803","NULL","0","60720","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326483","217231","shape_138461_16810_to_33237_51ad8b9a","12"
"7326484","59880","12","2852","NULL","0","61920","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326484","217739","shape_138461_16810_to_33237_51ad8b9a","12"
"7326485","61080","12","2802","NULL","0","63120","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326485","217239","shape_138461_16810_to_33237_51ad8b9a","12"
"7326486","62280","12","2851","NULL","0","64320","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326486","217756","shape_138461_16810_to_33237_51ad8b9a","12"
"7326487","63480","12","2801","NULL","0","65520","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326487","217205","shape_138461_16810_to_33237_51ad8b9a","12"
"7326488","64680","12","2803","NULL","0","66720","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326488","217233","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","2802","NULL","0","35820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","2801","NULL","0","37620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","2803","NULL","0","39420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326492","39480","12","2802","NULL","0","41220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326492","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326493","41280","12","2801","NULL","0","43020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326493","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326494","43080","12","2803","NULL","0","44820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326494","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326495","44880","12","2802","NULL","0","46620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326495","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326496","46680","12","2801","NULL","0","48420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326496","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326497","48480","12","2803","NULL","0","50220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326497","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326498","50280","12","2802","NULL","0","52020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326498","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326499","52080","12","2801","NULL","0","53820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326499","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326500","70080","12","2803","NULL","0","71820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326500","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326501","71880","12","2802","NULL","0","73620","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326501","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326502","73680","12","2851","NULL","0","75420","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326502","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326503","75480","12","2803","NULL","0","77220","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326503","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326504","77280","12","2802","NULL","0","79020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326504","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326505","79080","12","2851","NULL","0","80820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326505","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326506","16620","12","2801","NULL","1","18600","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326506","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326507","18420","12","2804","NULL","1","20400","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326507","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326508","20220","12","2802","NULL","1","22200","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326508","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326509","81420","12","2851","NULL","1","83400","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326509","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326510","83220","12","2803","NULL","1","85200","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326510","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326511","85020","12","2802","NULL","1","87000","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326511","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326512","86820","12","2851","NULL","1","88800","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326512","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326513","15840","12","2804","NULL","1","16080","false","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","false","24342","028","2","138463","7326513","217196","shape_138463_16808_to_16810_18c283d1","12"
"7326514","17640","12","2802","NULL","1","17880","false","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","false","24342","028","2","138463","7326514","217196","shape_138463_16808_to_16810_18c283d1","12"
"7326515","14040","12","2801","NULL","1","14280","false","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","false","24342","028","2","138463","7326515","217196","shape_138463_16808_to_16810_18c283d1","12"
"7326516","88620","12","2803","NULL","1","90600","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326516","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326517","22020","12","2801","NULL","1","24000","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326517","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326520","26520","12","2805","NULL","1","28860","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326520","217222","shape_138462_33237_to_16810_c8f2fa30","12"
"7326521","27720","12","2801","NULL","1","30060","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326521","217200","shape_138462_33237_to_16810_c8f2fa30","12"
"7326522","28920","12","2803","NULL","1","31260","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326522","217229","shape_138462_33237_to_16810_c8f2fa30","12"
"7326523","30120","12","2804","NULL","1","32400","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326523","217226","shape_138462_33237_to_16810_c8f2fa30","12"
"7326524","31320","12","2802","NULL","1","33360","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326524","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326525","32520","12","2805","NULL","1","34560","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326525","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326526","33420","12","2801","NULL","1","35460","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326526","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326527","56220","12","2803","NULL","1","58560","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326527","217230","shape_138462_33237_to_16810_c8f2fa30","12"
"7326528","57600","12","2802","NULL","1","59940","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326528","217238","shape_138462_33237_to_16810_c8f2fa30","12"
"7326529","58920","12","2851","NULL","1","61260","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326529","217755","shape_138462_33237_to_16810_c8f2fa30","12"
"7326530","60120","12","2801","NULL","1","62460","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326530","217204","shape_138462_33237_to_16810_c8f2fa30","12"
"7326531","61320","12","2803","NULL","1","63660","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326531","217232","shape_138462_33237_to_16810_c8f2fa30","12"
"7326532","62520","12","2852","NULL","1","64860","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326532","217740","shape_138462_33237_to_16810_c8f2fa30","12"
"7326533","63720","12","2802","NULL","1","66060","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326533","217240","shape_138462_33237_to_16810_c8f2fa30","12"
"7326534","64920","12","2851","NULL","1","67260","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326534","217757","shape_138462_33237_to_16810_c8f2fa30","12"
"7326535","66120","12","2801","NULL","1","68220","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326535","217206","shape_138462_33237_to_16810_c8f2fa30","12"
"7326536","67320","12","2803","NULL","1","69300","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326536","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326537","23640","12","2805","NULL","1","23880","false","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","false","24342","028","2","138463","7326537","217196","shape_138463_16808_to_16810_18c283d1","12"
"7326539","59640","12","2852","NULL","1","59880","false","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","false","24342","028","2","138463","7326539","217196","shape_138463_16808_to_16810_18c283d1","12"
"7326540","68820","12","2802","NULL","1","70800","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326540","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326541","70620","12","2851","NULL","1","72600","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326541","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326542","72420","12","2803","NULL","1","74400","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326542","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326543","74220","12","2802","NULL","1","76200","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326543","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326544","76020","12","2851","NULL","1","78000","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326544","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326545","77820","12","2803","NULL","1","79800","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326545","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326546","79620","12","2802","NULL","1","81600","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326546","217198","shape_138462_33237_to_16810_c8f2fa30","12"
"7326547","34620","12","2803","NULL","1","36660","false","28 SINGLETON BOULEVARD","false","24342","028","2","138462","7326547","217198","shape_138462_33237_to_16810_c8f2fa30","12"
