"tripPatternId","stopPathId","configRev","breakTime","gtfsStopSeq","lastStopInTrip","layoverStop","pathLength","routeId","scheduleAdherenceStop","stopId","waitStop","maxDistance","maxSpeed"
"shape_138461_16810_to_33237_51ad8b9a","to_16810","12","NULL","1","false","true","0","24342","true","16810","true","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16810_to_22345","12","NULL","2","false","false","71.18499267713753","24342","false","22345","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","22345_to_14942","12","NULL","3","false","false","93.32132930584127","24342","false","14942","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","14942_to_16811","12","NULL","4","false","false","186.31452407985023","24342","false","16811","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16811_to_14943","12","NULL","5","false","false","220.4475867104802","24342","false","14943","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","14943_to_33262","12","NULL","6","false","false","584.6387123127362","24342","true","33262","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","33262_to_23109","12","NULL","7","false","false","247.2189564057359","24342","false","23109","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","23109_to_16812","12","NULL","8","false","false","233.41444029175074","24342","false","16812","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16812_to_16813","12","NULL","9","false","false","196.02308506233737","24342","false","16813","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16813_to_14946","12","NULL","10","false","false","149.0537714399827","24342","false","14946","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","14946_to_16814","12","NULL","11","false","false","190.56909427127673","24342","false","16814","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16814_to_14947","12","NULL","12","false","false","317.9708815253856","24342","false","14947","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","14947_to_22351","12","NULL","13","false","false","392.26042049028433","24342","false","22351","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","22351_to_26213","12","NULL","14","false","false","263.35616177688576","24342","false","26213","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","26213_to_22352","12","NULL","15","false","false","212.58952159869784","24342","false","22352","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","22352_to_33495","12","NULL","16","false","false","173.63837990139538","24342","true","33495","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","33495_to_23802","12","NULL","17","false","false","1031.916091679099","24342","false","23802","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","23802_to_23803","12","NULL","18","false","false","196.7349865914135","24342","false","23803","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","23803_to_16816","12","NULL","19","false","false","221.12389457708974","24342","false","16816","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16816_to_22611","12","NULL","20","false","false","155.09908568544347","24342","false","22611","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","22611_to_21622","12","NULL","21","false","false","307.49770229669025","24342","false","21622","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","21622_to_22609","12","NULL","22","false","false","260.3521927188166","24342","false","22609","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","22609_to_16817","12","NULL","23","false","false","160.72989537951366","24342","true","16817","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16817_to_16361","12","NULL","24","false","false","248.07281098902146","24342","false","16361","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16361_to_16362","12","NULL","25","false","false","297.54403117785733","24342","false","16362","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16362_to_16818","12","NULL","26","false","false","154.74785629647593","24342","false","16818","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16818_to_16363","12","NULL","27","false","false","185.424613875113","24342","false","16363","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16363_to_23804","12","NULL","28","false","false","233.23894822456222","24342","false","23804","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","23804_to_23707","12","NULL","29","false","false","209.7244189475271","24342","false","23707","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","23707_to_16364","12","NULL","30","false","false","183.25544902028153","24342","false","16364","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16364_to_16820","12","NULL","31","false","false","352.1079890600491","24342","true","16820","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16820_to_16821","12","NULL","32","false","false","131.43853413778922","24342","false","16821","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16821_to_16356","12","NULL","33","false","false","407.3814120045999","24342","false","16356","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16356_to_31551","12","NULL","34","false","false","214.05909505001836","24342","false","31551","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","31551_to_32685","12","NULL","35","false","false","1450.1558394341946","24342","false","32685","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","32685_to_23652","12","NULL","36","false","false","380.6926564924925","24342","false","23652","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","23652_to_28300","12","NULL","37","false","false","477.46590723848885","24342","false","28300","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","28300_to_16791","12","NULL","38","false","false","314.53252460270323","24342","false","16791","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16791_to_20512","12","NULL","39","false","false","200.3764049349171","24342","false","20512","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","20512_to_22820","12","NULL","40","false","false","122.3077207363961","24342","true","22820","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","22820_to_23189","12","NULL","41","false","false","257.16308184097363","24342","false","23189","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","23189_to_16562","12","NULL","42","false","false","76.46674896529304","24342","false","16562","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16562_to_16689","12","NULL","43","false","false","88.59151989718991","24342","false","16689","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","16689_to_26678","12","NULL","44","false","false","330.3327313983983","24342","false","26678","false","NULL","NULL"
"shape_138461_16810_to_33237_51ad8b9a","26678_to_33237","12","NULL","45","true","false","565.2088781648814","24342","true","33237","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","to_33237","12","NULL","1","false","true","0","24342","true","33237","true","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","33237_to_22827","12","NULL","2","false","false","366.10339699472667","24342","false","22827","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","22827_to_26988","12","NULL","3","false","false","77.02458218966298","24342","false","26988","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","26988_to_24304","12","NULL","4","false","false","78.28621600438224","24342","false","24304","false","NULL","NULL"
"shape_138462_33237_to_16810_c8f2fa30","24304_to_16686","12","NULL","5","false","false","183.5145370695848","24342","false","16686","false","NULL","NULL"
