"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7326457","14280","12","NULL","14280","0","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14291","1","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14305","2","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14333","3","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14367","4","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14460","5","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14491","6","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14520","7","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14544","8","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14562","9","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14586","10","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14626","11","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14675","12","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14708","13","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14734","14","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14760","15","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14892","16","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14917","17","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14945","18","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","14964","19","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15003","20","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15036","21","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15060","22","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15100","23","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15147","24","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15171","25","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15200","26","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15237","27","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15270","28","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15299","29","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15360","30","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15374","31","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15420","32","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15444","33","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15608","34","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15651","35","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15705","36","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15741","37","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15763","38","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15780","39","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15825","40","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15838","41","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15853","42","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","NULL","15911","43","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326457","14280","12","16020","NULL","44","7326457","14280","12","2801","NULL","0","16020","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326457","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16080","0","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16091","1","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16105","2","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16133","3","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16167","4","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16260","5","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16291","6","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16320","7","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326458","16080","12","NULL","16344","8","7326458","16080","12","2804","NULL","0","17820","false","28 DOWNTOWN DALLAS","false","24342","028","2","138461","7326458","217197","shape_138461_16810_to_33237_51ad8b9a","12"
