"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"38002","7326461","2022-06-15 05:58:12.001","12","44","0","677918","2022-06-15 06:29:09.698","44","28 DOWNTOWN DALLAS","24120","028","23220","21480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38002","7326476","2022-06-15 07:38:39.641","12","44","0","633109","2022-06-15 08:13:05.751","44","28 DOWNTOWN DALLAS","30120","028","29520","27480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38002","7326484","2022-06-27 16:55:23.310","13","44","0","NULL","2022-06-27 17:17:41.998","44","28 DOWNTOWN DALLAS","62520","028","61920","59880","2","WEEKDAY","16","shape_138461_16810_to_33237_51ad8b9a"
"38002","7326507","2022-06-15 05:12:13.951","12","48","1","NULL","2022-06-15 05:58:04.768","48","28 SINGLETON BOULEVARD","21480","028","20400","18420","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"38002","7326523","2022-06-15 08:22:18.743","12","48","1","744410","2022-06-15 08:57:30.000","48","28 SINGLETON BOULEVARD","NULL","028","32400","30120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38002","7326532","2022-06-27 17:22:55.570","13","47","1","NULL","2022-06-27 17:59:58.986","48","28 SINGLETON BOULEVARD","NULL","028","64860","62520","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38002","7332688","2022-06-15 06:43:46.389","12","48","1","NULL","2022-06-15 07:38:00.000","48","28 SINGLETON BOULEVARD","27480","028","26460","24120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38004","7332712","2022-07-04 14:57:17.000","13","44","0","NULL","2022-07-04 15:26:13.900","44","28 DOWNTOWN DALLAS","56220","028","55620","53880","4","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38004","7332715","2022-07-04 16:27:23.000","13","44","0","580553","2022-07-04 16:58:15.854","44","28 DOWNTOWN DALLAS","61620","028","61020","59280","4","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38004","7332718","2022-07-04 17:55:29.000","13","44","0","766044","2022-07-04 18:27:30.998","44","28 DOWNTOWN DALLAS","67020","028","66420","64680","4","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38004","7332721","2022-07-04 19:29:25.601","13","44","0","966347","2022-07-04 19:59:23.565","44","28 DOWNTOWN DALLAS","72420","028","71820","70080","4","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38004","7332724","2022-07-04 21:02:19.544","13","44","0","921817","2022-07-04 21:33:28.537","44","28 DOWNTOWN DALLAS","77820","028","77220","75480","4","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38004","7332727","2022-07-04 22:37:14.896","13","32","0","NULL","2022-07-04 22:58:01.227","44","28 DOWNTOWN DALLAS","83220","028","82620","80880","4","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"38004","7332754","2022-07-04 14:13:33.628","13","48","1","NULL","2022-07-04 14:39:15.000","48","28 SINGLETON BOULEVARD","53880","028","52860","50820","4","WEEKDAY","8","shape_138462_33237_to_16810_c8f2fa30"
"38004","7332757","2022-07-04 15:37:35.778","13","48","1","683677","2022-07-04 16:07:53.305","48","28 SINGLETON BOULEVARD","59280","028","58260","56220","4","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38004","7332760","2022-07-04 17:13:26.000","13","48","1","1799604","2022-07-04 17:54:28.998","48","28 SINGLETON BOULEVARD","64680","028","63660","61620","4","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38004","7332763","2022-07-04 18:42:08.558","13","48","1","2039727","2022-07-04 19:29:25.598","48","28 SINGLETON BOULEVARD","70080","028","69000","67020","4","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"38004","7332766","2022-07-04 20:13:13.941","13","11","1","NULL","2022-07-04 20:24:44.173","48","28 SINGLETON BOULEVARD","75480","028","74400","72420","4","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
