id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
1,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,2,true,2022-05-10 17:21:18,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
2,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,3,true,2022-05-10 17:23:15,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
3,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,4,true,2022-05-10 17:25:10,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
4,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,5,true,2022-05-10 17:27:02,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
5,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,6,true,2022-05-10 17:27:49,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
6,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,7,true,2022-05-10 17:29:27,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
7,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,8,true,2022-05-10 17:32:10,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
8,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,9,true,2022-05-10 17:33:46,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
9,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,10,true,2022-05-10 17:36:14,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
10,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,11,true,2022-05-10 17:36:39,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
11,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,12,true,2022-05-10 17:37:57,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
12,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,13,true,2022-05-10 17:39:09,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
13,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,14,true,2022-05-10 17:40:08,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
14,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,15,true,2022-05-10 17:40:08,921,false,56125,20477711-MAR22-MVS-BUS-Weekday-01,2641
15,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,16,true,2022-05-10 17:40:08,921,false,56126,20477711-MAR22-MVS-BUS-Weekday-01,2641
16,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,17,true,2022-05-10 17:41:04,921,false,56127,20477711-MAR22-MVS-BUS-Weekday-01,2641
17,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,18,true,2022-05-10 17:42:43,921,false,56128,20477711-MAR22-MVS-BUS-Weekday-01,2641
18,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,19,true,2022-05-10 17:42:23,921,false,16607,20477711-MAR22-MVS-BUS-Weekday-01,2641
19,false,2022-05-10 17:19:08,1,2022-05-10 17:19:08,20,true,2022-05-10 17:43:03,921,false,51544,20477711-MAR22-MVS-BUS-Weekday-01,2641
20,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,2,true,2022-05-10 17:21:23,921,false,50015,20477711-MAR22-MVS-BUS-Weekday-01,2641
21,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,3,true,2022-05-10 17:23:20,921,false,50032,20477711-MAR22-MVS-BUS-Weekday-01,2641
22,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,4,true,2022-05-10 17:25:15,921,false,56121,20477711-MAR22-MVS-BUS-Weekday-01,2641
23,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,5,true,2022-05-10 17:27:08,921,false,18523,20477711-MAR22-MVS-BUS-Weekday-01,2641
24,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,6,true,2022-05-10 17:27:54,921,false,15114,20477711-MAR22-MVS-BUS-Weekday-01,2641
25,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,7,true,2022-05-10 17:29:33,921,false,15116,20477711-MAR22-MVS-BUS-Weekday-01,2641
26,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,8,true,2022-05-10 17:32:15,921,false,56122,20477711-MAR22-MVS-BUS-Weekday-01,2641
27,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,9,true,2022-05-10 17:33:54,921,false,17307,20477711-MAR22-MVS-BUS-Weekday-01,2641
28,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,10,true,2022-05-10 17:36:22,921,false,17312,20477711-MAR22-MVS-BUS-Weekday-01,2641
29,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,11,true,2022-05-10 17:36:46,921,false,17318,20477711-MAR22-MVS-BUS-Weekday-01,2641
30,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,12,true,2022-05-10 17:38:04,921,false,56123,20477711-MAR22-MVS-BUS-Weekday-01,2641
31,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,13,true,2022-05-10 17:39:16,921,false,17332,20477711-MAR22-MVS-BUS-Weekday-01,2641
32,false,2022-05-10 17:19:16,1,2022-05-10 17:19:16,14,true,2022-05-10 17:40:16,921,false,56124,20477711-MAR22-MVS-BUS-Weekday-01,2641
