id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
1,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,2,true,2022-05-10 08:48:34,921,false,50015,20477668-MAR22-MVS-BUS-Weekday-01,2651
2,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,3,true,2022-05-10 08:49:27,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
3,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,4,true,2022-05-10 08:50:08,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
4,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,5,true,2022-05-10 08:51:44,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
5,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,6,true,2022-05-10 08:52:12,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
6,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,7,true,2022-05-10 08:52:34,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
7,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,8,true,2022-05-10 08:54:53,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
8,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,9,true,2022-05-10 08:55:12,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
9,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,10,true,2022-05-10 08:56:24,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
10,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,11,true,2022-05-10 08:56:35,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
11,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,12,true,2022-05-10 08:57:35,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
12,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,13,true,2022-05-10 08:57:34,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
13,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,14,true,2022-05-10 08:58:25,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
14,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,15,true,2022-05-10 08:58:22,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
15,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,16,true,2022-05-10 08:58:20,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
16,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,17,true,2022-05-10 08:58:17,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
17,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,18,true,2022-05-10 08:59:06,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
18,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,19,true,2022-05-10 08:59:46,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
19,false,2022-05-10 08:36:30,1,2022-05-10 08:36:30,20,true,2022-05-10 08:37:11,921,false,52531,20477575-MAR22-MVS-BUS-Weekday-01,2651
20,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,20,true,2022-05-10 08:59:36,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
21,true,2022-05-10 08:36:30,1,2022-05-10 08:36:30,1,false,2022-05-10 08:46:00,921,false,52531,20477668-MAR22-MVS-BUS-Weekday-01,2651
22,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,2,true,2022-05-10 08:48:36,921,false,50015,20477668-MAR22-MVS-BUS-Weekday-01,2651
23,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,3,true,2022-05-10 08:49:31,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
24,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,4,true,2022-05-10 08:50:14,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
25,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,5,true,2022-05-10 08:51:53,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
26,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,6,true,2022-05-10 08:52:24,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
27,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,7,true,2022-05-10 08:52:50,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
28,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,8,true,2022-05-10 08:55:14,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
29,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,9,true,2022-05-10 08:55:37,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
30,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,10,true,2022-05-10 08:56:50,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
31,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,11,true,2022-05-10 08:57:03,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
32,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,12,true,2022-05-10 08:58:09,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
33,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,13,true,2022-05-10 08:58:14,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
34,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,14,true,2022-05-10 08:59:12,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
35,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,15,true,2022-05-10 08:59:09,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
36,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,16,true,2022-05-10 08:59:07,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
37,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,17,true,2022-05-10 08:59:05,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
38,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,18,true,2022-05-10 08:59:55,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
39,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,19,true,2022-05-10 09:00:35,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
40,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,20,true,2022-05-10 09:00:26,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
41,true,2022-05-10 08:37:30,1,2022-05-10 08:37:30,1,false,2022-05-10 08:46:00,921,false,52531,20477668-MAR22-MVS-BUS-Weekday-01,2651
42,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,2,true,2022-05-10 08:48:37,921,false,50015,20477668-MAR22-MVS-BUS-Weekday-01,2651
43,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,3,true,2022-05-10 08:49:32,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
44,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,4,true,2022-05-10 08:50:16,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
45,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,5,true,2022-05-10 08:51:55,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
46,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,6,true,2022-05-10 08:52:27,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
47,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,7,true,2022-05-10 08:52:52,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
48,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,8,true,2022-05-10 08:55:17,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
49,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,9,true,2022-05-10 08:55:40,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
50,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,10,true,2022-05-10 08:56:57,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
51,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,11,true,2022-05-10 08:57:10,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
52,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,12,true,2022-05-10 08:58:16,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
53,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,13,true,2022-05-10 08:58:22,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
54,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,14,true,2022-05-10 08:59:20,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
55,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,15,true,2022-05-10 08:59:18,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
56,true,2022-05-10 08:37:42,1,2022-05-10 08:37:42,16,true,2022-05-10 08:59:16,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
