id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
1,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
2,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
3,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
4,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
5,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
6,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
7,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
8,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
9,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
10,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
11,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
12,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
13,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
14,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
15,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
16,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
17,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
18,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
19,false,2021-12-10 05:03:05,1,2021-12-10 05:03:05,20,true,2021-12-10 05:03:15,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
20,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
21,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
22,true,2021-12-10 05:03:05,1,2021-12-10 05:03:05,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
23,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
24,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
25,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
26,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
27,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
28,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
29,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
30,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
31,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
32,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
33,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
34,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
35,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
36,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
37,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
38,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
39,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
40,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
41,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
42,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
43,true,2021-12-10 05:03:21,1,2021-12-10 05:03:21,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
44,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
45,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
46,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
47,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
48,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
49,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
50,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
51,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
52,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
53,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
54,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
55,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
56,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
57,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
58,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
59,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
60,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
61,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
62,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
63,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
64,true,2021-12-10 05:03:29,1,2021-12-10 05:03:29,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
65,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
66,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
67,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
68,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
69,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
70,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
71,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
72,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
73,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
74,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
75,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
76,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
77,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
78,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
79,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
80,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
81,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
82,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
83,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
84,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
85,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
86,true,2021-12-10 05:03:53,1,2021-12-10 05:03:53,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
87,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
88,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
89,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
90,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
91,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
92,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
93,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
94,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
95,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
96,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
97,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
98,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
99,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
100,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
101,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
102,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
103,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
104,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
105,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
106,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
107,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
108,true,2021-12-10 05:04:01,1,2021-12-10 05:04:01,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
