"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39007","7333491","2022-06-24 16:53:55.658","13","14","1","507172","2022-06-24 17:27:04.997","14","305 ADDISON TRANSIT CENTER","63840","305","63240","60600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"39007","7333496","2022-06-24 18:31:16.061","13","13","1","NULL","2022-06-24 18:46:49.115","14","305 ADDISON TRANSIT CENTER","NULL","305","68760","66600","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"42092","7314807","2022-06-27 15:12:47.694","13","14","1","NULL","2022-06-27 15:37:55.809","14","305 ADDISON TRANSIT CENTER","56640","305","56040","54000","2","WEEKDAY","5","shape_138617_33318_to_33245_d70fdfe3"
"42092","7333490","2022-06-27 16:48:31.567","13","14","1","NULL","2022-06-27 17:22:03.423","14","305 ADDISON TRANSIT CENTER","62640","305","62040","59400","2","WEEKDAY","13","shape_138617_33318_to_33245_d70fdfe3"
"42092","7333501","2022-06-27 17:22:03.426","13","3","0","NULL","2022-06-27 17:59:17.250","15","305 DOWNTOWN DALLAS","65400","305","64740","62640","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43003","7314798","2022-07-11 08:28:05.031","13","15","0","739649","2022-07-11 08:59:44.077","15","305 DOWNTOWN DALLAS","NULL","305","32220","30120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43003","7314807","2022-06-23 15:06:46.550","13","14","1","NULL","2022-06-23 15:36:52.611","14","305 ADDISON TRANSIT CENTER","56640","305","56040","54000","2","WEEKDAY","1","shape_138617_33318_to_33245_d70fdfe3"
"43003","7314807","2022-06-30 15:22:32.673","13","14","1","NULL","2022-06-30 15:39:13.375","14","305 ADDISON TRANSIT CENTER","56640","305","56040","54000","2","WEEKDAY","13","shape_138617_33318_to_33245_d70fdfe3"
"43003","7314808","2022-07-06 15:31:29.000","13","14","1","372412","2022-07-06 16:03:55.780","14","305 ADDISON TRANSIT CENTER","58440","305","57840","55800","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43003","7314810","2022-06-21 06:31:11.636","13","14","1","476014","2022-06-21 06:59:58.192","14","305 ADDISON TRANSIT CENTER","26520","305","25260","23220","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43003","7314811","2022-07-05 06:58:46.667","13","14","1","NULL","2022-07-05 07:18:27.414","14","305 ADDISON TRANSIT CENTER","27720","305","26460","24420","2","WEEKDAY","8","shape_138617_33318_to_33245_d70fdfe3"
"43003","7314815","2022-07-11 07:26:06.048","13","14","1","196710","2022-07-11 07:58:47.210","14","305 ADDISON TRANSIT CENTER","30120","305","28860","26820","2","WEEKDAY","0","shape_138617_33318_to_33245_d70fdfe3"
"43003","7333480","2022-06-21 05:51:16.943","13","15","0","664471","2022-06-21 06:09:43.998","15","305 DOWNTOWN DALLAS","23220","305","22620","20520","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
"43003","7333483","2022-07-11 06:42:36.859","13","15","0","217120","2022-07-11 07:11:09.821","15","305 DOWNTOWN DALLAS","26820","305","26220","24120","2","WEEKDAY","0","shape_138616_33245_to_33318_bd489c29"
