"tripPatternId","stopPathId","configRev","breakTime","gtfsStopSeq","lastStopInTrip","layoverStop","pathLength","routeId","scheduleAdherenceStop","stopId","waitStop","maxDistance","maxSpeed"
"shape_138616_33245_to_33318_bd489c29","to_33245","12","NULL","1","\0","true","20.314562229609972","24402","true","33245","true","NULL","NULL"
"shape_138616_33245_to_33318_bd489c29","33245_to_29966","12","NULL","2","\0","\0","20071.19594117298","24402","\0","29966","\0","NULL","NULL"
"shape_138616_33245_to_33318_bd489c29","29966_to_22009","12","NULL","3","\0","\0","64.66223597940338","24402","\0","22009","\0","NULL","NULL"
"shape_138616_33245_to_33318_bd489c29","22009_to_27835","12","NULL","4","\0","\0","312.1885054171671","24402","true","27835","\0","NULL","NULL"
"shape_138616_33245_to_33318_bd489c29","27835_to_16317","12","NULL","5","\0","\0","593.3382224231605","24402","\0","16317","\0","NULL","NULL"
"shape_138616_33245_to_33318_bd489c29","16317_to_18489","12","NULL","6","\0","\0","125.2158280213208","24402","\0","18489","\0","NULL","NULL"
"shape_138616_33245_to_33318_bd489c29","18489_to_30614","12","NULL","7","\0","\0","274.8828895263261","24402","\0","30614","\0","NULL","NULL"
"shape_138616_33245_to_33318_bd489c29","30614_to_23514","12","NULL","8","\0","\0","184.42093144252607","24402","\0","23514","\0","NULL","NULL"
"shape_138616_33245_to_33318_bd489c29","23514_to_13730","12","NULL","9","\0","\0","100.57272066151607","24402","true","13730","\0","NULL","NULL"
"shape_138616_33245_to_33318_bd489c29","13730_to_20460","12","NULL","10","\0","\0","136.49555146343636","24402","\0","20460","\0","NULL","NULL"
"shape_138616_33245_to_33318_bd489c29","20460_to_15408","12","NULL","11","\0","\0","235.88107595090673","24402","\0","15408","\0","NULL","NULL"
"shape_138616_33245_to_33318_bd489c29","15408_to_17136","12","NULL","12","\0","\0","260.68102600092976","24402","\0","17136","\0","NULL","NULL"
"shape_138616_33245_to_33318_bd489c29","17136_to_17679","12","NULL","13","\0","\0","210.67547007610744","24402","\0","17679","\0","NULL","NULL"
"shape_138616_33245_to_33318_bd489c29","17679_to_18116","12","NULL","14","\0","\0","86.61384721081211","24402","\0","18116","\0","NULL","NULL"
"shape_138616_33245_to_33318_bd489c29","18116_to_18526","12","NULL","15","\0","\0","105.56879811631342","24402","\0","18526","\0","NULL","NULL"
"shape_138616_33245_to_33318_bd489c29","18526_to_33318","12","NULL","16","true","\0","230.96060427970437","24402","true","33318","\0","NULL","NULL"
"shape_138617_33318_to_33245_d70fdfe3","to_33318","12","NULL","1","\0","true","0","24402","true","33318","true","NULL","NULL"
"shape_138617_33318_to_33245_d70fdfe3","33318_to_17048","12","NULL","2","\0","\0","708.9464344995088","24402","\0","17048","\0","NULL","NULL"
"shape_138617_33318_to_33245_d70fdfe3","17048_to_13324","12","NULL","3","\0","\0","462.2700636790126","24402","\0","13324","\0","NULL","NULL"
"shape_138617_33318_to_33245_d70fdfe3","13324_to_18277","12","NULL","4","\0","\0","68.69768245121492","24402","\0","18277","\0","NULL","NULL"
"shape_138617_33318_to_33245_d70fdfe3","18277_to_13739","12","NULL","5","\0","\0","169.79029083885897","24402","\0","13739","\0","NULL","NULL"
"shape_138617_33318_to_33245_d70fdfe3","13739_to_20430","12","NULL","6","\0","\0","205.88779155260758","24402","\0","20430","\0","NULL","NULL"
"shape_138617_33318_to_33245_d70fdfe3","20430_to_22096","12","NULL","7","\0","\0","125.38012953520608","24402","\0","22096","\0","NULL","NULL"
"shape_138617_33318_to_33245_d70fdfe3","22096_to_14210","12","NULL","8","\0","\0","133.24317617627347","24402","true","14210","\0","NULL","NULL"
"shape_138617_33318_to_33245_d70fdfe3","14210_to_18238","12","NULL","9","\0","\0","397.7045465008857","24402","\0","18238","\0","NULL","NULL"
"shape_138617_33318_to_33245_d70fdfe3","18238_to_16779","12","NULL","10","\0","\0","471.62675408073454","24402","\0","16779","\0","NULL","NULL"
"shape_138617_33318_to_33245_d70fdfe3","16779_to_14071","12","NULL","11","\0","\0","188.78799501000398","24402","true","14071","\0","NULL","NULL"
"shape_138617_33318_to_33245_d70fdfe3","14071_to_18512","12","NULL","12","\0","\0","121.50067159888592","24402","\0","18512","\0","NULL","NULL"
"shape_138617_33318_to_33245_d70fdfe3","18512_to_33014","12","NULL","13","\0","\0","336.9746090388213","24402","\0","33014","\0","NULL","NULL"
"shape_138617_33318_to_33245_d70fdfe3","33014_to_30274","12","NULL","14","\0","\0","359.442759842464","24402","\0","30274","\0","NULL","NULL"
"shape_138617_33318_to_33245_d70fdfe3","30274_to_33245","12","NULL","15","true","\0","19650.392235610187","24402","true","33245","\0","NULL","NULL"
