"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-24 16:53:55.658","0","235658","\0","NULL","0","60600","0","to_33318","true","39007","7333491","2022-06-24 16:53:55.658","13"
"2022-06-24 16:57:48.183","1","13801","\0","2022-06-24 16:53:55.658","60600","60850","0","33318_to_17048","\0","39007","7333491","2022-06-24 16:53:55.658","13"
"2022-06-24 16:59:32.766","2","5331","\0","2022-06-24 16:57:48.183","60850","61012","0","17048_to_13324","\0","39007","7333491","2022-06-24 16:53:55.658","13"
"2022-06-24 17:00:38.336","3","46711","\0","2022-06-24 16:59:32.766","61012","61036","0","13324_to_18277","\0","39007","7333491","2022-06-24 16:53:55.658","13"
"2022-06-24 17:01:15.280","4","3475","\0","2022-06-24 17:00:38.336","61036","61096","0","18277_to_13739","\0","39007","7333491","2022-06-24 16:53:55.658","13"
"2022-06-24 17:01:40.299","5","3475","\0","2022-06-24 17:01:15.280","61096","61168","0","13739_to_20430","\0","39007","7333491","2022-06-24 16:53:55.658","13"
"2022-06-24 17:02:30.256","6","32755","\0","2022-06-24 17:01:40.299","61168","61212","0","20430_to_22096","\0","39007","7333491","2022-06-24 16:53:55.658","13"
"2022-06-24 17:03:33.632","7","30876","\0","2022-06-24 17:02:30.256","61212","61260","0","22096_to_14210","true","39007","7333491","2022-06-24 16:53:55.658","13"
"2022-06-24 17:05:43.980","8","10203","\0","2022-06-24 17:03:33.632","61260","61372","0","14210_to_18238","\0","39007","7333491","2022-06-24 16:53:55.658","13"
"2022-06-24 17:07:58.165","9","4777","\0","2022-06-24 17:05:43.980","61372","61505","0","18238_to_16779","\0","39007","7333491","2022-06-24 16:53:55.658","13"
"2022-06-24 17:09:53.813","10","77025","\0","2022-06-24 17:07:58.165","61505","61560","0","16779_to_14071","true","39007","7333491","2022-06-24 16:53:55.658","13"
"2022-06-24 17:09:58.304","11","4490","\0","2022-06-24 17:09:53.813","61560","61569","NULL","14071_to_18512","\0","39007","7333491","2022-06-24 16:53:55.658","13"
"2022-06-24 17:10:48.552","12","20913","\0","2022-06-24 17:09:58.304","61569","61596","0","18512_to_33014","\0","39007","7333491","2022-06-24 16:53:55.658","13"
"2022-06-24 17:11:42.218","13","17682","\0","2022-06-24 17:10:48.552","61596","61625","0","33014_to_30274","\0","39007","7333491","2022-06-24 16:53:55.658","13"
"2022-06-24 17:27:04.997","14","0","true","2022-06-24 17:11:42.218","61625","63240","NULL","30274_to_33245","true","39007","7333491","2022-06-24 16:53:55.658","13"
