"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7314785","31320","12","NULL","31320","0","7314785","31320","12","30501","NULL","0","33420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314785","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314785","31320","12","NULL","32556","1","7314785","31320","12","30501","NULL","0","33420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314785","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314785","31320","12","NULL","32559","2","7314785","31320","12","30501","NULL","0","33420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314785","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314785","31320","12","NULL","32580","3","7314785","31320","12","30501","NULL","0","33420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314785","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314785","31320","12","NULL","32747","4","7314785","31320","12","30501","NULL","0","33420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314785","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314785","31320","12","NULL","32781","5","7314785","31320","12","30501","NULL","0","33420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314785","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314785","31320","12","NULL","32859","6","7314785","31320","12","30501","NULL","0","33420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314785","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314785","31320","12","NULL","32911","7","7314785","31320","12","30501","NULL","0","33420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314785","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314785","31320","12","NULL","32940","8","7314785","31320","12","30501","NULL","0","33420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314785","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314785","31320","12","NULL","32991","9","7314785","31320","12","30501","NULL","0","33420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314785","215794","shape_138616_33245_to_33318_bd489c29","12"
