"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7314785","31320","12","30501","NULL","0","33420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314785","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314786","19320","12","30501","NULL","0","21420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314786","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314798","30120","12","30505","NULL","0","32220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7314798","215794","shape_138616_33245_to_33318_bd489c29","12"
"7314807","54000","12","30551","NULL","1","56040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314807","215804","shape_138617_33318_to_33245_d70fdfe3","12"
"7314808","55800","12","30552","NULL","1","57840","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314808","215793","shape_138617_33318_to_33245_d70fdfe3","12"
"7314809","22020","12","30501","NULL","1","24060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314809","217920","shape_138617_33318_to_33245_d70fdfe3","12"
"7314810","23220","12","30502","NULL","1","25260","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314810","217928","shape_138617_33318_to_33245_d70fdfe3","12"
"7314811","24420","12","30503","NULL","1","26460","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314811","217927","shape_138617_33318_to_33245_d70fdfe3","12"
"7314812","28020","12","30501","NULL","1","30060","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314812","217921","shape_138617_33318_to_33245_d70fdfe3","12"
"7314813","25620","12","30504","NULL","1","27660","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314813","217919","shape_138617_33318_to_33245_d70fdfe3","12"
"7314815","26820","12","30505","NULL","1","28860","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314815","217918","shape_138617_33318_to_33245_d70fdfe3","12"
"7314829","68400","12","30552","NULL","1","70380","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7314829","215796","shape_138617_33318_to_33245_d70fdfe3","12"
"7333480","20520","12","30502","NULL","0","22620","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333480","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333481","21720","12","30503","NULL","0","23820","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333481","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333482","22920","12","30504","NULL","0","25020","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333482","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333483","24120","12","30505","NULL","0","26220","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333483","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333484","25320","12","30501","NULL","0","27420","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333484","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333485","26520","12","30502","NULL","0","28680","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333485","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333486","27720","12","30503","NULL","0","29880","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333486","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333487","28920","12","30504","NULL","0","31080","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333487","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333488","57000","12","30553","NULL","1","59400","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333488","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333489","58200","12","30554","NULL","1","60600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333489","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333490","59400","12","30551","NULL","1","62040","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333490","215805","shape_138617_33318_to_33245_d70fdfe3","12"
"7333491","60600","12","30555","NULL","1","63240","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333491","215822","shape_138617_33318_to_33245_d70fdfe3","12"
"7333492","61800","12","30552","NULL","1","64440","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333492","215795","shape_138617_33318_to_33245_d70fdfe3","12"
"7333493","63000","12","30553","NULL","1","65640","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333493","215818","shape_138617_33318_to_33245_d70fdfe3","12"
"7333494","64200","12","30554","NULL","1","66600","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333494","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333495","65400","12","30551","NULL","1","67800","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333495","215806","shape_138617_33318_to_33245_d70fdfe3","12"
"7333496","66600","12","30555","NULL","1","68760","\0","305 ADDISON TRANSIT CENTER","\0","24402","305","2","138617","7333496","215823","shape_138617_33318_to_33245_d70fdfe3","12"
"7333497","56640","12","30551","NULL","0","58740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333497","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333498","58440","12","30552","NULL","0","60540","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333498","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333499","60000","12","30553","NULL","0","62100","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333499","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333500","61200","12","30554","NULL","0","63300","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333500","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333501","62640","12","30551","NULL","0","64740","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333501","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333502","63840","12","30555","NULL","0","65940","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333502","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333503","65040","12","30552","NULL","0","67140","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333503","215794","shape_138616_33245_to_33318_bd489c29","12"
"7333504","66240","12","30553","NULL","0","68340","\0","305 DOWNTOWN DALLAS","\0","24402","305","2","138616","7333504","215794","shape_138616_33245_to_33318_bd489c29","12"
