"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-07-07 15:13:27.270","0","807270","false","NULL","0","54000","0","to_32127","true","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:41:34.999","1","80014","false","2022-07-07 15:13:27.270","54000","55779","0","32127_to_29966","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:42:16.445","2","41445","false","2022-07-07 15:41:34.999","55779","55782","NULL","29966_to_22009","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:42:43.275","3","6069","false","2022-07-07 15:42:16.445","55782","55800","0","22009_to_27835","true","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:46:35.909","4","76344","false","2022-07-07 15:42:43.275","55800","55967","0","27835_to_16317","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:47:12.035","5","17755","false","2022-07-07 15:46:35.909","55967","56001","0","16317_to_18489","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:48:08.765","6","15096","false","2022-07-07 15:47:12.035","56001","56079","0","18489_to_30614","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:48:36.476","7","3764","false","2022-07-07 15:48:08.765","56079","56131","0","30614_to_23514","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:49:31.013","8","37826","false","2022-07-07 15:48:36.476","56131","56160","0","23514_to_13730","true","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:50:15.386","9","17106","false","2022-07-07 15:49:31.013","56160","56208","0","13730_to_20460","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:51:24.564","10","7962","false","2022-07-07 15:50:15.386","56208","56291","0","20460_to_15408","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:53:13.209","11","47959","false","2022-07-07 15:51:24.564","56291","56384","0","15408_to_17136","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:53:48.475","12","1000","false","2022-07-07 15:53:13.209","56384","56460","0","17136_to_17679","true","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:54:58.442","13","7077","false","2022-07-07 15:53:48.475","56460","56553","0","17679_to_23189","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:55:09.552","15","1000","false","NULL","0","56589","0","16562_to_16689","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:55:09.766","14","7077","false","2022-07-07 15:54:58.442","56553","56569","0","23189_to_16562","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:55:42.809","16","8264","false","NULL","0","56632","0","16689_to_20529","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:56:03.847","17","11185","false","2022-07-07 15:55:42.809","56632","56653","0","20529_to_20938","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:56:28.431","18","15000","false","2022-07-07 15:56:03.847","56653","56680","0","20938_to_24107","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:56:32.604","19","1000","false","2022-07-07 15:56:28.431","56680","56705","0","24107_to_15482","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:56:55.003","20","6171","false","2022-07-07 15:56:32.604","56705","56759","0","15482_to_15256","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:57:03.879","21","1000","false","2022-07-07 15:56:55.003","56759","56806","0","15256_to_15257","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:57:18.678","22","1341","false","2022-07-07 15:57:03.879","56806","56842","0","15257_to_26609","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:57:59.293","23","1000","false","2022-07-07 15:57:18.678","56842","56931","0","26609_to_27077","false","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 15:58:36.692","24","0","true","2022-07-07 15:57:59.293","56931","57000","NULL","27077_to_33282","true","42055","7315070","2022-07-07 15:13:27.270","13"
"2022-07-07 17:42:43.662","0","163662","false","NULL","0","63600","0","to_32127","true","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:16:57.865","1","87963","false","2022-07-07 17:42:43.662","63600","65675","0","32127_to_29966","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:17:01.408","2","1000","false","2022-07-07 18:16:57.865","65675","65679","0","29966_to_22009","false","42055","7315078","2022-07-07 17:42:43.662","13"
"2022-07-07 18:18:19.965","3","39062","false","2022-07-07 18:17:01.408","65679","65700","0","22009_to_27835","true","42055","7315078","2022-07-07 17:42:43.662","13"
