"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","43043","7315083","2022-06-13 05:17:10.501","17981","true","11","2022-06-13 05:17:16","30801","12","1","24404","308","2022-06-13 05:14:00","2","10","87.7717","0","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43043","7315083","2022-06-13 05:17:10.502","17981","false","11","2022-06-13 05:17:31","30801","12","1","24404","308","2022-06-13 05:14:00","2","10","87.7717","0","10","NULL","1000","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43043","7315083","2022-06-13 05:22:26.999","14210","true","18","2022-06-13 05:22:41","30801","12","1","24404","308","2022-06-13 05:21:00","2","17","133.243","0","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43043","7315083","2022-06-13 05:22:27.000","14210","false","18","2022-06-13 05:22:56","30801","12","1","24404","308","2022-06-13 05:21:00","2","17","133.243","0","17","NULL","1000","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43043","7315083","2022-06-13 05:27:13.055","14071","true","21","2022-06-13 05:27:11","30801","12","1","24404","308","2022-06-13 05:27:00","2","20","188.788","0","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43043","7315083","2022-06-13 05:28:05.999","14071","false","21","2022-06-13 05:28:06","30801","12","1","24404","308","2022-06-13 05:27:00","2","20","188.788","0","20","NULL","52944","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43020","7315058","2022-06-13 05:31:09.139","32127","false","1","2022-06-13 05:31:14","30802","12","0","24404","308","2022-06-13 05:30:00","2","0","0","0","0","NULL","69139","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43043","7315083","2022-06-13 05:49:40.693","32127","true","26","2022-06-13 05:49:51","30801","12","1","24404","308","2022-06-13 05:57:00","2","25","838.236","0","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43043","7315083","2022-06-13 05:49:40.694","32127","false","26","2022-06-13 05:49:51","30801","12","1","24404","308","2022-06-13 05:57:00","2","25","838.236","0","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43043","7315060","2022-06-13 05:49:40.696","32127","true","1","2022-06-13 05:49:51","30801","12","0","24404","308","2022-06-13 06:10:00","2","0","0","1","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43042","7315059","2022-06-13 05:52:29.397","32127","false","1","2022-06-13 05:52:34","30803","12","0","24404","308","2022-06-13 05:50:00","2","0","0","0","0","NULL","149397","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43029","7315084","2022-06-13 05:52:38.403","33282","false","1","2022-06-13 05:52:51","30804","12","1","24404","308","2022-06-13 05:51:00","2","0","0","0","0","NULL","98403","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43020","7315058","2022-06-13 05:54:16.213","27835","true","4","2022-06-13 05:54:24","30802","12","0","24404","308","2022-06-13 06:00:00","2","3","312.189","0","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
