"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"42055","7315070","2022-07-07 15:13:27.270","13","24","0","NULL","2022-07-07 15:58:36.692","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"42055","7315078","2022-07-07 17:42:43.662","13","24","0","598317","2022-07-07 18:35:52.864","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"42055","7315097","2022-07-07 16:00:25.000","13","25","1","NULL","2022-07-07 17:03:03.954","25","308 NORTHWEST PLANO PARK & RIDE","63600","308","62400","57600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"42055","7315105","2022-07-07 18:40:17.000","13","25","1","347182","2022-07-07 19:33:11.999","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","71040","67200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"42080","7315065","2022-06-27 07:51:04.216","13","23","0","NULL","2022-06-27 08:41:23.407","24","308 DOWNTOWN DALLAS/CEDARS STATION","31860","308","31500","28200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43003","7315060","2022-07-06 06:12:00.542","13","24","0","NULL","2022-07-06 06:47:33.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","25860","308","25200","22200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43003","7315061","2022-07-08 06:52:50.999","13","24","0","NULL","2022-07-08 07:28:14.612","24","308 DOWNTOWN DALLAS/CEDARS STATION","27060","308","26700","23400","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43003","7315062","2022-07-01 06:53:02.437","13","22","0","NULL","2022-07-01 07:32:54.980","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43003","7315064","2022-06-20 07:34:02.675","13","24","0","NULL","2022-06-20 08:22:38.887","24","308 DOWNTOWN DALLAS/CEDARS STATION","30660","308","30300","27000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43003","7315064","2022-06-23 07:31:17.553","13","24","0","809649","2022-06-23 08:24:49.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","30660","308","30300","27000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43003","7315067","2022-07-06 08:34:52.835","13","12","0","NULL","2022-07-06 09:11:33.301","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","33780","30600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43003","7315068","2022-07-08 08:50:46.665","13","20","0","NULL","2022-07-08 09:38:52.126","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","34680","31800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43003","7315069","2022-07-01 09:17:54.461","13","20","0","NULL","2022-07-01 09:53:20.383","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","35880","33000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43003","7315073","2022-06-20 16:32:27.387","13","24","0","NULL","2022-06-20 16:41:08.553","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","8","shape_138623_32127_to_33282_b3605d20"
"43003","7315081","2022-06-20 18:50:04.929","13","24","0","1127723","2022-06-20 19:30:30.757","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","70380","67200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43003","7315083","2022-07-06 05:11:09.214","13","25","1","NULL","2022-07-06 05:51:45.997","25","308 NORTHWEST PLANO PARK & RIDE","22200","308","21420","18360","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43003","7315085","2022-06-20 06:15:38.233","13","25","1","NULL","2022-06-20 07:02:12.977","25","308 NORTHWEST PLANO PARK & RIDE","27000","308","25560","22260","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43003","7315085","2022-06-23 06:13:42.000","13","25","1","741807","2022-06-23 06:57:44.997","25","308 NORTHWEST PLANO PARK & RIDE","27000","308","25560","22260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43003","7315088","2022-07-06 07:10:57.000","13","25","1","NULL","2022-07-06 07:58:55.093","25","308 NORTHWEST PLANO PARK & RIDE","30600","308","29340","25860","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43003","7315089","2022-07-08 07:31:47.001","13","25","1","400748","2022-07-08 08:17:29.522","25","308 NORTHWEST PLANO PARK & RIDE","31800","308","30540","27060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43003","7315090","2022-07-01 07:55:15.587","13","25","1","NULL","2022-07-01 08:36:52.614","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43003","7315092","2022-06-23 08:31:08.314","13","23","1","NULL","2022-06-23 09:02:55.300","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","35040","30660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43004","7315058","2022-06-30 05:58:17.314","13","24","0","NULL","2022-06-30 06:18:03.412","24","308 DOWNTOWN DALLAS/CEDARS STATION","23460","308","22680","19800","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43004","7315059","2022-06-15 05:52:50.090","12","24","0","444630","2022-06-15 06:30:27.314","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315061","2022-06-16 06:30:52.658","12","24","0","NULL","2022-06-16 07:21:57.747","24","308 DOWNTOWN DALLAS/CEDARS STATION","27060","308","26700","23400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315061","2022-06-27 06:35:51.808","13","24","0","1295623","2022-06-27 07:25:51.620","24","308 DOWNTOWN DALLAS/CEDARS STATION","27060","308","26700","23400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315061","2022-07-05 07:01:48.207","13","24","0","NULL","2022-07-05 07:23:27.739","24","308 DOWNTOWN DALLAS/CEDARS STATION","27060","308","26700","23400","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43004","7315062","2022-07-08 06:51:32.714","13","24","0","NULL","2022-07-08 07:42:58.102","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315065","2022-06-30 08:29:03.731","13","24","0","NULL","2022-06-30 08:51:09.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","31860","308","31500","28200","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43004","7315066","2022-06-15 08:11:16.432","12","24","0","592995","2022-06-15 09:00:32.637","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315068","2022-06-16 08:51:52.810","12","20","0","NULL","2022-06-16 09:51:39.829","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","34680","31800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315068","2022-07-05 09:19:41.359","13","11","0","NULL","2022-07-05 09:32:44.382","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","34680","31800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315069","2022-07-08 09:24:01.786","13","20","0","NULL","2022-07-08 09:58:26.785","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","35880","33000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315070","2022-06-13 15:31:42.999","12","24","0","NULL","2022-06-13 15:47:08.099","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43004","7315070","2022-06-21 15:12:01.197","13","24","0","1054581","2022-06-21 15:52:09.276","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315071","2022-06-17 15:23:05.019","12","24","0","710055","2022-06-17 16:22:09.610","24","308 DOWNTOWN DALLAS/CEDARS STATION","58800","308","58200","55200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315073","2022-06-15 16:03:36.266","12","24","0","NULL","2022-06-15 17:03:38.046","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315073","2022-06-28 16:48:43.377","13","24","0","NULL","2022-06-28 17:07:38.267","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43004","7315075","2022-07-11 16:46:39.316","13","24","0","649886","2022-07-11 17:30:41.828","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315076","2022-06-24 17:53:55.742","13","24","0","NULL","2022-06-24 18:06:09.355","24","308 DOWNTOWN DALLAS/CEDARS STATION","64800","308","64500","61200","2","WEEKDAY","6","shape_138623_32127_to_33282_b3605d20"
"43004","7315076","2022-07-06 17:00:48.057","13","24","0","390179","2022-07-06 18:03:42.865","24","308 DOWNTOWN DALLAS/CEDARS STATION","64800","308","64500","61200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315077","2022-06-14 17:23:43.756","12","24","0","523804","2022-06-14 18:19:22.690","24","308 DOWNTOWN DALLAS/CEDARS STATION","66000","308","65700","62400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315077","2022-06-16 17:22:40.490","12","9","0","NULL","2022-06-16 18:03:15.679","24","308 DOWNTOWN DALLAS/CEDARS STATION","66000","308","65700","62400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315077","2022-06-20 17:22:33.882","13","24","0","894787","2022-06-20 18:11:13.259","24","308 DOWNTOWN DALLAS/CEDARS STATION","66000","308","65700","62400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315077","2022-06-22 17:23:02.358","13","24","0","578027","2022-06-22 18:15:11.800","24","308 DOWNTOWN DALLAS/CEDARS STATION","66000","308","65700","62400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315078","2022-06-13 17:44:26.383","12","18","0","NULL","2022-06-13 18:19:54.141","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315078","2022-06-21 17:52:25.126","13","24","0","1140627","2022-06-21 18:39:52.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315079","2022-06-17 18:06:52.971","12","24","0","772957","2022-06-17 18:51:08.630","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315081","2022-06-15 18:45:22.077","12","24","0","654163","2022-06-15 19:27:49.637","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","70380","67200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315081","2022-06-28 19:11:55.345","13","24","0","431861","2022-06-28 19:30:50.006","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","70380","67200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315082","2022-07-11 19:02:49.684","13","24","0","374654","2022-07-11 19:47:36.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","71280","68400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43004","7315086","2022-06-30 06:32:37.274","13","23","1","NULL","2022-06-30 06:57:23.719","25","308 NORTHWEST PLANO PARK & RIDE","28200","308","26940","23460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43004","7315087","2022-06-15 06:51:30.924","12","25","1","NULL","2022-06-15 07:29:31.998","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43004","7315089","2022-06-16 07:30:58.000","12","25","1","388124","2022-06-16 08:15:04.709","25","308 NORTHWEST PLANO PARK & RIDE","31800","308","30540","27060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43004","7315089","2022-06-27 07:32:00.300","13","25","1","479069","2022-06-27 08:25:54.625","25","308 NORTHWEST PLANO PARK & RIDE","31800","308","30540","27060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43004","7315089","2022-07-05 07:34:12.853","13","25","1","638807","2022-07-05 08:18:12.107","25","308 NORTHWEST PLANO PARK & RIDE","31800","308","30540","27060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43004","7315090","2022-07-08 07:50:51.000","13","25","1","497156","2022-07-08 08:36:48.152","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43004","7315093","2022-06-30 08:51:47.213","13","23","1","NULL","2022-06-30 09:19:13.634","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","36240","31860","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43004","7315094","2022-07-11 15:00:16.000","13","23","1","NULL","2022-07-11 15:29:33.375","25","308 NORTHWEST PLANO PARK & RIDE","60000","308","58380","54000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43004","7315096","2022-06-16 15:41:53.000","12","23","1","NULL","2022-06-16 16:06:22.299","25","308 NORTHWEST PLANO PARK & RIDE","62400","308","61200","56400","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43004","7315096","2022-06-20 15:43:29.016","13","22","1","NULL","2022-06-20 16:06:01.048","25","308 NORTHWEST PLANO PARK & RIDE","62400","308","61200","56400","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43004","7315097","2022-06-13 16:01:47.085","12","25","1","NULL","2022-06-13 17:06:32.227","25","308 NORTHWEST PLANO PARK & RIDE","63600","308","62400","57600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43004","7315097","2022-06-21 16:01:41.085","13","25","1","NULL","2022-06-21 17:02:40.757","25","308 NORTHWEST PLANO PARK & RIDE","63600","308","62400","57600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
