"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315058","19800","12","NULL","19800","0","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","21579","1","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","21582","2","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","21600","3","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","21767","4","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","21801","5","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","21879","6","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","21931","7","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","21960","8","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","22008","9","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","22091","10","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","22184","11","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","22260","12","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","22333","13","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","22346","14","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","22361","15","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","22394","16","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","22410","17","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","22431","18","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","22450","19","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315058","19800","12","NULL","22492","20","7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
