"tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315058","19800","12","30802","NULL","0","22680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315058","216911","shape_138623_32127_to_33282_b3605d20","12"
"7315059","21000","12","30803","NULL","0","24000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315059","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315060","22200","12","30801","NULL","0","25200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315060","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315061","23400","12","30806","NULL","0","26700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315061","216853","shape_138623_32127_to_33282_b3605d20","12"
"7315062","24600","12","30807","NULL","0","27900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315062","216859","shape_138623_32127_to_33282_b3605d20","12"
"7315063","25800","12","30804","NULL","0","29100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315063","216920","shape_138623_32127_to_33282_b3605d20","12"
"7315064","27000","12","30805","NULL","0","30300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315064","216857","shape_138623_32127_to_33282_b3605d20","12"
"7315065","28200","12","30802","NULL","0","31500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315065","216913","shape_138623_32127_to_33282_b3605d20","12"
"7315066","29400","12","30803","NULL","0","32580","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315066","216923","shape_138623_32127_to_33282_b3605d20","12"
"7315067","30600","12","30801","NULL","0","33780","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315067","216918","shape_138623_32127_to_33282_b3605d20","12"
"7315068","31800","12","30806","NULL","0","34680","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315068","216855","shape_138623_32127_to_33282_b3605d20","12"
"7315069","33000","12","30807","NULL","0","35880","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315069","216861","shape_138623_32127_to_33282_b3605d20","12"
"7315070","54000","12","30851","NULL","0","57000","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315070","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315071","55200","12","30853","NULL","0","58200","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315071","216916","shape_138623_32127_to_33282_b3605d20","12"
"7315072","56400","12","30855","NULL","0","59700","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315072","218063","shape_138623_32127_to_33282_b3605d20","12"
"7315073","57600","12","30857","NULL","0","60900","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315073","218049","shape_138623_32127_to_33282_b3605d20","12"
