vehicleId,time,assignmentId,assignmentType,heading,latitude,longitude
2639,2021-12-10 05:03:05,20181497,TRIP_ID,315,44.92049,-93.22
2639,2021-12-10 05:03:21,20181497,TRIP_ID,NULL,44.92112,-93.2204
2639,2021-12-10 05:03:29,20181497,TRIP_ID,315,44.92124,-93.22045
2639,2021-12-10 05:03:53,20181497,TRIP_ID,315,44.92125,-93.22045
2639,2021-12-10 05:04:01,20181497,TRIP_ID,315,44.92125,-93.22044
2639,2021-12-10 05:04:25,20181497,TRIP_ID,315,44.92124,-93.22044
2639,2021-12-10 05:04:33,20181497,TRIP_ID,315,44.92124,-93.22044
2639,2021-12-10 05:04:49,20181497,TRIP_ID,315,44.92123,-93.22045
2639,2021-12-10 05:05:05,20181497,TRIP_ID,315,44.92123,-93.22045
2639,2021-12-10 05:05:21,20181497,TRIP_ID,315,44.92123,-93.22044
2639,2021-12-10 05:05:29,20181497,TRIP_ID,315,44.92123,-93.22044
2639,2021-12-10 05:05:53,20181497,TRIP_ID,315,44.92122,-93.22043
2639,2021-12-10 05:06:01,20181497,TRIP_ID,315,44.92122,-93.22043
2639,2021-12-10 05:06:25,20181497,TRIP_ID,315,44.92122,-93.22044
2639,2021-12-10 05:06:33,20181497,TRIP_ID,315,44.92123,-93.22044
2639,2021-12-10 05:06:49,20181497,TRIP_ID,315,44.92123,-93.22044
2639,2021-12-10 05:07:05,20181497,TRIP_ID,315,44.92122,-93.22044
2639,2021-12-10 05:07:21,20181497,TRIP_ID,315,44.92122,-93.22044
2639,2021-12-10 05:07:29,20181497,TRIP_ID,315,44.92122,-93.22044
2639,2021-12-10 05:07:53,20181497,TRIP_ID,315,44.92123,-93.22044
2639,2021-12-10 05:08:01,20181497,TRIP_ID,315,44.92123,-93.22044
2639,2021-12-10 05:08:25,20181497,TRIP_ID,315,44.92122,-93.22044
2639,2021-12-10 05:08:33,20181497,TRIP_ID,315,44.92122,-93.22044
2639,2021-12-10 05:08:49,20181497,TRIP_ID,315,44.92122,-93.22044
2639,2021-12-10 05:09:05,20181497,TRIP_ID,315,44.92122,-93.22043
2639,2021-12-10 05:09:21,20181497,TRIP_ID,315,44.92122,-93.22044
2639,2021-12-10 05:09:29,20181497,TRIP_ID,315,44.92122,-93.22044
2639,2021-12-10 05:09:54,20181497,TRIP_ID,315,44.92122,-93.22043
2639,2021-12-10 05:10:02,20181497,TRIP_ID,315,44.92122,-93.22043
2639,2021-12-10 05:10:26,20181408,TRIP_ID,180,44.92083,-93.22081
2639,2021-12-10 05:10:34,20181408,TRIP_ID,135,44.9205,-93.22057
2639,2021-12-10 05:10:50,20181408,TRIP_ID,180,44.9198,-93.22034
2639,2021-12-10 05:11:06,20181408,TRIP_ID,90,44.91963,-93.21943
2639,2021-12-10 05:11:22,20181408,TRIP_ID,90,44.91964,-93.21921
2639,2021-12-10 05:11:30,20181408,TRIP_ID,90,44.91964,-93.21921
2639,2021-12-10 05:11:54,20181408,TRIP_ID,90,44.91966,-93.21867
2639,2021-12-10 05:12:02,20181408,TRIP_ID,90,44.91966,-93.21774
2639,2021-12-10 05:12:26,20181408,TRIP_ID,90,44.91966,-93.21671
2639,2021-12-10 05:12:34,20181408,TRIP_ID,90,44.91966,-93.21672
2639,2021-12-10 05:12:50,20181408,TRIP_ID,90,44.91966,-93.21589
2639,2021-12-10 05:13:06,20181408,TRIP_ID,90,44.91966,-93.21509
2639,2021-12-10 05:13:22,20181408,TRIP_ID,90,44.91967,-93.21467
2639,2021-12-10 05:13:30,20181408,TRIP_ID,90,44.91969,-93.21369
2639,2021-12-10 05:13:54,20181408,TRIP_ID,90,44.9197,-93.21065
2639,2021-12-10 05:14:02,20181408,TRIP_ID,90,44.9197,-93.20946
2639,2021-12-10 05:14:26,20181408,TRIP_ID,135,44.91902,-93.2066
2639,2021-12-10 05:14:34,20181408,TRIP_ID,135,44.9183,-93.20593
2639,2021-12-10 05:14:50,20181408,TRIP_ID,90,44.91785,-93.20343
2639,2021-12-10 05:15:06,20181408,TRIP_ID,90,44.91786,-93.20074
2639,2021-12-10 05:15:22,20181408,TRIP_ID,90,44.91787,-93.19809
2639,2021-12-10 05:15:30,20181408,TRIP_ID,90,44.91786,-93.19682
2639,2021-12-10 05:15:54,20181408,TRIP_ID,90,44.91787,-93.19291
2639,2021-12-10 05:16:02,20181408,TRIP_ID,90,44.91788,-93.19165
2639,2021-12-10 05:16:26,20181408,TRIP_ID,90,44.91788,-93.18888
2639,2021-12-10 05:16:34,20181408,TRIP_ID,90,44.91787,-93.18889
2639,2021-12-10 05:16:50,20181408,TRIP_ID,90,44.91787,-93.1886
2639,2021-12-10 05:17:06,20181408,TRIP_ID,90,44.91788,-93.18633
2639,2021-12-10 05:17:22,20181408,TRIP_ID,90,44.91789,-93.1843
2639,2021-12-10 05:17:30,20181408,TRIP_ID,90,44.9179,-93.18302
2639,2021-12-10 05:17:54,20181408,TRIP_ID,90,44.91796,-93.17904
2639,2021-12-10 05:18:02,20181408,TRIP_ID,90,44.91796,-93.17794
2639,2021-12-10 05:18:26,20181408,TRIP_ID,90,44.91797,-93.1766
2639,2021-12-10 05:18:34,20181408,TRIP_ID,90,44.91796,-93.17537
2639,2021-12-10 05:18:50,20181408,TRIP_ID,90,44.91796,-93.17283
2639,2021-12-10 05:18:58,20181408,TRIP_ID,90,44.91796,-93.17164
2639,2021-12-10 05:19:22,20181408,TRIP_ID,90,44.91795,-93.16791
2639,2021-12-10 05:19:30,20181408,TRIP_ID,90,44.91795,-93.16722
2639,2021-12-10 05:19:54,20181408,TRIP_ID,NULL,44.91916,-93.16689
