vehicleId,time,assignmentId,assignmentType,heading,latitude,longitude
2651,2022-05-10 08:36:30,20477575,TRIP_ID,90,45.01065,-93.17256
2651,2022-05-10 08:37:30,20477575,TRIP_ID,45,45.01198,-93.16807
2651,2022-05-10 08:37:42,20477575,TRIP_ID,NULL,45.01254,-93.16775
2651,2022-05-10 08:38:45,20477575,TRIP_ID,225,45.01254,-93.16848
2651,2022-05-10 08:39:46,20477575,TRIP_ID,225,45.01254,-93.16848
2651,2022-05-10 08:40:46,20477575,TRIP_ID,225,45.01254,-93.16848
2651,2022-05-10 08:41:46,20477575,TRIP_ID,225,45.01254,-93.16848
2651,2022-05-10 08:42:46,20477575,TRIP_ID,225,45.01254,-93.16848
2651,2022-05-10 08:43:46,20477575,TRIP_ID,225,45.01254,-93.16848
2651,2022-05-10 08:44:48,20477575,TRIP_ID,225,45.01254,-93.16848
2651,2022-05-10 08:45:49,20477575,TRIP_ID,225,45.01254,-93.16848
2651,2022-05-10 08:46:16,20477668,TRIP_ID,180,45.01215,-93.16814
2651,2022-05-10 08:47:16,20477668,TRIP_ID,270,45.01071,-93.17285
2651,2022-05-10 08:47:58,20477668,TRIP_ID,NULL,45.01272,-93.17597
2651,2022-05-10 08:48:58,20477668,TRIP_ID,90,45.01496,-93.17399
2651,2022-05-10 08:49:58,20477668,TRIP_ID,180,45.01426,-93.16722
2651,2022-05-10 08:50:58,20477668,TRIP_ID,180,45.00648,-93.16656
2651,2022-05-10 08:51:50,20477668,TRIP_ID,180,45.0062,-93.16656
2651,2022-05-10 08:52:50,20477668,TRIP_ID,180,44.99526,-93.16667
2651,2022-05-10 08:54:04,20477668,TRIP_ID,180,44.99041,-93.16677
2651,2022-05-10 08:55:04,20477668,TRIP_ID,180,44.97995,-93.16717
2651,2022-05-10 08:56:04,20477668,TRIP_ID,180,44.97658,-93.16751
2651,2022-05-10 08:57:04,20477668,TRIP_ID,180,44.96725,-93.16711
2651,2022-05-10 08:58:04,20477668,TRIP_ID,180,44.96253,-93.16713
2651,2022-05-10 08:59:04,20477668,TRIP_ID,180,44.95645,-93.16705
2651,2022-05-10 09:00:16,20477668,TRIP_ID,180,44.95407,-93.16701
2651,2022-05-10 09:01:16,20477668,TRIP_ID,180,44.95235,-93.16719
2651,2022-05-10 09:02:16,20477668,TRIP_ID,180,44.94894,-93.16704
2651,2022-05-10 09:03:16,20477668,TRIP_ID,180,44.94874,-93.16705
2651,2022-05-10 09:04:16,20477668,TRIP_ID,180,44.94708,-93.16703
2651,2022-05-10 09:05:16,20477668,TRIP_ID,180,44.94214,-93.16704
2651,2022-05-10 09:06:16,20477668,TRIP_ID,180,44.93992,-93.16705
2651,2022-05-10 09:06:40,20477668,TRIP_ID,180,44.93879,-93.16706
2651,2022-05-10 09:07:40,20477668,TRIP_ID,180,44.93458,-93.16707
2651,2022-05-10 09:09:40,20477668,TRIP_ID,180,44.92679,-93.16709
2651,2022-05-10 09:10:41,20477668,TRIP_ID,180,44.92024,-93.16705
2651,2022-05-10 09:11:42,20477668,TRIP_ID,180,44.9183,-93.16708
2651,2022-05-10 09:14:39,20477668,TRIP_ID,270,44.91801,-93.18592
2651,2022-05-10 09:15:40,20477668,TRIP_ID,270,44.91795,-93.19122
2651,2022-05-10 09:17:40,20477668,TRIP_ID,270,44.91977,-93.20757
2651,2022-05-10 09:18:40,20477668,TRIP_ID,270,44.9197,-93.2154
2651,2022-05-10 09:19:40,20477668,TRIP_ID,270,44.91971,-93.21762
2651,2022-05-10 09:20:40,20477668,TRIP_ID,315,44.9204,-93.21986
2651,2022-05-10 09:20:54,20477668,TRIP_ID,NULL,44.92106,-93.22027
2651,2022-05-10 09:21:38,20477668,TRIP_ID,NULL,44.92125,-93.22036
