"vehicleId","time","assignmentId","assignmentType","heading","latitude","longitude"
2113,"2016-04-29 08:23:52","NS-26","BLOCK_ID",180,38.95778,-77.03645
2113,"2016-04-29 08:24:22","NS-26","BLOCK_ID",180,38.95564,-77.03645
2113,"2016-04-29 08:24:59","NS-26","BLOCK_ID",179,38.95285,-77.0365
2113,"2016-04-29 08:25:47","NS-26","BLOCK_ID",180,38.9521,-77.03647
2113,"2016-04-29 08:26:22","NS-26","BLOCK_ID",179,38.94825,-77.03648
2113,"2016-04-29 08:26:41","NS-26","BLOCK_ID",179,38.94761,-77.03645
2113,"2016-04-29 08:26:51","NS-26","BLOCK_ID",179,38.94689,-77.03647
2113,"2016-04-29 08:27:23","NS-26","BLOCK_ID",180,38.94604,-77.03647
2113,"2016-04-29 08:27:33","NS-26","BLOCK_ID",179,38.94362,-77.03648
2113,"2016-04-29 08:28:02","NS-26","BLOCK_ID",180,38.94294,-77.03651
2113,"2016-04-29 08:28:38","NS-26","BLOCK_ID",181,38.94309,-77.0365
2113,"2016-04-29 08:28:43","NS-26","BLOCK_ID",178,38.94252,-77.03651
2113,"2016-04-29 08:28:55","NS-26","BLOCK_ID",179,38.94203,-77.03649
2113,"2016-04-29 08:29:29","NS-26","BLOCK_ID",180,38.9417,-77.0365
2113,"2016-04-29 08:29:36","NS-26","BLOCK_ID",179,38.94142,-77.03648
2113,"2016-04-29 08:30:09","NS-26","BLOCK_ID",180,38.93983,-77.0365
2113,"2016-04-29 08:30:42","NS-26","BLOCK_ID",180,38.93983,-77.0365
2113,"2016-04-29 08:30:56","NS-26","BLOCK_ID",179,38.93908,-77.03649
2113,"2016-04-29 08:31:31","NS-26","BLOCK_ID",181,38.93666,-77.03649
2113,"2016-04-29 08:31:52","NS-26","BLOCK_ID",179,38.93613,-77.03648
2113,"2016-04-29 08:31:58","NS-26","BLOCK_ID",179,38.93486,-77.03652
2113,"2016-04-29 08:32:31","NS-26","BLOCK_ID",178,38.93474,-77.03652
2113,"2016-04-29 08:32:40","NS-26","BLOCK_ID",180,38.93278,-77.03652
2113,"2016-04-29 08:33:48","NS-26","BLOCK_ID",179,38.93252,-77.03652
2113,"2016-04-29 08:38:13","NS-26","BLOCK_ID",181,38.92355,-77.03654
2113,"2016-04-29 08:38:32","NS-26","BLOCK_ID",180,38.92325,-77.03654
2113,"2016-04-29 08:39:05","NS-26","BLOCK_ID",180,38.92123,-77.03654
2113,"2016-04-29 08:39:38","NS-26","BLOCK_ID",178,38.91989,-77.03652
2113,"2016-04-29 08:40:11","NS-26","BLOCK_ID",179,38.91863,-77.03651
2113,"2016-04-29 08:40:44","NS-26","BLOCK_ID",180,38.91847,-77.03651
2113,"2016-04-29 08:41:17","NS-26","BLOCK_ID",179,38.91793,-77.03654
2113,"2016-04-29 08:41:30","NS-26","BLOCK_ID",179,38.91733,-77.03653
2113,"2016-04-29 08:42:01","NS-26","BLOCK_ID",180,38.91632,-77.03645
2113,"2016-04-29 08:42:07","NS-26","BLOCK_ID",179,38.91509,-77.03644
2113,"2016-04-29 08:42:40","NS-26","BLOCK_ID",179,38.91457,-77.03644
2113,"2016-04-29 08:43:12","NS-26","BLOCK_ID",179,38.91442,-77.03647
2113,"2016-04-29 08:43:44","NS-26","BLOCK_ID",177,38.91384,-77.03652
2113,"2016-04-29 08:44:17","NS-26","BLOCK_ID",178,38.91296,-77.03652
2113,"2016-04-29 08:44:47","NS-26","BLOCK_ID",179,38.91145,-77.03655
2113,"2016-04-29 08:45:23","NS-26","BLOCK_ID",179,38.91129,-77.03656
2113,"2016-04-29 08:45:53","NS-26","BLOCK_ID",182,38.90985,-77.03658
2113,"2016-04-29 08:46:02","NS-26","BLOCK_ID",180,38.90952,-77.03657
2113,"2016-04-29 08:46:08","NS-26","BLOCK_ID",180,38.90835,-77.03657
2113,"2016-04-29 08:46:40","NS-26","BLOCK_ID",179,38.90671,-77.03656
2113,"2016-04-29 08:47:12","NS-26","BLOCK_ID",185,38.90525,-77.0366
2113,"2016-04-29 08:47:23","NS-26","BLOCK_ID",178,38.90448,-77.03655
2113,"2016-04-29 08:47:53","NS-26","BLOCK_ID",179,38.90369,-77.03656
2113,"2016-04-29 08:48:27","NS-26","BLOCK_ID",179,38.90401,-77.03656
2113,"2016-04-29 08:48:57","NS-26","BLOCK_ID",179,38.90381,-77.03656
2113,"2016-04-29 08:49:31","NS-26","BLOCK_ID",179,38.90381,-77.03656
2113,"2016-04-29 08:50:04","NS-26","BLOCK_ID",178,38.90361,-77.03656
2113,"2016-04-29 08:50:36","NS-26","BLOCK_ID",179,38.90305,-77.03658
2113,"2016-04-29 08:51:08","NS-26","BLOCK_ID",179,38.90305,-77.03658
2113,"2016-04-29 08:51:40","NS-26","BLOCK_ID",194,38.90284,-77.0366
2113,"2016-04-29 08:51:59","NS-26","BLOCK_ID",175,38.90129,-77.03643
2113,"2016-04-29 08:52:34","NS-26","BLOCK_ID",182,38.90154,-77.03643
2113,"2016-04-29 08:53:07","NS-26","BLOCK_ID",179,38.90046,-77.03642
2113,"2016-04-29 08:53:39","NS-26","BLOCK_ID",93,38.90009,-77.03572
2113,"2016-04-29 08:54:12","NS-26","BLOCK_ID",72,38.90024,-77.03494
2113,"2016-04-29 08:54:22","NS-26","BLOCK_ID",72,38.90024,-77.0349
2113,"2016-04-29 08:54:53","NS-26","BLOCK_ID",87,38.90024,-77.03289
2113,"2016-04-29 08:55:24","NS-26","BLOCK_ID",359,38.90032,-77.03191
2113,"2016-04-29 08:55:57","NS-26","BLOCK_ID",357,38.90084,-77.03188
2113,"2016-04-29 08:56:03","NS-26","BLOCK_ID",357,38.90084,-77.03188
2113,"2016-04-29 08:56:36","NS-26","BLOCK_ID",0,38.90107,-77.03187
2113,"2016-04-29 08:56:45","NS-26","BLOCK_ID",359,38.90107,-77.03187
2113,"2016-04-29 08:57:18","NS-26","BLOCK_ID",359,38.90214,-77.03186
2113,"2016-04-29 08:57:48","NS-26","BLOCK_ID",2,38.90312,-77.03188
2113,"2016-04-29 08:58:22","NS-26","BLOCK_ID",2,38.90327,-77.03187
2113,"2016-04-29 08:58:52","NS-26","BLOCK_ID",2,38.90361,-77.03186
2113,"2016-04-29 08:59:26","NS-26","BLOCK_ID",1,38.90441,-77.03188
2113,"2016-04-29 08:59:41","NS-26","BLOCK_ID",1,38.90442,-77.03188
