vehicleId,time,assignmentId,assignmentType,heading,latitude,longitude
2641,2022-05-10 17:19:08,20477711,TRIP_ID,315,45.01106,-93.17433
2641,2022-05-10 17:19:16,20477711,TRIP_ID,315,45.01135,-93.17483
2641,2022-05-10 17:19:32,20477711,TRIP_ID,NULL,45.01222,-93.17581
2641,2022-05-10 17:19:48,20477711,TRIP_ID,NULL,45.01333,-93.17601
2641,2022-05-10 17:20:04,20477711,TRIP_ID,45,45.01402,-93.17518
2641,2022-05-10 17:20:12,20477711,TRIP_ID,315,45.01424,-93.1752
2641,2022-05-10 17:20:36,20477711,TRIP_ID,45,45.01469,-93.17551
2641,2022-05-10 17:20:44,20477711,TRIP_ID,90,45.01499,-93.1745
2641,2022-05-10 17:21:08,20477711,TRIP_ID,90,45.01501,-93.17119
2641,2022-05-10 17:21:16,20477711,TRIP_ID,90,45.01492,-93.16997
2641,2022-05-10 17:21:32,20477711,TRIP_ID,135,45.01448,-93.16897
2641,2022-05-10 17:21:48,20477711,TRIP_ID,90,45.01429,-93.16848
2641,2022-05-10 17:22:04,20477711,TRIP_ID,180,45.0141,-93.16713
2641,2022-05-10 17:22:12,20477711,TRIP_ID,180,45.0131,-93.16701
2641,2022-05-10 17:22:36,20477711,TRIP_ID,180,45.00861,-93.16659
2641,2022-05-10 17:22:45,20477711,TRIP_ID,180,45.0075,-93.16659
2641,2022-05-10 17:23:09,20477711,TRIP_ID,180,45.00633,-93.16664
2641,2022-05-10 17:23:17,20477711,TRIP_ID,180,45.00634,-93.16664
2641,2022-05-10 17:23:33,20477711,TRIP_ID,180,45.00634,-93.16664
2641,2022-05-10 17:23:49,20477711,TRIP_ID,180,45.00575,-93.16664
2641,2022-05-10 17:24:05,20477711,TRIP_ID,180,45.00537,-93.16663
2641,2022-05-10 17:24:13,20477711,TRIP_ID,180,45.00476,-93.16662
2641,2022-05-10 17:24:37,20477711,TRIP_ID,180,45.00333,-93.16655
2641,2022-05-10 17:24:45,20477711,TRIP_ID,180,45.00214,-93.16655
2641,2022-05-10 17:25:09,20477711,TRIP_ID,180,44.9978,-93.16668
2641,2022-05-10 17:25:17,20477711,TRIP_ID,180,44.9964,-93.16669
2641,2022-05-10 17:25:33,20477711,TRIP_ID,180,44.99364,-93.16675
2641,2022-05-10 17:25:49,20477711,TRIP_ID,180,44.99165,-93.16681
2641,2022-05-10 17:26:05,20477711,TRIP_ID,180,44.99124,-93.16682
2641,2022-05-10 17:26:13,20477711,TRIP_ID,180,44.99088,-93.16682
2641,2022-05-10 17:26:37,20477711,TRIP_ID,180,44.98719,-93.1671
2641,2022-05-10 17:26:45,20477711,TRIP_ID,180,44.98565,-93.16704
2641,2022-05-10 17:27:09,20477711,TRIP_ID,180,44.98137,-93.16712
2641,2022-05-10 17:27:17,20477711,TRIP_ID,180,44.98004,-93.16719
2641,2022-05-10 17:27:33,20477711,TRIP_ID,180,44.97755,-93.16766
2641,2022-05-10 17:27:49,20477711,TRIP_ID,180,44.97684,-93.16766
2641,2022-05-10 17:28:05,20477711,TRIP_ID,180,44.97521,-93.1672
2641,2022-05-10 17:28:13,20477711,TRIP_ID,180,44.97402,-93.16714
2641,2022-05-10 17:28:37,20477711,TRIP_ID,180,44.96968,-93.16712
2641,2022-05-10 17:28:45,20477711,TRIP_ID,180,44.96877,-93.16713
